,BoundingBox_Width,BoundingBox_Height,BoundingBox_Left,BoundingBox_Top,AgeRange_Low,AgeRange_High,Smile_Value,Smile_Confidence,Eyeglasses_Value,Eyeglasses_Confidence,Sunglasses_Value,Sunglasses_Confidence,Gender_Value,Gender_Confidence,Beard_Value,Beard_Confidence,Mustache_Value,Mustache_Confidence,EyesOpen_Value,EyesOpen_Confidence,MouthOpen_Value,MouthOpen_Confidence,Emotions_HAPPY_Confidence,Emotions_CALM_Confidence,Emotions_ANGRY_Confidence,Emotions_CONFUSED_Confidence,Emotions_SURPRISED_Confidence,Emotions_DISGUSTED_Confidence,Emotions_SAD_Confidence,Emotions_FEAR_Confidence,Landmarks_eyeLeft_X,Landmarks_eyeLeft_Y,Landmarks_eyeRight_X,Landmarks_eyeRight_Y,Landmarks_mouthLeft_X,Landmarks_mouthLeft_Y,Landmarks_mouthRight_X,Landmarks_mouthRight_Y,Landmarks_nose_X,Landmarks_nose_Y,Landmarks_leftEyeBrowLeft_X,Landmarks_leftEyeBrowLeft_Y,Landmarks_leftEyeBrowRight_X,Landmarks_leftEyeBrowRight_Y,Landmarks_leftEyeBrowUp_X,Landmarks_leftEyeBrowUp_Y,Landmarks_rightEyeBrowLeft_X,Landmarks_rightEyeBrowLeft_Y,Landmarks_rightEyeBrowRight_X,Landmarks_rightEyeBrowRight_Y,Landmarks_rightEyeBrowUp_X,Landmarks_rightEyeBrowUp_Y,Landmarks_leftEyeLeft_X,Landmarks_leftEyeLeft_Y,Landmarks_leftEyeRight_X,Landmarks_leftEyeRight_Y,Landmarks_leftEyeUp_X,Landmarks_leftEyeUp_Y,Landmarks_leftEyeDown_X,Landmarks_leftEyeDown_Y,Landmarks_rightEyeLeft_X,Landmarks_rightEyeLeft_Y,Landmarks_rightEyeRight_X,Landmarks_rightEyeRight_Y,Landmarks_rightEyeUp_X,Landmarks_rightEyeUp_Y,Landmarks_rightEyeDown_X,Landmarks_rightEyeDown_Y,Landmarks_noseLeft_X,Landmarks_noseLeft_Y,Landmarks_noseRight_X,Landmarks_noseRight_Y,Landmarks_mouthUp_X,Landmarks_mouthUp_Y,Landmarks_mouthDown_X,Landmarks_mouthDown_Y,Landmarks_leftPupil_X,Landmarks_leftPupil_Y,Landmarks_rightPupil_X,Landmarks_rightPupil_Y,Landmarks_upperJawlineLeft_X,Landmarks_upperJawlineLeft_Y,Landmarks_midJawlineLeft_X,Landmarks_midJawlineLeft_Y,Landmarks_chinBottom_X,Landmarks_chinBottom_Y,Landmarks_midJawlineRight_X,Landmarks_midJawlineRight_Y,Landmarks_upperJawlineRight_X,Landmarks_upperJawlineRight_Y,Pose_Roll,Pose_Yaw,Pose_Pitch,Quality_Brightness,Quality_Sharpness,Confidence,FaceOccluded_Value,FaceOccluded_Confidence,EyeDirection_Yaw,EyeDirection_Pitch,EyeDirection_Confidence
915.jpg,0.5547553300857544,0.76212078332901,0.18239378929138184,0.16201965510845184,24,32,False,55.74418258666992,False,99.92316436767578,False,99.99324798583984,Female,99.99800872802734,False,99.97526550292969,False,99.99998474121094,True,98.10899353027344,False,97.37696075439453,23.212890625,31.73828125,0.0015079975128173828,0.03657341003417969,0.009194016456604004,0.003427267074584961,0.0007987022399902344,0.0,0.37877213954925537,0.47150614857673645,0.6189119815826416,0.46661025285720825,0.39484459161758423,0.7317395806312561,0.595297634601593,0.7266775369644165,0.540586531162262,0.61728435754776,0.27321791648864746,0.40974152088165283,0.4443994462490082,0.396244078874588,0.366759330034256,0.38201624155044556,0.5818931460380554,0.39438506960868835,0.6907975077629089,0.402068167924881,0.6436971426010132,0.377905935049057,0.3298295736312866,0.46998393535614014,0.42549189925193787,0.4728267788887024,0.3802085220813751,0.4588161110877991,0.37930941581726074,0.4830370843410492,0.5704647302627563,0.4700600504875183,0.6553977727890015,0.46342331171035767,0.6213633418083191,0.45413094758987427,0.6172571182250977,0.47809892892837524,0.46708452701568604,0.6406553983688354,0.5561410784721375,0.6389644145965576,0.5146859884262085,0.7022148966789246,0.5072004199028015,0.7789357304573059,0.37877213954925537,0.47150614857673645,0.6189119815826416,0.46661025285720825,0.16589204967021942,0.46320587396621704,0.22001641988754272,0.7442329525947571,0.48607391119003296,0.9086123704910278,0.645720899105072,0.7368282079696655,0.6898984909057617,0.45466911792755127,0.8861949443817139,12.514191627502441,-1.7297618389129639,76.0079345703125,89.85481262207031,99.99980926513672,False,99.72818756103516,-6.691793918609619,-1.546934723854065,99.9881820678711
901.jpg,0.5744301080703735,0.7695968151092529,0.21263158321380615,0.17408278584480286,39,47,False,99.58238220214844,False,99.99810791015625,False,100.0,Female,99.99971008300781,False,99.99398040771484,False,100.0,True,98.65716552734375,True,99.48482513427734,0.3636677861213684,15.56396484375,34.08203125,19.59228515625,35.29962158203125,5.6915283203125,0.005930662155151367,0.79193115234375,0.3734714090824127,0.46575435996055603,0.6210200190544128,0.46292221546173096,0.39878588914871216,0.7407005429267883,0.6041364669799805,0.7381437420845032,0.49846646189689636,0.5716248750686646,0.2797700762748718,0.41653814911842346,0.4227115511894226,0.36982592940330505,0.35055992007255554,0.3633732199668884,0.5653208494186401,0.36802735924720764,0.7111046314239502,0.4113292098045349,0.6375345587730408,0.35986870527267456,0.32916367053985596,0.4699496626853943,0.4221642315387726,0.46770361065864563,0.37214919924736023,0.4498523473739624,0.37458086013793945,0.47754865884780884,0.5718337893486023,0.4659918546676636,0.6647188067436218,0.4660012423992157,0.6209167838096619,0.44693222641944885,0.61968994140625,0.4746652841567993,0.4522634744644165,0.6256995797157288,0.5440661311149597,0.6245541572570801,0.4991942346096039,0.6868054866790771,0.5006242394447327,0.7747514843940735,0.3734714090824127,0.46575435996055603,0.6210200190544128,0.46292221546173096,0.22648169100284576,0.5311708450317383,0.2820223867893219,0.8190308809280396,0.5032962560653687,0.9332714676856995,0.7222692966461182,0.8137367367744446,0.7689706087112427,0.5245636701583862,-1.1743357181549072,-0.888538658618927,16.91242790222168,71.36235809326172,96.61495208740234,99.9993667602539,False,99.95790100097656,-8.530525207519531,9.146138191223145,99.99160766601562
929.jpg,0.5520356893539429,0.7398523092269897,0.22163236141204834,0.16596320271492004,9,17,True,99.8782730102539,False,99.99561309814453,False,99.99993133544922,Female,99.97911071777344,False,99.99362182617188,False,99.99999237060547,True,97.90250396728516,True,99.33121490478516,100.0,8.940696716308594e-05,0.0003933906555175781,0.0001430511474609375,0.0018775463104248047,0.0,0.0,0.0,0.37690916657447815,0.4684046506881714,0.6234017014503479,0.4691946506500244,0.39672043919563293,0.7142583727836609,0.6022074818611145,0.7146405577659607,0.5067440271377563,0.5940292477607727,0.2829088568687439,0.4114077091217041,0.4310397207736969,0.39183223247528076,0.3585596978664398,0.3795495629310608,0.5715916156768799,0.3922659456729889,0.7102879881858826,0.4125393033027649,0.6416419148445129,0.38041603565216064,0.33213576674461365,0.4675722122192383,0.42541176080703735,0.47037601470947266,0.376555860042572,0.45540952682495117,0.37792912125587463,0.4789527654647827,0.5741616487503052,0.47086474299430847,0.6655927300453186,0.4685233235359192,0.6237658262252808,0.4561559855937958,0.6217398643493652,0.47963178157806396,0.45578575134277344,0.6245325207710266,0.5464188456535339,0.6247289776802063,0.5016421675682068,0.6827383041381836,0.5003988742828369,0.7577808499336243,0.37690916657447815,0.4684046506881714,0.6234017014503479,0.4691946506500244,0.22031493484973907,0.4780627191066742,0.27196988463401794,0.74567049741745,0.49700236320495605,0.8887388110160828,0.7053495049476624,0.7467637062072754,0.7555386424064636,0.4795614182949066,-0.2976183593273163,1.2663429975509644,4.440720081329346,88.62731170654297,95.51618957519531,99.99922180175781,False,99.90177154541016,-0.23513907194137573,0.9255418181419373,99.98689270019531
732.jpg,0.5625916719436646,0.7195619344711304,0.2574061155319214,0.15311284363269806,1,7,False,93.21886444091797,False,99.96821594238281,False,99.99547576904297,Female,54.31662368774414,False,99.97705078125,False,99.99999237060547,True,91.51280212402344,True,64.8490219116211,88.28125,0.763702392578125,0.0003814697265625,0.07300376892089844,0.8435249328613281,0.0,0.0003457069396972656,0.0,0.3754326105117798,0.4652131497859955,0.6201595664024353,0.46370822191238403,0.3978387713432312,0.7057894468307495,0.6015546917915344,0.705024003982544,0.46357986330986023,0.5812981724739075,0.297617644071579,0.41076716780662537,0.4141561686992645,0.38687944412231445,0.349915087223053,0.37656888365745544,0.5536092519760132,0.3852432370185852,0.7218702435493469,0.40747401118278503,0.6308746933937073,0.3737470209598541,0.3368053436279297,0.4651736319065094,0.4242328703403473,0.46638041734695435,0.37292933464050293,0.451998233795166,0.3768391013145447,0.4751121699810028,0.5719169974327087,0.4653444290161133,0.667740523815155,0.4631265103816986,0.6182922720909119,0.450273334980011,0.6187915205955505,0.4736555516719818,0.4404148459434509,0.6144832372665405,0.5302560329437256,0.613964319229126,0.4828331470489502,0.6708243489265442,0.4888554513454437,0.7450860738754272,0.3754326105117798,0.4652131497859955,0.6201595664024353,0.46370822191238403,0.2878532409667969,0.4830400347709656,0.3346884548664093,0.7443143129348755,0.5062738656997681,0.8763956427574158,0.7648752927780151,0.7418480515480042,0.8193126916885376,0.4787133038043976,-0.25552821159362793,-10.46527099609375,2.928602695465088,79.0406265258789,94.08262634277344,99.99993896484375,False,99.41222381591797,4.291351795196533,-2.8909294605255127,99.94696044921875
726.jpg,0.5200662612915039,0.7540392875671387,0.19506049156188965,0.19579896330833435,32,40,False,99.89866638183594,False,99.75641632080078,False,99.99693298339844,Male,99.98722839355469,True,99.98128509521484,True,95.55451202392578,True,97.8038558959961,False,86.36029815673828,0.0003655751352198422,99.8046875,0.00011324882507324219,0.05974769592285156,0.009253621101379395,0.0006854534149169922,0.04074573516845703,6.556510925292969e-05,0.3913955092430115,0.46220704913139343,0.6135472655296326,0.4722209870815277,0.4076993465423584,0.7283937335014343,0.5926011800765991,0.7362626791000366,0.541734516620636,0.5869265794754028,0.29259005188941956,0.4071931838989258,0.4515613913536072,0.37983790040016174,0.3792093098163605,0.3672703504562378,0.5800716280937195,0.38584667444229126,0.6806639432907104,0.42397356033325195,0.637751579284668,0.378965824842453,0.3457457721233368,0.4624873697757721,0.4344134032726288,0.46707281470298767,0.3924572169780731,0.44806304574012756,0.39165759086608887,0.4742529094219208,0.5687742233276367,0.4731800854206085,0.6475074291229248,0.47556570172309875,0.6159979701042175,0.4580627381801605,0.6120100021362305,0.4838249385356903,0.47207561135292053,0.6270410418510437,0.5551844239234924,0.6302960515022278,0.516497790813446,0.6892015337944031,0.5092049241065979,0.7714611887931824,0.3913955092430115,0.46220704913139343,0.6135472655296326,0.4722209870815277,0.19193418323993683,0.4965019226074219,0.2404904067516327,0.7767539024353027,0.48857274651527405,0.9154873490333557,0.6385014653205872,0.7921318411827087,0.6807934641838074,0.5171821713447571,4.450835227966309,12.056302070617676,13.256148338317871,39.762393951416016,96.61495208740234,99.99942779541016,False,99.97584533691406,19.594602584838867,8.006296157836914,99.98627471923828
727.jpg,0.5736228227615356,0.7901936769485474,0.20734870433807373,0.1374964863061905,41,49,True,62.759708404541016,False,99.99980926513672,False,100.0,Male,99.87700653076172,False,94.19573211669922,False,99.94715118408203,True,96.53799438476562,False,96.7398681640625,4.8909502029418945,76.5078125,0.0011622905731201172,0.012493133544921875,0.01029670238494873,0.0003218650817871094,0.0011563301086425781,0.0032067298889160156,0.3717377483844757,0.4693969786167145,0.6263841390609741,0.468671590089798,0.391139417886734,0.7358980178833008,0.6027830839157104,0.7349308729171753,0.5008794665336609,0.5914044380187988,0.27591997385025024,0.41266849637031555,0.42606309056282043,0.3817782998085022,0.35173073410987854,0.3713131248950958,0.5719272494316101,0.381374329328537,0.7187027931213379,0.4114322066307068,0.6454996466636658,0.37058547139167786,0.3258763253688812,0.47035935521125793,0.4218321740627289,0.4711868166923523,0.37106379866600037,0.4546373784542084,0.3727053701877594,0.48061296343803406,0.5756545662879944,0.470779150724411,0.6707352995872498,0.46936869621276855,0.6266953349113464,0.4538956880569458,0.6247251629829407,0.47985032200813293,0.4508010745048523,0.6320710778236389,0.5448225140571594,0.6318175792694092,0.49773070216178894,0.6936364769935608,0.49688684940338135,0.7763698101043701,0.3717377483844757,0.4693969786167145,0.6263841390609741,0.468671590089798,0.21558016538619995,0.5004876852035522,0.267206609249115,0.785963773727417,0.4949793517589569,0.9230800867080688,0.7177523970603943,0.7851715087890625,0.7713204026222229,0.49925848841667175,0.19512461125850677,0.9033688902854919,10.898014068603516,81.75824737548828,92.22801208496094,99.9990005493164,False,99.19694519042969,-0.7608806490898132,5.810894966125488,99.97836303710938
733.jpg,0.593262255191803,0.7575818300247192,0.251659095287323,0.1647806465625763,19,23,True,99.98914337158203,False,99.55225372314453,False,99.99974060058594,Female,54.08293151855469,False,99.94802856445312,False,99.99996185302734,True,97.9725570678711,True,99.22311401367188,100.0,5.9604644775390625e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.3707183599472046,0.4675306975841522,0.6249029636383057,0.4714145064353943,0.39224305748939514,0.7197728157043457,0.6044393181800842,0.7236643433570862,0.46247485280036926,0.6049463748931885,0.2896127700805664,0.4056270718574524,0.411749005317688,0.3921756446361542,0.34497469663619995,0.3776640295982361,0.5564422607421875,0.39345571398735046,0.7298594117164612,0.41119956970214844,0.6364508271217346,0.3806522786617279,0.3303256928920746,0.46523773670196533,0.42126092314720154,0.4701932966709137,0.3682168126106262,0.454586923122406,0.3719223141670227,0.4783172309398651,0.5745739340782166,0.4723541736602783,0.6740782856941223,0.4703414738178253,0.6230364441871643,0.45819368958473206,0.6232962012290955,0.4821275472640991,0.4369576573371887,0.6311741471290588,0.5303409099578857,0.6324937343597412,0.48076510429382324,0.6920454502105713,0.48612266778945923,0.7680968642234802,0.3707183599472046,0.4675306975841522,0.6249029636383057,0.4714145064353943,0.27755531668663025,0.4657460153102875,0.3240136206150055,0.7417137026786804,0.5024701356887817,0.8995183706283569,0.7703449130058289,0.7475683093070984,0.8287091851234436,0.4720650315284729,-0.673471212387085,-9.542561531066895,2.0502707958221436,92.684326171875,94.08262634277344,99.9993896484375,False,98.55684661865234,0.8012205362319946,7.011438369750977,99.9873275756836
928.jpg,0.5250833034515381,0.8019862174987793,0.24046599864959717,0.1462084949016571,28,36,False,99.77767944335938,False,99.9761962890625,False,99.99990844726562,Male,98.95167541503906,True,99.93360900878906,True,79.4047622680664,True,69.413818359375,False,96.66144561767578,0.03503163903951645,51.88801956176758,0.05869865417480469,48.837890625,0.009492039680480957,0.010412931442260742,0.20904541015625,1.1920928955078125e-05,0.38350367546081543,0.4656340181827545,0.6144394278526306,0.4670783579349518,0.3995949625968933,0.7403345704078674,0.5921754837036133,0.7415120601654053,0.49937310814857483,0.6286622285842896,0.2954407036304474,0.3972712457180023,0.4323934316635132,0.39135631918907166,0.3646426796913147,0.3737933933734894,0.5653583407402039,0.3921971619129181,0.6986469626426697,0.3996216654777527,0.6325392127037048,0.37545594573020935,0.3412799835205078,0.46218815445899963,0.4286803901195526,0.4684998691082001,0.38265103101730347,0.45278382301330566,0.38378316164016724,0.4777671992778778,0.5682083964347839,0.46937456727027893,0.6551188230514526,0.46411705017089844,0.6149207353591919,0.4542299807071686,0.6130214929580688,0.47916725277900696,0.4531456232070923,0.6470957398414612,0.5395979285240173,0.6476303935050964,0.49598369002342224,0.7133042216300964,0.49465829133987427,0.7925021648406982,0.38350367546081543,0.4656340181827545,0.6144394278526306,0.4670783579349518,0.2393503487110138,0.4454723298549652,0.28395113348960876,0.7397730946540833,0.4922720193862915,0.9242924451828003,0.6978402733802795,0.7421752214431763,0.7469188570976257,0.4484682083129883,0.5972937345504761,0.6256752610206604,-1.0268747806549072,82.85332489013672,94.08262634277344,99.99915313720703,False,99.89656829833984,0.0039781793020665646,-6.207649230957031,99.808837890625
900.jpg,0.5063427090644836,0.7369790077209473,0.26194244623184204,0.16363058984279633,25,33,False,60.014522552490234,False,99.99913024902344,False,99.99990844726562,Female,99.99344635009766,False,99.99946594238281,False,100.0,True,94.48820495605469,False,96.20166015625,7.539876461029053,63.7413215637207,0.82855224609375,0.04565715789794922,0.04267692565917969,0.013709068298339844,0.10995864868164062,4.76837158203125e-05,0.3816794753074646,0.470878005027771,0.6196317672729492,0.4729597270488739,0.3976970613002777,0.7173369526863098,0.5964387655258179,0.7188618183135986,0.5001300573348999,0.6196133494377136,0.2935658097267151,0.40598252415657043,0.4330853819847107,0.4028549790382385,0.3641849160194397,0.3861600458621979,0.5687299370765686,0.4039991796016693,0.7064933776855469,0.4094808101654053,0.6375634670257568,0.3885275721549988,0.33905068039894104,0.46699538826942444,0.42860880494117737,0.4730980098247528,0.3812115788459778,0.4590836763381958,0.3824865520000458,0.4815189838409424,0.5721655488014221,0.4743647575378418,0.6612944602966309,0.4697781801223755,0.6199318170547485,0.4611428380012512,0.6180880665779114,0.4835282862186432,0.454088032245636,0.6356420516967773,0.5419392585754395,0.636396050453186,0.4974004924297333,0.6959295868873596,0.49619823694229126,0.76750248670578,0.3816794753074646,0.470878005027771,0.6196317672729492,0.4729597270488739,0.23879006505012512,0.44586706161499023,0.2843734920024872,0.7161272764205933,0.49399468302726746,0.8877134323120117,0.7043232321739197,0.7199564576148987,0.7562237977981567,0.4504481852054596,-1.0186680555343628,0.060658108443021774,-2.946600914001465,84.74678802490234,95.51618957519531,99.9996566772461,False,99.84978485107422,1.4199647903442383,-0.632501482963562,99.96554565429688
914.jpg,0.5947074890136719,0.8158543705940247,0.13692402839660645,0.15305298566818237,21,29,True,99.21105194091797,False,100.0,False,100.0,Male,99.97167205810547,True,99.42025756835938,False,86.16918182373047,True,97.2660903930664,True,99.87126922607422,98.046875,0.12884140014648438,0.0036716461181640625,0.04417896270751953,0.004500150680541992,8.344650268554688e-05,0.0,5.9604644775390625e-06,0.3733184337615967,0.4636908173561096,0.6267948746681213,0.4653793275356293,0.394794225692749,0.7526193261146545,0.6061727404594421,0.7534214854240417,0.5446435213088989,0.6055285930633545,0.26053300499916077,0.40263864398002625,0.44032737612724304,0.37487608194351196,0.3581538498401642,0.36173883080482483,0.5863286256790161,0.37639930844306946,0.702346682548523,0.40535810589790344,0.6519598364830017,0.3643334209918976,0.32157543301582336,0.4640750586986542,0.42240339517593384,0.4669957160949707,0.3743385076522827,0.4486837089061737,0.37377849221229553,0.4767071306705475,0.5755957961082458,0.46811237931251526,0.6655393242835999,0.4660402536392212,0.6291759610176086,0.450429767370224,0.6250631213188171,0.4781097173690796,0.4672413170337677,0.6446746587753296,0.561667263507843,0.6450300216674805,0.5184298753738403,0.7118712067604065,0.511544942855835,0.8002405166625977,0.3733184337615967,0.4636908173561096,0.6267948746681213,0.4653793275356293,0.14920900762081146,0.48904168605804443,0.20906855165958405,0.7960272431373596,0.4911251664161682,0.9534013867378235,0.6606965065002441,0.7976314425468445,0.7046682834625244,0.4925175905227661,3.2993741035461426,13.398236274719238,7.083324432373047,74.2689208984375,96.61495208740234,99.99915313720703,False,99.57636260986328,0.989974319934845,0.6953564882278442,99.98291015625
653.jpg,0.5690377950668335,0.7489479780197144,0.20437383651733398,0.1761881560087204,29,37,True,85.2645263671875,False,99.99881744384766,False,99.99998474121094,Female,99.992431640625,False,99.9991683959961,False,100.0,True,97.63899993896484,False,97.6231918334961,40.4345703125,21.6552734375,0.0014007091522216797,0.18634796142578125,0.005379319190979004,0.00011324882507324219,0.018310546875,5.9604644775390625e-06,0.37125661969184875,0.4680211842060089,0.6257415413856506,0.46833616495132446,0.39378002285957336,0.7373244166374207,0.6058059930801392,0.7373805642127991,0.5052117109298706,0.598378598690033,0.27346670627593994,0.4099673330783844,0.42571187019348145,0.38306841254234314,0.3507174849510193,0.37126561999320984,0.571459174156189,0.38317298889160156,0.7155683636665344,0.4101392924785614,0.6441265940666199,0.3714658319950104,0.32489749789237976,0.46842268109321594,0.4212375581264496,0.4704831540584564,0.3705645203590393,0.4536968171596527,0.3722301423549652,0.47978857159614563,0.5749076008796692,0.4706735610961914,0.6695480942726135,0.46869057416915894,0.6260347366333008,0.45394980907440186,0.6241360902786255,0.4799867570400238,0.45299428701400757,0.6360124945640564,0.5470252633094788,0.6359875202178955,0.5009557604789734,0.698700487613678,0.500313937664032,0.7816487550735474,0.37125661969184875,0.4680211842060089,0.6257415413856506,0.46833616495132446,0.20987050235271454,0.4920867681503296,0.2647952139377594,0.7807868719100952,0.4981350600719452,0.9267433881759644,0.7145577073097229,0.7806603908538818,0.764485776424408,0.49218878149986267,0.17821726202964783,1.7106345891952515,8.459432601928711,84.29545593261719,94.08262634277344,99.99823760986328,False,99.88380432128906,-4.541256904602051,7.924226760864258,99.98524475097656
647.jpg,0.5697138905525208,0.7960859537124634,0.1268189549446106,0.13807877898216248,19,25,False,99.98291778564453,False,99.98445129394531,False,100.0,Female,99.92868041992188,False,99.86341857910156,False,99.99993896484375,True,95.38490295410156,False,99.19053649902344,0.0003039836883544922,90.8203125,0.21533966064453125,1.3092041015625,0.006034970283508301,0.0053942203521728516,3.0548095703125,0.0012218952178955078,0.390041321516037,0.4597846269607544,0.613757312297821,0.4675084054470062,0.4143342077732086,0.730902910232544,0.6003473997116089,0.7359871864318848,0.5793232321739197,0.5917932391166687,0.2768282890319824,0.40179428458213806,0.4604381322860718,0.3771401345729828,0.38090798258781433,0.3638068437576294,0.5899574160575867,0.3821956515312195,0.6683399677276611,0.41471749544143677,0.6416305303573608,0.3733198046684265,0.3395501971244812,0.45966681838035583,0.43323248624801636,0.4639701545238495,0.3924713730812073,0.44564053416252136,0.39064255356788635,0.4719831049442291,0.5685811042785645,0.46878552436828613,0.6436872482299805,0.4693959355354309,0.6176726818084717,0.45335912704467773,0.6126775741577148,0.47906461358070374,0.48862218856811523,0.6288851499557495,0.5725151300430298,0.6309932470321655,0.5380589365959167,0.692158579826355,0.528041422367096,0.7746514081954956,0.390041321516037,0.4597846269607544,0.613757312297821,0.4675084054470062,0.13655555248260498,0.48519477248191833,0.19845210015773773,0.7717025279998779,0.49542859196662903,0.9182713031768799,0.6006900668144226,0.782157301902771,0.6301349997520447,0.5011792182922363,3.3055572509765625,23.501617431640625,6.666782855987549,69.28780364990234,94.08262634277344,99.99828338623047,False,99.75263214111328,18.832075119018555,3.9604651927948,99.97116088867188
848.jpg,0.5630374550819397,0.7692108154296875,0.209882915019989,0.14354901015758514,29,37,True,99.99518585205078,False,99.99952697753906,False,99.99999237060547,Male,99.6994857788086,False,97.2917709350586,False,99.91524505615234,True,98.33614349365234,True,99.307373046875,100.0,4.172325134277344e-05,0.00011324882507324219,0.0005662441253662109,0.0,0.0,0.0,0.0,0.37664470076560974,0.4724486768245697,0.6258158087730408,0.4740573763847351,0.3925817012786865,0.7174023985862732,0.6010660529136658,0.7185718417167664,0.5080854296684265,0.624667763710022,0.2814389169216156,0.4061340391635895,0.4332660436630249,0.40547239780426025,0.35988548398017883,0.38811835646629333,0.5748342275619507,0.40651148557662964,0.7129253149032593,0.4087514877319336,0.6451866626739502,0.39011383056640625,0.3310394585132599,0.4680250287055969,0.42555099725723267,0.47449377179145813,0.3766162395477295,0.4608413875102997,0.3773670196533203,0.48308849334716797,0.5757811665534973,0.4754728078842163,0.6681302189826965,0.4701424539089203,0.6263960003852844,0.4624536335468292,0.6239108443260193,0.4846070408821106,0.4547792077064514,0.6386674642562866,0.5464005470275879,0.6392531394958496,0.5004819631576538,0.6992070078849792,0.4977737069129944,0.7702206969261169,0.37664470076560974,0.4724486768245697,0.6258158087730408,0.4740573763847351,0.21469645202159882,0.4406457245349884,0.2635704576969147,0.7125523090362549,0.4916299283504486,0.8890804052352905,0.7009296417236328,0.7153119444847107,0.754405677318573,0.44413018226623535,-0.2947236895561218,1.2488547563552856,-3.792243242263794,90.56053924560547,94.08262634277344,99.99959564208984,False,99.86731719970703,0.4617459774017334,-1.1112847328186035,99.9896011352539
690.jpg,0.5366114974021912,0.7521316409111023,0.23356670141220093,0.1963367462158203,9,17,True,99.90843200683594,False,99.99884033203125,False,99.9999771118164,Male,89.88397979736328,False,99.6324462890625,False,99.99990844726562,True,98.5490951538086,True,99.81311798095703,100.0,0.0009655952453613281,1.1920928955078125e-05,0.0005185604095458984,4.470348358154297e-05,0.0,0.0,0.0,0.3747653365135193,0.465963751077652,0.6187264919281006,0.4669550359249115,0.3966626524925232,0.7206791043281555,0.6006481647491455,0.7219101786613464,0.4910934567451477,0.6030042767524719,0.28465506434440613,0.4074632525444031,0.42235857248306274,0.39078205823898315,0.3527661859989166,0.3772299885749817,0.5617651343345642,0.39110076427459717,0.7077519297599792,0.40845704078674316,0.6333563327789307,0.37781593203544617,0.33181801438331604,0.4647475481033325,0.42255958914756775,0.4687371253967285,0.3734241724014282,0.45319506525993347,0.3754727244377136,0.4774168133735657,0.5697611570358276,0.46926262974739075,0.6621188521385193,0.4659445881843567,0.6182383298873901,0.4541042447090149,0.6169712543487549,0.4783536493778229,0.4483370780944824,0.6310299634933472,0.5384023189544678,0.631279468536377,0.493371844291687,0.6916282176971436,0.4944559931755066,0.7685994505882263,0.3747653365135193,0.465963751077652,0.6187264919281006,0.4669550359249115,0.2383068948984146,0.4705011546611786,0.2895341217517853,0.7461518049240112,0.4980260133743286,0.9004082083702087,0.7193208932876587,0.746504008769989,0.7684030532836914,0.47115182876586914,-0.06442685425281525,-0.6598614454269409,1.7312631607055664,88.08777618408203,94.08262634277344,99.99929809570312,False,99.81290435791016,0.41643577814102173,2.7394680976867676,99.99093627929688
684.jpg,0.5445992946624756,0.7772595286369324,0.22894203662872314,0.16388224065303802,29,37,True,99.99840545654297,False,99.99990844726562,False,99.99999237060547,Female,99.9386215209961,False,99.95452117919922,False,99.99999237060547,True,98.45069885253906,True,99.84715270996094,100.0,0.0,0.0,5.9604644775390625e-06,0.0,0.0,0.0,0.0,0.374935120344162,0.4749411344528198,0.622246265411377,0.4763700067996979,0.3941531181335449,0.7256789803504944,0.6009511947631836,0.7270148992538452,0.4963124096393585,0.6230587363243103,0.283095121383667,0.4110073447227478,0.4262130558490753,0.4045577347278595,0.35504448413848877,0.38846561312675476,0.567084789276123,0.4052794277667999,0.7117369174957275,0.41308388113975525,0.6388195753097534,0.38986846804618835,0.3309267461299896,0.4716702401638031,0.4234943985939026,0.4773159623146057,0.37411022186279297,0.4628300666809082,0.3756774961948395,0.48597562313079834,0.5726470351219177,0.47814881801605225,0.665659487247467,0.473533034324646,0.6221488118171692,0.46422651410102844,0.6204541325569153,0.4873546361923218,0.4501166343688965,0.6421749591827393,0.5412464737892151,0.6426541805267334,0.49540218710899353,0.7032378911972046,0.49510157108306885,0.7769591212272644,0.374935120344162,0.4749411344528198,0.622246265411377,0.4763700067996979,0.23002512753009796,0.45636239647865295,0.2798707187175751,0.7316674590110779,0.49525806307792664,0.9014174938201904,0.7149110436439514,0.7335264086723328,0.7666414380073547,0.4587671756744385,0.6342908143997192,0.18567940592765808,-1.7101352214813232,80.0926513671875,95.51618957519531,99.99722290039062,False,99.68490600585938,-1.3571839332580566,-3.838967800140381,99.99031066894531
