,BoundingBox_Width,BoundingBox_Height,BoundingBox_Left,BoundingBox_Top,AgeRange_Low,AgeRange_High,Smile_Value,Smile_Confidence,Eyeglasses_Value,Eyeglasses_Confidence,Sunglasses_Value,Sunglasses_Confidence,Gender_Value,Gender_Confidence,Beard_Value,Beard_Confidence,Mustache_Value,Mustache_Confidence,EyesOpen_Value,EyesOpen_Confidence,MouthOpen_Value,MouthOpen_Confidence,Emotions_HAPPY_Confidence,Emotions_SURPRISED_Confidence,Emotions_DISGUSTED_Confidence,Emotions_FEAR_Confidence,Emotions_CALM_Confidence,Emotions_ANGRY_Confidence,Emotions_SAD_Confidence,Emotions_CONFUSED_Confidence,Landmarks_eyeLeft_X,Landmarks_eyeLeft_Y,Landmarks_eyeRight_X,Landmarks_eyeRight_Y,Landmarks_mouthLeft_X,Landmarks_mouthLeft_Y,Landmarks_mouthRight_X,Landmarks_mouthRight_Y,Landmarks_nose_X,Landmarks_nose_Y,Landmarks_leftEyeBrowLeft_X,Landmarks_leftEyeBrowLeft_Y,Landmarks_leftEyeBrowRight_X,Landmarks_leftEyeBrowRight_Y,Landmarks_leftEyeBrowUp_X,Landmarks_leftEyeBrowUp_Y,Landmarks_rightEyeBrowLeft_X,Landmarks_rightEyeBrowLeft_Y,Landmarks_rightEyeBrowRight_X,Landmarks_rightEyeBrowRight_Y,Landmarks_rightEyeBrowUp_X,Landmarks_rightEyeBrowUp_Y,Landmarks_leftEyeLeft_X,Landmarks_leftEyeLeft_Y,Landmarks_leftEyeRight_X,Landmarks_leftEyeRight_Y,Landmarks_leftEyeUp_X,Landmarks_leftEyeUp_Y,Landmarks_leftEyeDown_X,Landmarks_leftEyeDown_Y,Landmarks_rightEyeLeft_X,Landmarks_rightEyeLeft_Y,Landmarks_rightEyeRight_X,Landmarks_rightEyeRight_Y,Landmarks_rightEyeUp_X,Landmarks_rightEyeUp_Y,Landmarks_rightEyeDown_X,Landmarks_rightEyeDown_Y,Landmarks_noseLeft_X,Landmarks_noseLeft_Y,Landmarks_noseRight_X,Landmarks_noseRight_Y,Landmarks_mouthUp_X,Landmarks_mouthUp_Y,Landmarks_mouthDown_X,Landmarks_mouthDown_Y,Landmarks_leftPupil_X,Landmarks_leftPupil_Y,Landmarks_rightPupil_X,Landmarks_rightPupil_Y,Landmarks_upperJawlineLeft_X,Landmarks_upperJawlineLeft_Y,Landmarks_midJawlineLeft_X,Landmarks_midJawlineLeft_Y,Landmarks_chinBottom_X,Landmarks_chinBottom_Y,Landmarks_midJawlineRight_X,Landmarks_midJawlineRight_Y,Landmarks_upperJawlineRight_X,Landmarks_upperJawlineRight_Y,Pose_Roll,Pose_Yaw,Pose_Pitch,Quality_Brightness,Quality_Sharpness,Confidence,FaceOccluded_Value,FaceOccluded_Confidence,EyeDirection_Yaw,EyeDirection_Pitch,EyeDirection_Confidence
test_1699_aligned.jpg,0.9797674417495728,1.0374045372009277,-0.005632162094116211,-0.02747887559235096,3,9,True,96.34374237060547,True,98.84801483154297,False,99.96556091308594,Male,98.57593536376953,True,90.56541442871094,True,82.25029754638672,True,94.98175048828125,True,99.92916870117188,2.5634765625,96.89898681640625,0.458526611328125,0.0028908252716064453,0.0054836273193359375,0.68511962890625,0.0010311603546142578,5.9604644775390625e-06,0.24908867478370667,0.30956244468688965,0.7220510244369507,0.30408820509910583,0.29457151889801025,0.7382580041885376,0.6910436153411865,0.7326905131340027,0.5243493914604187,0.4919675886631012,0.06343108415603638,0.22574050724506378,0.3589402437210083,0.16213005781173706,0.21699628233909607,0.14869584143161774,0.6269218325614929,0.15893976390361786,0.8771624565124512,0.2150229960680008,0.7559500336647034,0.1422768384218216,0.16155414283275604,0.314264714717865,0.3426617681980133,0.31253284215927124,0.24971580505371094,0.2852763533592224,0.252271443605423,0.3287907540798187,0.6275497674942017,0.3091563284397125,0.7992774248123169,0.3063845932483673,0.7229828834533691,0.27952566742897034,0.7188217043876648,0.32292434573173523,0.4141831696033478,0.5719645023345947,0.5862697958946228,0.5695595741271973,0.5049394965171814,0.6698485016822815,0.5016464591026306,0.8090125322341919,0.24908867478370667,0.30956244468688965,0.7220510244369507,0.30408820509910583,-0.07646044343709946,0.3857593238353729,0.033953942358493805,0.852752685546875,0.48928192257881165,1.0573326349258423,0.8531155586242676,0.8419467210769653,0.9388888478279114,0.3726513683795929,2.548671245574951,10.569893836975098,14.815540313720703,47.69746780395508,32.20803451538086,99.99998474121094,False,78.67095184326172,-5.914429664611816,-12.246308326721191,99.96863555908203
test_0506_aligned.jpg,0.9971044659614563,1.0160444974899292,0.004434642847627401,-0.015359964221715927,40,48,True,99.8467788696289,False,92.48567962646484,False,99.4796371459961,Female,99.69774627685547,False,97.84683990478516,False,99.70816040039062,False,59.3431396484375,True,99.99251556396484,6.298828125,69.43584442138672,30.2978515625,2.667236328125,0.07929801940917969,0.0354766845703125,1.1920928955078125e-05,0.00011920928955078125,0.2608482539653778,0.3311608135700226,0.7259409427642822,0.33609482645988464,0.29524144530296326,0.762504518032074,0.6863728165626526,0.7667919993400574,0.48706352710723877,0.5680357217788696,0.09342272579669952,0.22786904871463776,0.35819923877716064,0.20304489135742188,0.22615744173526764,0.17817442119121552,0.6215389370918274,0.20520368218421936,0.8941590189933777,0.23463591933250427,0.7559953331947327,0.18270449340343475,0.17961391806602478,0.32803794741630554,0.3528679311275482,0.336365669965744,0.2598743140697479,0.30938053131103516,0.2631330192089081,0.35077738761901855,0.6329895257949829,0.3391234576702118,0.8071883916854858,0.3343456983566284,0.7254080176353455,0.31398165225982666,0.7223827242851257,0.35538628697395325,0.401917427778244,0.6159406900405884,0.5716372132301331,0.6175039410591125,0.4858264625072479,0.720160722732544,0.4851832985877991,0.8527979254722595,0.2608482539653778,0.3311608135700226,0.7259409427642822,0.33609482645988464,-0.00031342526199296117,0.33068251609802246,0.09106352925300598,0.8072859048843384,0.48566803336143494,1.0797574520111084,0.8980870246887207,0.8142874240875244,0.9986729621887207,0.3387804329395294,1.752187728881836,0.24045002460479736,3.8299200534820557,88.20613861083984,12.848764419555664,99.99998474121094,False,99.78532409667969,0.5220037698745728,-5.694064617156982,99.62910461425781
test_1164_aligned.jpg,0.9472944736480713,1.047538161277771,0.019294604659080505,-0.013860491104424,19,27,True,99.93492126464844,False,99.99071502685547,False,99.99862670898438,Female,99.98985290527344,False,97.17357635498047,False,99.98876190185547,True,91.54528045654297,True,99.73082733154297,100.0,0.0002086162567138672,4.172325134277344e-05,0.0,0.00047087669372558594,4.76837158203125e-05,3.5762786865234375e-05,0.0,0.24679286777973175,0.3302590847015381,0.7025304436683655,0.33830559253692627,0.2711120843887329,0.7659307718276978,0.6553930640220642,0.772250235080719,0.48588940501213074,0.6110057830810547,0.07583319395780563,0.21243168413639069,0.352090448141098,0.21679769456386566,0.21887141466140747,0.18352514505386353,0.6103386878967285,0.2212727665901184,0.8616799116134644,0.22507086396217346,0.738596498966217,0.19248341023921967,0.16388286650180817,0.32171347737312317,0.3365693986415863,0.3362692892551422,0.24720878899097443,0.310539186000824,0.24831333756446838,0.35043466091156006,0.611160397529602,0.34099677205085754,0.7795995473861694,0.33233529329299927,0.7037230730056763,0.3184196352958679,0.698933482170105,0.35810890793800354,0.38739803433418274,0.6337326765060425,0.554425060749054,0.6365377902984619,0.4699012339115143,0.742657482624054,0.46338608860969543,0.8706201314926147,0.24679286777973175,0.3302590847015381,0.7025304436683655,0.33830559253692627,-0.04524799808859825,0.26848891377449036,0.038992464542388916,0.7540032863616943,0.4497174322605133,1.0802570581436157,0.8323642015457153,0.7671427130699158,0.9353601336479187,0.28444746136665344,2.0316476821899414,0.2914617657661438,-11.922638893127441,71.2931900024414,94.08262634277344,99.99996185302734,False,99.9822769165039,2.6079769134521484,-5.319885730743408,99.94715881347656
test_1310_aligned.jpg,0.9697603583335876,0.9526993632316589,0.07709993422031403,0.016150539740920067,18,22,False,99.49285125732422,False,99.9997329711914,False,99.99992370605469,Female,99.98112487792969,False,99.97764587402344,False,99.99999237060547,True,78.05451202392578,False,98.6052474975586,0.0035981338005512953,0.46324729919433594,3.02734375,0.0016033649444580078,93.5546875,0.00095367431640625,2.384185791015625e-05,0.0,0.2810639441013336,0.31604906916618347,0.7044550180435181,0.33245110511779785,0.3284496068954468,0.7284883856773376,0.6862013339996338,0.7464342713356018,0.3770524561405182,0.5735651254653931,0.16808563470840454,0.21008805930614471,0.32599255442619324,0.20832550525665283,0.22677603363990784,0.17824429273605347,0.5652288198471069,0.21467752754688263,0.8947606682777405,0.2339240312576294,0.7080321311950684,0.1916612833738327,0.22295202314853668,0.308940052986145,0.3660801351070404,0.324598491191864,0.2739659547805786,0.2972835302352905,0.28373438119888306,0.33566445112228394,0.6206033229827881,0.3338127136230469,0.7938603758811951,0.3304106593132019,0.6973589062690735,0.31288743019104004,0.7016394734382629,0.3519046902656555,0.3744945824146271,0.6019592881202698,0.5291950702667236,0.6074289083480835,0.44408485293388367,0.7048549056053162,0.4639655649662018,0.8281104564666748,0.2810639441013336,0.31604906916618347,0.7044550180435181,0.33245110511779785,0.22740855813026428,0.28177928924560547,0.3032504618167877,0.7380573749542236,0.5236296653747559,1.0325875282287598,1.0370122194290161,0.759838879108429,1.1338070631027222,0.30757686495780945,-5.265997409820557,-29.021991729736328,-10.803054809570312,86.09231567382812,16.49492073059082,99.99966430664062,True,98.16655731201172,3.7082605361938477,-8.21065616607666,99.86283874511719
test_2084_aligned.jpg,0.9395074248313904,1.015583872795105,-0.01190822571516037,-0.011346987448632717,51,59,False,86.40906524658203,False,98.71770477294922,False,100.0,Female,89.4075927734375,False,99.99189758300781,False,99.99566650390625,True,93.67481994628906,False,86.08380889892578,0.0787099152803421,0.0014007091522216797,29.5166015625,0.0012695789337158203,58.45269012451172,0.00047087669372558594,0.00795125961303711,0.0,0.23196794092655182,0.29140424728393555,0.6681314706802368,0.2944898307323456,0.272358238697052,0.7296994924545288,0.637617290019989,0.7306606769561768,0.5030654668807983,0.49202975630760193,0.05419576168060303,0.20302096009254456,0.33995434641838074,0.15041890740394592,0.20525743067264557,0.13277404010295868,0.5883989930152893,0.1522321105003357,0.8071109652519226,0.2073035091161728,0.7048941254615784,0.13634701073169708,0.14833424985408783,0.294172078371048,0.3182036578655243,0.29687926173210144,0.2333207130432129,0.2678755819797516,0.23466214537620544,0.3115740716457367,0.5811401605606079,0.29876160621643066,0.7375962138175964,0.29772746562957764,0.6703730821609497,0.27073967456817627,0.665565550327301,0.3140735328197479,0.38909998536109924,0.5640428066253662,0.5490770936012268,0.5645447373390198,0.474460244178772,0.6650549173355103,0.4680204689502716,0.8038824200630188,0.23196794092655182,0.29140424728393555,0.6681314706802368,0.2944898307323456,-0.09859773516654968,0.3529289960861206,0.0025556287728250027,0.823489785194397,0.44682955741882324,1.0476014614105225,0.7647087574005127,0.8269838690757751,0.8433140516281128,0.35845744609832764,1.847885251045227,15.066229820251465,9.45814323425293,78.8631591796875,9.912903785705566,99.99984741210938,True,89.290283203125,12.143783569335938,-2.930344581604004,99.9604721069336
test_0613_aligned.jpg,0.9817008972167969,1.029934048652649,0.011861171573400497,0.0073294746689498425,0,3,True,99.91678619384766,False,99.99889373779297,False,99.99998474121094,Male,99.7589111328125,False,95.1551284790039,False,96.9115982055664,True,84.2288818359375,True,99.82981872558594,99.0234375,0.32258033752441406,0.0002384185791015625,0.0026285648345947266,2.9802322387695312e-05,0.00019073486328125,0.00010132789611816406,0.0,0.24315109848976135,0.3255907893180847,0.7095997333526611,0.32872456312179565,0.28146278858184814,0.7435562610626221,0.674339234828949,0.7466109991073608,0.4733881652355194,0.5526410937309265,0.07416857779026031,0.22707948088645935,0.3401087522506714,0.1998387724161148,0.20756202936172485,0.1766272783279419,0.6037097573280334,0.2008243203163147,0.8757380843162537,0.2300795167684555,0.737752377986908,0.178710475564003,0.1616692692041397,0.32320067286491394,0.3353813886642456,0.330479234457016,0.2421569973230362,0.30437585711479187,0.24562202394008636,0.3448258340358734,0.6161973476409912,0.33205780386924744,0.7905632853507996,0.32691168785095215,0.7087883949279785,0.3070727288722992,0.7059326767921448,0.34757107496261597,0.38727402687072754,0.601999044418335,0.5570247769355774,0.6027795672416687,0.4722513258457184,0.7028502821922302,0.4723588526248932,0.8328649997711182,0.24315109848976135,0.3255907893180847,0.7095997333526611,0.32872456312179565,-0.019882574677467346,0.33027589321136475,0.07607226818799973,0.7944687008857727,0.4740344285964966,1.0554461479187012,0.8821294903755188,0.7971727848052979,0.9789203405380249,0.33323508501052856,0.06864292919635773,0.2547038495540619,4.401854038238525,93.55547332763672,78.64350128173828,100.0,False,99.96168518066406,6.492155075073242,-9.160920143127441,99.90142822265625
test_0509_aligned.jpg,1.0020884275436401,0.9814011454582214,0.0029628181364387274,0.008084403350949287,22,30,True,63.768924713134766,False,100.0,False,100.0,Female,99.6307373046875,False,99.7331771850586,False,99.98287200927734,False,99.94427490234375,True,96.42683410644531,0.050322216004133224,5.229949951171875,95.41015625,0.20313262939453125,1.2939453125,0.794219970703125,0.04513263702392578,0.0,0.26427826285362244,0.3105551600456238,0.7415883541107178,0.3167527914047241,0.2933526337146759,0.7853543758392334,0.6960570812225342,0.7908832430839539,0.48657986521720886,0.5986621975898743,0.09423677623271942,0.19140876829624176,0.36233294010162354,0.1824626326560974,0.2278875708580017,0.15042166411876678,0.6333953142166138,0.18537896871566772,0.9173467755317688,0.20027212798595428,0.7731345295906067,0.15643203258514404,0.18107007443904877,0.3041805028915405,0.358358234167099,0.31727686524391174,0.2628396153450012,0.28857260942459106,0.26581326127052307,0.33279332518577576,0.6459308862686157,0.3207469582557678,0.826083779335022,0.3123253583908081,0.7410727739334106,0.29448843002319336,0.7377806901931763,0.33874833583831787,0.40181195735931396,0.6340051293373108,0.577164888381958,0.6361656188964844,0.48679664731025696,0.7504525780677795,0.4852970838546753,0.8921987414360046,0.26427826285362244,0.3105551600456238,0.7415883541107178,0.3167527914047241,0.0032045908737927675,0.2740582823753357,0.08998742699623108,0.7958680987358093,0.4862247407436371,1.126502513885498,0.9226603507995605,0.8051471710205078,1.0312937498092651,0.2846485376358032,1.5038607120513916,-3.2702882289886475,-13.247389793395996,96.20286560058594,20.927310943603516,99.99998474121094,True,69.45209503173828,0.2903088927268982,-18.77690887451172,99.0001449584961
test_0467_aligned.jpg,0.9600868225097656,1.019904613494873,0.013303032144904137,0.0009089152445085347,34,42,True,85.22367095947266,False,100.0,False,100.0,Female,99.88916015625,False,99.9297866821289,False,99.99824523925781,False,99.52085876464844,True,58.09315872192383,0.2424875944852829,2.2373199462890625,65.478515625,22.10693359375,0.5218505859375,7.403564453125,2.886962890625,0.0,0.23924648761749268,0.2810342311859131,0.6771038174629211,0.28690192103385925,0.27706247568130493,0.7223923206329346,0.6457642912864685,0.727814793586731,0.44901585578918457,0.5202913284301758,0.08154980838298798,0.18156319856643677,0.3265177011489868,0.1531718224287033,0.20266099274158478,0.12882420420646667,0.5754238367080688,0.15558256208896637,0.836159348487854,0.1893322914838791,0.7031475305557251,0.1338246762752533,0.1630411595106125,0.2791518568992615,0.32579731941223145,0.2877393960952759,0.23750799894332886,0.259420782327652,0.2412911057472229,0.3019145131111145,0.5895390510559082,0.2909866273403168,0.7545158267021179,0.28654682636260986,0.6761178374290466,0.2648654878139496,0.6739802360534668,0.30739733576774597,0.3718342185020447,0.5711885690689087,0.5325758457183838,0.572897732257843,0.45204395055770874,0.6765507459640503,0.4535142481327057,0.8121483325958252,0.23924648761749268,0.2810342311859131,0.6771038174629211,0.28690192103385925,0.00042693960131146014,0.29279881715774536,0.08967265486717224,0.7718273997306824,0.45877596735954285,1.042108416557312,0.8533196449279785,0.7788369059562683,0.9434685707092285,0.3013564348220825,-1.7378684282302856,-2.173389434814453,2.0087337493896484,96.41754913330078,7.589449882507324,99.99996185302734,False,99.34236907958984,0.5094260573387146,-10.869153022766113,99.01075744628906
test_1696_aligned.jpg,1.0018504858016968,0.9985525012016296,-0.00827775988727808,0.017593469470739365,38,46,True,92.15887451171875,False,99.97238159179688,False,99.99996948242188,Male,97.8754653930664,False,99.99165344238281,False,99.98479461669922,False,86.56570434570312,True,99.92325592041016,0.0047405557706952095,1.4142990112304688,0.12187957763671875,0.0005125999450683594,98.6328125,0.0067174434661865234,0.0,0.0,0.2583242654800415,0.33757439255714417,0.723900556564331,0.33879756927490234,0.30015432834625244,0.7730911374092102,0.6914836168289185,0.7732094526290894,0.5244866013526917,0.5594432950019836,0.07687044888734818,0.24023258686065674,0.3660570979118347,0.2022901028394699,0.22693680226802826,0.1809660941362381,0.630082368850708,0.2026580274105072,0.8788567185401917,0.24056504666805267,0.7580077648162842,0.1817113161087036,0.17230156064033508,0.33720120787620544,0.35038188099861145,0.34213492274284363,0.25879135727882385,0.3148612082004547,0.2610766887664795,0.3574391305446625,0.6308926939964294,0.3427261412143707,0.8006912469863892,0.33824053406715393,0.7249475121498108,0.31573185324668884,0.7208306193351746,0.35812872648239136,0.4174046814441681,0.6183927059173584,0.5874593257904053,0.6182857155799866,0.506192147731781,0.7214820384979248,0.5025154948234558,0.8578036427497864,0.2583242654800415,0.33757439255714417,0.723900556564331,0.33879756927490234,-0.05778573825955391,0.36288273334503174,0.04667847976088524,0.8407801985740662,0.4902677536010742,1.0935406684875488,0.8554556965827942,0.8405770659446716,0.9432812333106995,0.3631457984447479,0.5729168057441711,8.692002296447754,8.612395286560059,66.07023620605469,16.49492073059082,99.9999771118164,False,92.53499603271484,6.312457084655762,-8.663694381713867,99.33544158935547
test_2224_aligned.jpg,0.9668556451797485,1.0637036561965942,0.0033073043450713158,-0.044117994606494904,32,40,True,95.7094497680664,True,94.85310363769531,False,50.25181579589844,Female,99.98491668701172,False,99.99856567382812,False,100.0,True,98.55083465576172,True,99.54166412353516,88.28125,0.39696693420410156,0.3246307373046875,0.019490718841552734,0.6061553955078125,0.020754337310791016,0.008386373519897461,0.0,0.24855244159698486,0.2991870939731598,0.6822280883789062,0.2822692394256592,0.31429722905158997,0.7554014325141907,0.6788322329521179,0.7421719431877136,0.45583969354629517,0.5414090752601624,0.08999165892601013,0.20303241908550262,0.3211377263069153,0.16442184150218964,0.1992577612400055,0.14503222703933716,0.5684810876846313,0.1536283940076828,0.8395458459854126,0.17137709259986877,0.696729838848114,0.12349408119916916,0.17449435591697693,0.3006223440170288,0.33443737030029297,0.3015616834163666,0.244404137134552,0.27717649936676025,0.2514604330062866,0.32060182094573975,0.5958498120307922,0.29105353355407715,0.7611097097396851,0.2772092819213867,0.6792599558830261,0.25976914167404175,0.6804842948913574,0.303625226020813,0.3916749656200409,0.5936148166656494,0.5516186952590942,0.5869081020355225,0.4767569303512573,0.6988357305526733,0.4888280928134918,0.8375344276428223,0.24855244159698486,0.2991870939731598,0.6822280883789062,0.2822692394256592,0.0333746038377285,0.31699755787849426,0.14895260334014893,0.8066791296005249,0.5150712728500366,1.0716840028762817,0.9098750352859497,0.7731080055236816,0.9716427326202393,0.2757030427455902,-2.1900599002838135,-2.7531168460845947,7.0045976638793945,79.87835693359375,89.85481262207031,99.99991607666016,True,99.97673034667969,-8.612358093261719,5.514899253845215,5.555778980255127
test_1558_aligned.jpg,0.9340953826904297,1.0140299797058105,-0.0031221103854477406,-0.006390465889126062,24,32,False,99.77153778076172,False,99.9505844116211,False,99.98624420166016,Female,99.95526123046875,False,98.89361572265625,False,99.96148681640625,True,94.1807861328125,False,95.69300079345703,0.0,0.05081295967102051,30.6396484375,4.76837158203125e-05,57.88302993774414,0.12693405151367188,0.0002384185791015625,3.5762786865234375e-05,0.27505823969841003,0.33766475319862366,0.7137725353240967,0.3303447663784027,0.3143360912799835,0.7476661205291748,0.6831047534942627,0.7401480078697205,0.5569512844085693,0.5606368184089661,0.09126535058021545,0.24298007786273956,0.3867433965206146,0.21460428833961487,0.2496432065963745,0.19350159168243408,0.6356245279312134,0.21093802154064178,0.8479987978935242,0.22939252853393555,0.7503738403320312,0.1857486516237259,0.18956245481967926,0.33655986189842224,0.3612150251865387,0.3402670621871948,0.2768452763557434,0.3172008991241455,0.27729710936546326,0.35652172565460205,0.6256638169288635,0.3358384668827057,0.7820690870285034,0.32617032527923584,0.7163335680961609,0.3097400963306427,0.7108615040779114,0.3487604260444641,0.4367270767688751,0.6066100597381592,0.597175121307373,0.6035488247871399,0.5233017206192017,0.7037873864173889,0.5154432654380798,0.8294975161552429,0.27505823969841003,0.33766475319862366,0.7137725353240967,0.3303447663784027,-0.07366509735584259,0.33871138095855713,0.03188508376479149,0.7903475165367126,0.4904681146144867,1.0434273481369019,0.7948300838470459,0.7763361930847168,0.8706421852111816,0.32236427068710327,0.5602144002914429,12.77402114868164,-0.20118635892868042,94.30061340332031,60.49041748046875,99.99996185302734,False,99.87771606445312,-12.10993766784668,-4.587105751037598,99.96363067626953
test_0822_aligned.jpg,1.033454179763794,1.0419106483459473,0.011979980394244194,-0.017143547534942627,0,4,False,89.92536163330078,False,99.61695098876953,False,99.89337921142578,Male,87.03375244140625,False,99.96125793457031,False,99.94207763671875,False,95.33599853515625,True,99.03217315673828,45.439453125,0.011146068572998047,8.367919921875,0.4161834716796875,0.00010728836059570312,0.217437744140625,10.833740234375,0.0,0.27672281861305237,0.3247494101524353,0.7534293532371521,0.3370566666126251,0.27564552426338196,0.7557907104492188,0.672283947467804,0.7660737037658691,0.47529271245002747,0.433348685503006,0.12087459862232208,0.25878071784973145,0.38274314999580383,0.150750994682312,0.25191643834114075,0.14618797600269318,0.6530064344406128,0.15855880081653595,0.9396419525146484,0.2826732397079468,0.7953264713287354,0.16247814893722534,0.19648025929927826,0.33584433794021606,0.37151217460632324,0.3309568166732788,0.27735841274261475,0.29562628269195557,0.278749018907547,0.3429536521434784,0.6584390997886658,0.33871132135391235,0.8382663130760193,0.35366830229759216,0.7538670897483826,0.3084501028060913,0.7479724287986755,0.35574832558631897,0.3951064348220825,0.5605295300483704,0.5677037239074707,0.5662899613380432,0.47030821442604065,0.6555976867675781,0.4612232446670532,0.8059073090553284,0.27672281861305237,0.3247494101524353,0.7534293532371521,0.3370566666126251,0.03233851492404938,0.5096945762634277,0.08703650534152985,0.9682266116142273,0.45052891969680786,1.092101812362671,0.911294162273407,0.9975545406341553,1.0551778078079224,0.5423557162284851,0.5828776955604553,-4.912961006164551,27.965486526489258,84.28128051757812,12.848764419555664,99.99854278564453,False,99.65723419189453,-5.6268839836120605,-2.20474910736084,99.11563873291016
test_0054_aligned.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0943_aligned.jpg,0.9590261578559875,1.0508508682250977,0.05545482784509659,-0.035295531153678894,29,37,True,99.62326049804688,False,95.67654418945312,False,99.92127227783203,Female,97.9688491821289,False,99.64031219482422,False,99.99909210205078,True,85.04292297363281,True,98.25096130371094,97.0703125,0.2732276916503906,0.02543926239013672,0.13227462768554688,0.00014901161193847656,3.5762786865234375e-05,1.1920928955078125e-05,0.0,0.2772030830383301,0.3255762457847595,0.7344123721122742,0.3421577513217926,0.27600041031837463,0.793895959854126,0.6589195132255554,0.8104523420333862,0.3555835783481598,0.5459246635437012,0.16143402457237244,0.2258721888065338,0.3375929594039917,0.17765270173549652,0.23137781023979187,0.15537230670452118,0.5979575514793396,0.18590450286865234,0.950147807598114,0.25448325276374817,0.75506192445755,0.17292667925357819,0.21318314969539642,0.3253069818019867,0.3676609396934509,0.33418476581573486,0.2711961269378662,0.30003324151039124,0.2773400545120239,0.3463588058948517,0.6430494785308838,0.3438916802406311,0.8306325674057007,0.34880244731903076,0.7291591167449951,0.3166947662830353,0.7288933396339417,0.3636915683746338,0.3469879925251007,0.6189854145050049,0.5146982073783875,0.6262281537055969,0.4111693501472473,0.7300775647163391,0.4187566637992859,0.87774658203125,0.2772030830383301,0.3255762457847595,0.7344123721122742,0.3421577513217926,0.20708265900611877,0.38434791564941406,0.2421882450580597,0.8862214088439941,0.4596436321735382,1.1381216049194336,1.0414501428604126,0.9189913272857666,1.1940819025039673,0.42008671164512634,1.8191375732421875,-23.51348876953125,5.088070392608643,87.61701965332031,20.927310943603516,99.99990844726562,False,91.56922912597656,10.700933456420898,-6.484124660491943,99.9065170288086
test_1480_aligned.jpg,0.9457433223724365,1.021550178527832,0.06218978762626648,-0.017126591876149178,18,22,False,68.94073486328125,True,57.113616943359375,False,86.08409118652344,Female,99.99121856689453,False,99.81147003173828,False,99.99945831298828,True,68.03097534179688,False,96.83160400390625,0.0445047989487648,0.04753470420837402,91.9921875,0.0024318695068359375,7.611083984375,0.2315521240234375,0.002777576446533203,0.0,0.26389798521995544,0.3440752327442169,0.7017958760261536,0.3479698896408081,0.3129177391529083,0.7536746263504028,0.6815615892410278,0.759605884552002,0.4006173014640808,0.580217182636261,0.13265152275562286,0.24399994313716888,0.32214412093162537,0.22688661515712738,0.21252644062042236,0.20225444436073303,0.5697764754295349,0.2268904447555542,0.8857529163360596,0.24743704497814178,0.7108159065246582,0.20285198092460632,0.1985759139060974,0.3400798439979553,0.3512709140777588,0.34924113750457764,0.2580711841583252,0.32411932945251465,0.26656442880630493,0.3628312647342682,0.6147958040237427,0.35105931758880615,0.789248526096344,0.3449016809463501,0.6961947083473206,0.32737216353416443,0.6988776326179504,0.3666822016239166,0.3749561309814453,0.6188176870346069,0.5347058773040771,0.6198873519897461,0.45030367374420166,0.7184677124023438,0.46639716625213623,0.8427776098251343,0.26389798521995544,0.3440752327442169,0.7017958760261536,0.3479698896408081,0.149453267455101,0.3312560021877289,0.23696069419384003,0.7844967842102051,0.5124444365501404,1.0535900592803955,0.9961726665496826,0.7868394255638123,1.0888174772262573,0.3329777419567108,-1.4986273050308228,-17.3104190826416,-2.872445583343506,70.50072479248047,20.927310943603516,99.9999771118164,False,99.69865417480469,-11.697648048400879,-14.914483070373535,99.37487030029297
test_0405_aligned.jpg,0.9989660382270813,0.975033700466156,-0.004103708080947399,0.00923673901706934,35,43,False,51.97188949584961,False,82.57652282714844,False,99.99995422363281,Male,99.76078033447266,False,90.61048126220703,False,99.51872253417969,True,90.72180938720703,False,98.01170349121094,0.331878662109375,0.006243586540222168,71.77734375,0.06341934204101562,27.197265625,0.0012278556823730469,0.002086162567138672,0.0,0.27325916290283203,0.3274320662021637,0.7185035943984985,0.33291736245155334,0.3031161427497864,0.7450551390647888,0.6776885390281677,0.7498264312744141,0.494619756937027,0.5642127394676208,0.11021508276462555,0.22591283917427063,0.36903685331344604,0.20676879584789276,0.24142447113990784,0.18130311369895935,0.6213055849075317,0.20946048200130463,0.8772067427635193,0.23374786972999573,0.748954713344574,0.1867464780807495,0.19434988498687744,0.32360580563545227,0.36099186539649963,0.33286118507385254,0.2726238965988159,0.30686846375465393,0.2750183939933777,0.3466634750366211,0.6292076706886292,0.33596697449684143,0.7953763008117676,0.3306698501110077,0.7184320688247681,0.3120824694633484,0.7148545980453491,0.35182705521583557,0.4083731174468994,0.6062333583831787,0.5710557699203491,0.608040988445282,0.4887363016605377,0.7077143788337708,0.48617854714393616,0.8350579738616943,0.27325916290283203,0.3274320662021637,0.7185035943984985,0.33291736245155334,0.01126375887542963,0.3174329102039337,0.0972285270690918,0.7788673639297485,0.48227763175964355,1.0510475635528564,0.8704757690429688,0.7867895364761353,0.9681881070137024,0.32688724994659424,1.0506787300109863,1.6683546304702759,-0.39047110080718994,77.45587921142578,7.589449882507324,99.99998474121094,False,99.76513671875,-7.037561416625977,-6.502020359039307,99.94200897216797
