,BoundingBox_Width,BoundingBox_Height,BoundingBox_Left,BoundingBox_Top,AgeRange_Low,AgeRange_High,Smile_Value,Smile_Confidence,Eyeglasses_Value,Eyeglasses_Confidence,Sunglasses_Value,Sunglasses_Confidence,Gender_Value,Gender_Confidence,Beard_Value,Beard_Confidence,Mustache_Value,Mustache_Confidence,EyesOpen_Value,EyesOpen_Confidence,MouthOpen_Value,MouthOpen_Confidence,Emotions_ANGRY_Confidence,Emotions_CALM_Confidence,Emotions_DISGUSTED_Confidence,Emotions_SAD_Confidence,Emotions_SURPRISED_Confidence,Emotions_CONFUSED_Confidence,Emotions_FEAR_Confidence,Emotions_HAPPY_Confidence,Landmarks_eyeLeft_X,Landmarks_eyeLeft_Y,Landmarks_eyeRight_X,Landmarks_eyeRight_Y,Landmarks_mouthLeft_X,Landmarks_mouthLeft_Y,Landmarks_mouthRight_X,Landmarks_mouthRight_Y,Landmarks_nose_X,Landmarks_nose_Y,Landmarks_leftEyeBrowLeft_X,Landmarks_leftEyeBrowLeft_Y,Landmarks_leftEyeBrowRight_X,Landmarks_leftEyeBrowRight_Y,Landmarks_leftEyeBrowUp_X,Landmarks_leftEyeBrowUp_Y,Landmarks_rightEyeBrowLeft_X,Landmarks_rightEyeBrowLeft_Y,Landmarks_rightEyeBrowRight_X,Landmarks_rightEyeBrowRight_Y,Landmarks_rightEyeBrowUp_X,Landmarks_rightEyeBrowUp_Y,Landmarks_leftEyeLeft_X,Landmarks_leftEyeLeft_Y,Landmarks_leftEyeRight_X,Landmarks_leftEyeRight_Y,Landmarks_leftEyeUp_X,Landmarks_leftEyeUp_Y,Landmarks_leftEyeDown_X,Landmarks_leftEyeDown_Y,Landmarks_rightEyeLeft_X,Landmarks_rightEyeLeft_Y,Landmarks_rightEyeRight_X,Landmarks_rightEyeRight_Y,Landmarks_rightEyeUp_X,Landmarks_rightEyeUp_Y,Landmarks_rightEyeDown_X,Landmarks_rightEyeDown_Y,Landmarks_noseLeft_X,Landmarks_noseLeft_Y,Landmarks_noseRight_X,Landmarks_noseRight_Y,Landmarks_mouthUp_X,Landmarks_mouthUp_Y,Landmarks_mouthDown_X,Landmarks_mouthDown_Y,Landmarks_leftPupil_X,Landmarks_leftPupil_Y,Landmarks_rightPupil_X,Landmarks_rightPupil_Y,Landmarks_upperJawlineLeft_X,Landmarks_upperJawlineLeft_Y,Landmarks_midJawlineLeft_X,Landmarks_midJawlineLeft_Y,Landmarks_chinBottom_X,Landmarks_chinBottom_Y,Landmarks_midJawlineRight_X,Landmarks_midJawlineRight_Y,Landmarks_upperJawlineRight_X,Landmarks_upperJawlineRight_Y,Pose_Roll,Pose_Yaw,Pose_Pitch,Quality_Brightness,Quality_Sharpness,Confidence,FaceOccluded_Value,FaceOccluded_Confidence,EyeDirection_Yaw,EyeDirection_Pitch,EyeDirection_Confidence
test_2354_aligned.jpg,1.0083314180374146,0.9422270059585571,0.02373729646205902,-0.0034335243981331587,0,3,False,99.93993377685547,False,99.72508239746094,False,99.99079132080078,Male,99.99590301513672,False,86.7639389038086,False,99.98110961914062,True,55.36506652832031,False,95.36038970947266,3.936767578125,0.00762939453125,14.78271484375,95.3125,1.4901161193847656e-05,0.015294551849365234,0.012004375457763672,3.973643288190942e-06,0.2512724995613098,0.3241657614707947,0.7004137635231018,0.3120541274547577,0.296972393989563,0.7259142398834229,0.6742700338363647,0.7175331115722656,0.4104083180427551,0.515214204788208,0.11098045110702515,0.23934638500213623,0.3194340765476227,0.19168880581855774,0.20351748168468475,0.1771707534790039,0.5731663703918457,0.18369054794311523,0.882413387298584,0.21737712621688843,0.7139967083930969,0.16167636215686798,0.18197734653949738,0.32641878724098206,0.3409121334552765,0.3255021274089813,0.24673998355865479,0.30229824781417847,0.2543421685695648,0.3418656587600708,0.6111870408058167,0.31794115900993347,0.7871624827384949,0.3102946877479553,0.6958372592926025,0.2899450957775116,0.6972419619560242,0.3301895558834076,0.3720163106918335,0.5767048001289368,0.5351742506027222,0.5725907683372498,0.4498707950115204,0.669769823551178,0.46273699402809143,0.7971420288085938,0.2512724995613098,0.3241657614707947,0.7004137635231018,0.3120541274547577,0.10267384350299835,0.36490580439567566,0.19415438175201416,0.8058974742889404,0.49971485137939453,1.0209213495254517,0.9702669382095337,0.7851071953773499,1.0644407272338867,0.3368954360485077,-4.966786861419678,-14.43176555633545,3.865274667739868,58.25617218017578,7.589449882507324,99.99993896484375,False,99.09059143066406,-2.067068576812744,-10.170086860656738,99.72103118896484
test_2336_aligned.jpg,0.9524015188217163,1.00706946849823,0.032970353960990906,-0.021885216236114502,37,45,False,99.43682861328125,False,99.21649932861328,False,99.99989318847656,Male,99.683837890625,False,84.40807342529297,False,95.0861587524414,True,84.28141021728516,False,92.15135192871094,1.9195556640625,0.615692138671875,23.54736328125,65.947265625,0.0022798776626586914,8.344650268554688e-05,25.87890625,0.0,0.26282721757888794,0.3153524696826935,0.7083179354667664,0.31727486848831177,0.29876887798309326,0.7345535159111023,0.671970009803772,0.7361141443252563,0.4764092266559601,0.498269259929657,0.10437528789043427,0.23072506487369537,0.3539681136608124,0.17422015964984894,0.22807779908180237,0.15898944437503815,0.6067794561386108,0.1747552901506424,0.8716925978660583,0.23306065797805786,0.7366027235984802,0.16042810678482056,0.1858895719051361,0.31841930747032166,0.35129979252815247,0.31974413990974426,0.26162034273147583,0.2917657792568207,0.26552271842956543,0.33396995067596436,0.6196950078010559,0.32079216837882996,0.7868253588676453,0.3208330571651459,0.7075322866439819,0.29343506693840027,0.7051060199737549,0.3357073962688446,0.3983584940433502,0.5728619694709778,0.5608171224594116,0.5734517574310303,0.47872012853622437,0.6696491837501526,0.4797455668449402,0.8044776320457458,0.26282721757888794,0.3153524696826935,0.7083179354667664,0.31727486848831177,0.020682012662291527,0.3840314745903015,0.10977582633495331,0.8382011651992798,0.4834984540939331,1.0447888374328613,0.8838634490966797,0.8412998914718628,0.9791649580001831,0.3869861364364624,0.11146460473537445,0.3893272578716278,13.086506843566895,79.98570251464844,12.848764419555664,99.99998474121094,False,99.9423599243164,13.20063591003418,0.29483163356781006,99.9017562866211
test_0149_aligned.jpg,0.9275091290473938,0.9963706731796265,0.03960811719298363,0.006271786522120237,45,53,False,99.9775390625,False,84.26628112792969,False,99.99999237060547,Female,99.99998474121094,False,100.0,False,100.0,True,81.24278259277344,True,99.21090698242188,2.8656005859375,0.0,97.16796875,0.00010728836059570312,0.0,0.0,0.00026226043701171875,0.0,0.2848782241344452,0.33979007601737976,0.6989452838897705,0.35207757353782654,0.3146488070487976,0.751494824886322,0.6612374186515808,0.7624513506889343,0.46224480867385864,0.5293773412704468,0.14332936704158783,0.25338563323020935,0.363452672958374,0.20716579258441925,0.24960578978061676,0.18879865109920502,0.5992642045021057,0.21318760514259338,0.8583173155784607,0.2730127274990082,0.723924994468689,0.20126739144325256,0.21526552736759186,0.34064429998397827,0.36680155992507935,0.346500426530838,0.28265440464019775,0.31722763180732727,0.2866806387901306,0.3582593500614166,0.616427481174469,0.35370659828186035,0.7745230197906494,0.3569366931915283,0.6975207328796387,0.3291958272457123,0.6956800818443298,0.3702744245529175,0.3999892473220825,0.5965927839279175,0.5517268180847168,0.6008463501930237,0.4725186228752136,0.6933343410491943,0.474723219871521,0.823987603187561,0.2848782241344452,0.33979007601737976,0.6989452838897705,0.35207757353782654,0.085512675344944,0.3965211510658264,0.1602795422077179,0.8403834700584412,0.4841749668121338,1.0551655292510986,0.8837779760360718,0.8599420785903931,0.979988157749176,0.4201206564903259,-1.403547763824463,-1.711522102355957,9.737344741821289,91.47242736816406,5.775668621063232,99.9999771118164,False,99.99214935302734,-2.8261520862579346,-2.8931009769439697,99.88276672363281
test_2339_aligned.jpg,0.9726860523223877,0.9004538655281067,0.03972391039133072,0.014119721949100494,23,31,False,98.24629211425781,False,100.0,False,100.0,Female,99.1464614868164,False,99.99910736083984,False,100.0,False,99.87644958496094,False,73.36264038085938,0.0004410743713378906,0.0006616115570068359,53.173828125,0.0,68.43882751464844,0.0,0.664520263671875,0.0,0.26220643520355225,0.3037286400794983,0.6639012694358826,0.3221219778060913,0.30892354249954224,0.7085606455802917,0.6483710408210754,0.7273581624031067,0.3712867796421051,0.5825250744819641,0.147094264626503,0.19065269827842712,0.30947059392929077,0.20783206820487976,0.21175989508628845,0.17319440841674805,0.5370844006538391,0.2153339385986328,0.8390898108482361,0.21753595769405365,0.6698384284973145,0.18884384632110596,0.20411299169063568,0.29320600628852844,0.3424682319164276,0.31239259243011475,0.2557886838912964,0.2866913676261902,0.264329195022583,0.32303833961486816,0.5842202305793762,0.32279205322265625,0.7468141913414001,0.31708741188049316,0.658043622970581,0.3041726350784302,0.6615321636199951,0.34097954630851746,0.3574228584766388,0.5935161113739014,0.5050090551376343,0.5993944406509399,0.42587706446647644,0.6967407464981079,0.44297221302986145,0.8132579326629639,0.26220643520355225,0.3037286400794983,0.6639012694358826,0.3221219778060913,0.18279068171977997,0.23040789365768433,0.2591107487678528,0.6805180311203003,0.4926409423351288,1.0010342597961426,0.9595289826393127,0.7046792507171631,1.0468270778656006,0.25999921560287476,4.45871114730835,-24.16645622253418,-18.322097778320312,91.2266845703125,60.49041748046875,99.9998779296875,True,74.0835952758789,-14.829427719116211,-31.931808471679688,99.00184631347656
test_0146_aligned.jpg,0.9580471515655518,0.9860245585441589,0.016450462862849236,-0.01587202399969101,21,29,False,99.98152923583984,True,99.92155456542969,False,100.0,Female,99.99993133544922,False,99.99934387207031,False,100.0,True,98.3346939086914,False,94.1102523803711,17.3828125,0.0022232532501220703,81.982421875,0.62103271484375,0.0,0.0,8.344650268554688e-05,0.0,0.2533718943595886,0.31454581022262573,0.6671478748321533,0.32720670104026794,0.2835562527179718,0.7170713543891907,0.630159854888916,0.7285413146018982,0.4176839590072632,0.5030965209007263,0.11757213622331619,0.22802282869815826,0.327755331993103,0.18532271683216095,0.21665526926517487,0.16661863029003143,0.5629132390022278,0.19131368398666382,0.8310830593109131,0.24819456040859222,0.6897150278091431,0.17917603254318237,0.18587760627269745,0.3147517442703247,0.3355676233768463,0.321089506149292,0.2506730556488037,0.2925002872943878,0.25542324781417847,0.33250075578689575,0.5848963260650635,0.3284764587879181,0.744373083114624,0.33159109950065613,0.6650097370147705,0.3047918379306793,0.6639301180839539,0.3449293076992035,0.36429908871650696,0.5670951008796692,0.5155879259109497,0.5715101361274719,0.43553465604782104,0.6621993184089661,0.43992263078689575,0.7897770404815674,0.2533718943595886,0.31454581022262573,0.6671478748321533,0.32720670104026794,0.07667246460914612,0.3643670976161957,0.14940886199474335,0.8005213737487793,0.45562249422073364,1.0154322385787964,0.8705152869224548,0.8208732008934021,0.9686495065689087,0.38860049843788147,-1.8108314275741577,-4.736163139343262,10.063620567321777,92.33610534667969,5.775668621063232,100.0,False,99.99238586425781,-3.5438990592956543,-4.870972633361816,99.98959350585938
test_2380_aligned.jpg,0.9147750735282898,0.9836245179176331,-0.02463855780661106,0.015841294080018997,27,35,False,99.87898254394531,False,99.99626159667969,False,100.0,Female,99.99908447265625,False,99.98992919921875,False,99.99983215332031,False,96.4643783569336,True,62.34071731567383,4.43115234375,1.37786865234375,93.26171875,0.6900787353515625,0.6399154663085938,0.00017881393432617188,0.00286102294921875,0.0,0.27144095301628113,0.31918230652809143,0.6740809082984924,0.3145524263381958,0.3039500117301941,0.7441962361335754,0.6418159008026123,0.7371446490287781,0.5812133550643921,0.5474483966827393,0.0839870348572731,0.2244904637336731,0.39298108220100403,0.19486984610557556,0.25684648752212524,0.1729402095079422,0.6231880784034729,0.193697988986969,0.7818718552589417,0.2169552594423294,0.7199267745018005,0.16993547976016998,0.18544968962669373,0.3186168670654297,0.35022616386413574,0.32300567626953125,0.27567705512046814,0.29837730526924133,0.2732391655445099,0.33901160955429077,0.5932719111442566,0.3204840123653412,0.7307121157646179,0.31191590428352356,0.6798584461212158,0.2939041554927826,0.6719578504562378,0.3338327407836914,0.4370248317718506,0.5949053764343262,0.5858456492424011,0.5927208065986633,0.5208813548088074,0.6944677829742432,0.5049591660499573,0.8233873844146729,0.27144095301628113,0.31918230652809143,0.6740809082984924,0.3145524263381958,-0.13357719779014587,0.3271198570728302,-0.032573577016592026,0.7849497199058533,0.45611441135406494,1.0410358905792236,0.6761388182640076,0.7766770124435425,0.7404592633247375,0.3192394971847534,2.3854997158050537,26.22838592529297,-1.6202144622802734,51.326107025146484,16.49492073059082,99.9999771118164,False,97.0689926147461,19.887527465820312,-11.98422622680664,99.08735656738281
test_0640_aligned.jpg,0.9615806341171265,0.9613695740699768,0.07175800204277039,0.00743857491761446,13,19,False,99.99649810791016,False,96.07784271240234,False,99.00537109375,Female,99.99952697753906,False,99.99707794189453,False,99.99999237060547,False,61.323936462402344,False,99.96292877197266,78.173828125,0.004553794860839844,21.78955078125,0.0021517276763916016,0.0,1.7881393432617188e-05,5.9604644775390625e-06,0.0,0.2766873240470886,0.32152584195137024,0.6879817843437195,0.3293348550796509,0.3406847417354584,0.7453330755233765,0.6886728405952454,0.7561665177345276,0.37184661626815796,0.6006532907485962,0.16459596157073975,0.21148794889450073,0.31218212842941284,0.21704837679862976,0.21588698029518127,0.18575172126293182,0.5453100800514221,0.21807323396205902,0.8723536729812622,0.21964149177074432,0.6849096417427063,0.1884639710187912,0.22064989805221558,0.31381139159202576,0.35934627056121826,0.3288019299507141,0.2682509422302246,0.3035307228565216,0.2796807885169983,0.3419329822063446,0.606768012046814,0.3327263593673706,0.7761234045028687,0.32336318492889404,0.6800121068954468,0.3103332221508026,0.68623948097229,0.3495187759399414,0.3751308023929596,0.6189752817153931,0.5263323783874512,0.6209471225738525,0.44674551486968994,0.724149763584137,0.4723910093307495,0.8475794196128845,0.2766873240470886,0.32152584195137024,0.6879817843437195,0.3293348550796509,0.23484748601913452,0.26600149273872375,0.32500898838043213,0.7321202754974365,0.5423673987388611,1.0471737384796143,1.04215407371521,0.7368120551109314,1.118859887123108,0.27138572931289673,-2.294530153274536,-30.679052352905273,-15.269417762756348,82.39089965820312,32.20803451538086,99.99996185302734,True,50.1751708984375,14.720064163208008,-2.0727157592773438,99.6167221069336
test_2374_aligned.jpg,1.0271720886230469,1.010661005973816,0.010494575835764408,0.0029862723313272,61,69,False,99.98274230957031,True,99.99777221679688,False,100.0,Female,99.82234954833984,False,99.721435546875,False,99.90508270263672,True,77.99871063232422,False,97.96922302246094,98.388671875,0.36602020263671875,1.287841796875,0.0,0.003248453140258789,0.0,0.0011324882507324219,0.0,0.26270025968551636,0.34212252497673035,0.7176875472068787,0.3291946351528168,0.31899505853652954,0.7473706603050232,0.7002763152122498,0.7370026111602783,0.4794725775718689,0.5023289322853088,0.10133340209722519,0.2679770588874817,0.346483051776886,0.19743001461029053,0.2194502055644989,0.18868274986743927,0.603833019733429,0.18925130367279053,0.8829070925712585,0.2442365437746048,0.7370525598526001,0.17257113754749298,0.1859409362077713,0.3488776385784149,0.35333192348480225,0.343387633562088,0.26015734672546387,0.31859973073005676,0.2664540708065033,0.3600703775882721,0.6272196769714355,0.33542686700820923,0.798870861530304,0.3311535120010376,0.7151060700416565,0.30532538890838623,0.7149074077606201,0.34715908765792847,0.40935978293418884,0.5849182605743408,0.5744656324386597,0.5799711346626282,0.4945918917655945,0.6756041646003723,0.5029656291007996,0.8086367845535278,0.26270025968551636,0.34212252497673035,0.7176875472068787,0.3291946351528168,0.03522346913814545,0.43193963170051575,0.14514106512069702,0.8721168041229248,0.5217705368995667,1.0485323667526245,0.9312165975570679,0.8481487035751343,1.0100550651550293,0.40167945623397827,-0.9482759237289429,-0.5229889154434204,15.909916877746582,88.82865905761719,67.22731018066406,99.99998474121094,False,99.95677185058594,-10.915230751037598,-1.1392234563827515,99.86249542236328
test_2319_aligned.jpg,0.9502588510513306,0.9955945611000061,0.06360697001218796,-0.007148955017328262,32,40,False,99.97581481933594,False,99.76112365722656,False,100.0,Male,99.78595733642578,False,99.07350158691406,False,99.99976348876953,True,84.56346130371094,False,99.12352752685547,89.0625,0.5130767822265625,10.38818359375,0.06527900695800781,0.0004172325134277344,5.9604644775390625e-06,0.0013947486877441406,1.986821644095471e-06,0.2721799314022064,0.3363136351108551,0.688523530960083,0.33599185943603516,0.3127082586288452,0.7289347052574158,0.6630188822746277,0.7308039665222168,0.4062986373901367,0.5571008920669556,0.14560410380363464,0.24266386032104492,0.33121559023857117,0.2218054234981537,0.22582440078258514,0.1997615098953247,0.5668749213218689,0.219985231757164,0.8620800971984863,0.23986735939979553,0.7000083327293396,0.1966559737920761,0.20900467038154602,0.3334979712963104,0.3550606667995453,0.3404233157634735,0.2671675980091095,0.3169368803501129,0.2744189202785492,0.3541753888130188,0.6056801080703735,0.33981457352638245,0.7707479596138,0.33294516801834106,0.6838281154632568,0.3161742687225342,0.6855258345603943,0.35398390889167786,0.37702476978302,0.5967487692832947,0.5290338397026062,0.5965998768806458,0.4480925500392914,0.6913582682609558,0.4609171748161316,0.8108986616134644,0.2721799314022064,0.3363136351108551,0.688523530960083,0.33599185943603516,0.15124760568141937,0.3306736350059509,0.23074302077293396,0.7631818652153015,0.4991762936115265,1.0142202377319336,0.9534080028533936,0.760424017906189,1.0452334880828857,0.3255886435508728,-3.081876516342163,-18.821571350097656,-4.317769527435303,84.95530700683594,7.589449882507324,99.99993133544922,False,98.75669860839844,-2.4219260215759277,-6.173431873321533,99.90352630615234
test_2316_aligned.jpg,1.0095515251159668,0.9105504751205444,0.005197925493121147,0.04905327782034874,3,9,False,99.90699768066406,False,99.91445922851562,False,99.99954223632812,Female,70.0315170288086,False,99.9830093383789,False,99.99798583984375,False,83.57365417480469,False,86.70053100585938,0.0026226043701171875,58.42556381225586,11.053466796875,18.02978515625,1.7271041870117188,0.009298324584960938,0.0019788742065429688,0.0,0.26813557744026184,0.33162063360214233,0.705120325088501,0.32350170612335205,0.33976641297340393,0.7469556927680969,0.7083906531333923,0.7422719597816467,0.4600785970687866,0.5752027630805969,0.11602487415075302,0.23384155333042145,0.3343607187271118,0.21482780575752258,0.21583184599876404,0.19186729192733765,0.5817325115203857,0.2081298977136612,0.8678385019302368,0.21553432941436768,0.7134276032447815,0.17856542766094208,0.19687865674495697,0.32914555072784424,0.35501137375831604,0.33500605821609497,0.26322150230407715,0.312283992767334,0.27151697874069214,0.35132354497909546,0.6180540323257446,0.3295562267303467,0.7866581082344055,0.31712833046913147,0.7006253600120544,0.30333375930786133,0.7031768560409546,0.3428531885147095,0.40834861993789673,0.6116728782653809,0.5681303143501282,0.6077572107315063,0.49276378750801086,0.7110524773597717,0.5088574886322021,0.8363634347915649,0.26813557744026184,0.33162063360214233,0.705120325088501,0.32350170612335205,0.08611219376325607,0.3149831295013428,0.20352207124233246,0.7731794118881226,0.5459339618682861,1.0454009771347046,0.9618905782699585,0.7514264583587646,1.023959755897522,0.28883346915245056,-4.833080291748047,-8.455772399902344,-10.295831680297852,79.08482360839844,78.64350128173828,99.99993133544922,False,99.47322082519531,-6.283433437347412,-3.6471304893493652,99.41043090820312
test_0007_aligned.jpg,0.974581778049469,1.0127209424972534,-0.011910553090274334,-0.012553873471915722,33,41,False,99.24539184570312,False,97.40980529785156,False,99.87791442871094,Male,95.10071563720703,True,99.91464233398438,True,93.4563217163086,True,65.27912139892578,False,65.15849304199219,0.5279541015625,5.9604644775390625e-06,99.4140625,0.0,1.4901161193847656e-05,1.1920928955078125e-05,0.00940561294555664,0.0,0.2880977988243103,0.32871201634407043,0.7289725542068481,0.3466585576534271,0.3142072558403015,0.7465723156929016,0.6827632188796997,0.7600258588790894,0.5565095543861389,0.5096908807754517,0.1112537831068039,0.24192266166210175,0.4029350280761719,0.18907567858695984,0.2673141062259674,0.1707635074853897,0.6535598039627075,0.19942303001880646,0.8718942999839783,0.2720455229282379,0.7714565396308899,0.19147516787052155,0.20369726419448853,0.33029818534851074,0.37507620453834534,0.33619147539138794,0.29046905040740967,0.3049425184726715,0.29031798243522644,0.34744489192962646,0.6408870816230774,0.3470609784126282,0.7987259030342102,0.3539171516895294,0.7320101857185364,0.32271111011505127,0.7255159616470337,0.3646171987056732,0.43871787190437317,0.5863326191902161,0.5996434688568115,0.5923199653625488,0.521176815032959,0.6843641400337219,0.509916365146637,0.8192081451416016,0.2880977988243103,0.32871201634407043,0.7289725542068481,0.3466585576534271,-0.04900475591421127,0.4003676176071167,0.03812376409769058,0.8536918759346008,0.47970345616340637,1.0613312721252441,0.805616021156311,0.883472740650177,0.9015691876411438,0.4383677542209625,3.4457859992980957,7.895410060882568,11.90401840209961,88.15790557861328,86.86019134521484,99.9999771118164,False,99.85542297363281,-22.278648376464844,-5.311614036560059,99.78299713134766
test_1852_aligned.jpg,0.890730619430542,0.9793510437011719,-0.01003718376159668,0.020837020128965378,19,27,False,99.94444274902344,True,99.12045288085938,False,79.61248016357422,Male,99.4874267578125,False,73.90621185302734,False,97.197021484375,False,76.06867218017578,True,50.3143196105957,47.6318359375,26.3427734375,25.5859375,0.006926059722900391,0.4608631134033203,0.005066394805908203,0.23860931396484375,0.0,0.32938918471336365,0.3194916546344757,0.7245750427246094,0.32690364122390747,0.3298528790473938,0.7426272630691528,0.6620790362358093,0.7451423406600952,0.6448778510093689,0.576710045337677,0.14046968519687653,0.21370308101177216,0.46662968397140503,0.20784862339496613,0.32915881276130676,0.177899569272995,0.6925647854804993,0.2147517055273056,0.8258053660392761,0.22856169939041138,0.7836851477622986,0.19072839617729187,0.24105972051620483,0.31377890706062317,0.40585148334503174,0.325923889875412,0.33639106154441833,0.30013760924339294,0.329436331987381,0.3395936191082001,0.6443747878074646,0.330872505903244,0.7765936255455017,0.3238690495491028,0.7332243919372559,0.3081962466239929,0.7210835814476013,0.34656745195388794,0.4829828143119812,0.6069689989089966,0.6293712258338928,0.6097353100776672,0.5608640909194946,0.7102569341659546,0.532020092010498,0.834797739982605,0.32938918471336365,0.3194916546344757,0.7245750427246094,0.32690364122390747,-0.11556537449359894,0.283923476934433,-0.04182255268096924,0.7441007494926453,0.4567653238773346,1.039507269859314,0.6544520854949951,0.7597220540046692,0.7424948811531067,0.3054293096065521,4.289271831512451,32.05026626586914,-5.481987476348877,72.7172622680664,20.927310943603516,99.9999771118164,False,99.98950958251953,2.302353858947754,-6.646273136138916,97.37460327148438
test_0900_aligned.jpg,0.9198299646377563,1.004508137702942,0.005375442560762167,0.014874479733407497,25,33,False,90.33660888671875,True,63.721107482910156,False,99.99964904785156,Male,99.9468765258789,True,96.57186126708984,True,82.3906021118164,False,68.55943298339844,False,83.03221893310547,18.34716796875,4.40673828125,69.482421875,7.794189453125,0.0049620866775512695,0.0048100948333740234,0.0017404556274414062,8.543331932742149e-05,0.2762495279312134,0.33165615797042847,0.7201555371284485,0.33459579944610596,0.30090487003326416,0.7453956007957458,0.6744986772537231,0.7465152144432068,0.5513352751731873,0.5663591027259827,0.09376700222492218,0.23163248598575592,0.39225319027900696,0.21189746260643005,0.25473204255104065,0.1868228018283844,0.6439715623855591,0.21413202583789825,0.8590099811553955,0.23568788170814514,0.7610722184181213,0.19090712070465088,0.1898791640996933,0.3282245397567749,0.363083153963089,0.3365529179573059,0.2785862982273102,0.3113594353199005,0.2776683568954468,0.3509093225002289,0.630605936050415,0.33827099204063416,0.7893694043159485,0.3317823112010956,0.7232388257980347,0.3142048716545105,0.7163649201393127,0.35334059596061707,0.4291285574436188,0.608443558216095,0.5914677977561951,0.6092374324798584,0.5131983757019043,0.7087562084197998,0.5010778903961182,0.8351745009422302,0.2762495279312134,0.33165615797042847,0.7201555371284485,0.33459579944610596,-0.07448242604732513,0.32068920135498047,0.01682872883975506,0.7787418961524963,0.4694514870643616,1.0488338470458984,0.78802889585495,0.7828860282897949,0.8800776600837708,0.3265024423599243,-0.6271606087684631,13.209752082824707,-3.905606985092163,77.3669204711914,53.330047607421875,100.0,False,99.80882263183594,24.057403564453125,-10.378100395202637,99.57150268554688
test_1092_aligned.jpg,0.9313871264457703,1.0017919540405273,-0.009692182764410973,-0.003367953933775425,33,41,False,99.3511962890625,False,99.73612213134766,False,100.0,Female,99.99047088623047,False,99.38961791992188,False,99.99291229248047,True,71.21856689453125,False,98.83700561523438,0.0004112720489501953,0.007259845733642578,95.41015625,0.0005245208740234375,10.362548828125,5.9604644775390625e-06,0.372314453125,0.0,0.29296720027923584,0.348197340965271,0.7128032445907593,0.32899364829063416,0.32866981625556946,0.7693290710449219,0.6811029314994812,0.7500569224357605,0.6109802722930908,0.5796252489089966,0.09900559484958649,0.2524540424346924,0.41667404770851135,0.22336889803409576,0.27592477202415466,0.20315685868263245,0.6559616923332214,0.2142738699913025,0.8259091377258301,0.22043964266777039,0.7574723958969116,0.18421806395053864,0.20423835515975952,0.3480362296104431,0.3750962018966675,0.3484504222869873,0.29698947072029114,0.327671080827713,0.2949821352958679,0.3673953115940094,0.6284478902816772,0.33718860149383545,0.7723773121833801,0.32199767231941223,0.7181810140609741,0.30874696373939514,0.7105502486228943,0.347976416349411,0.46554863452911377,0.622073233127594,0.6201834678649902,0.6149645447731018,0.552889883518219,0.7200981974601746,0.5382380485534668,0.8469082713127136,0.29296720027923584,0.348197340965271,0.7128032445907593,0.32899364829063416,-0.11924580484628677,0.34218376874923706,-0.010352807119488716,0.8001216053962708,0.4923649728298187,1.059828281402588,0.7260033488273621,0.768585205078125,0.7899277210235596,0.30453750491142273,0.016017289832234383,17.960525512695312,-4.558544635772705,94.7005844116211,60.49041748046875,99.99998474121094,False,99.71602630615234,-6.45588493347168,-9.340530395507812,99.82011413574219
test_0263_aligned.jpg,1.0181804895401,1.0230969190597534,-0.0019354915712028742,-0.02687106840312481,14,22,False,99.99739074707031,False,98.91744232177734,False,99.68904113769531,Female,99.99720764160156,False,99.99237060546875,False,99.99960327148438,True,90.22727966308594,False,57.288368225097656,17.7490234375,0.004231929779052734,82.2265625,0.005429983139038086,0.04315376281738281,5.9604644775390625e-05,0.00286102294921875,0.0,0.2527477741241455,0.32938817143440247,0.7166486978530884,0.32741913199424744,0.30068811774253845,0.7354248762130737,0.6884814500808716,0.7338653802871704,0.4801260828971863,0.4711824059486389,0.08774841576814651,0.257618248462677,0.3457266688346863,0.17766523361206055,0.2147817611694336,0.16979564726352692,0.608049750328064,0.17583192884922028,0.8844005465507507,0.25309422612190247,0.7424049973487854,0.16650602221488953,0.17342457175254822,0.33696556091308594,0.3453192114830017,0.33247530460357666,0.25143954157829285,0.3044283986091614,0.2565724849700928,0.34704482555389404,0.6245755553245544,0.3312000036239624,0.7980316877365112,0.3340083360671997,0.7151596546173096,0.3021419048309326,0.7135107517242432,0.3448965847492218,0.4008430242538452,0.5663109421730042,0.5687899589538574,0.5653386116027832,0.48606371879577637,0.6571350693702698,0.4900456964969635,0.7934053540229797,0.2527477741241455,0.32938817143440247,0.7166486978530884,0.32741913199424744,0.004875313024967909,0.44607189297676086,0.1077408492565155,0.8865909576416016,0.49876025319099426,1.0446345806121826,0.9083214402198792,0.8822649121284485,0.9985876679420471,0.44016507267951965,0.11579468101263046,-1.8280905485153198,17.76804542541504,76.82946014404297,73.32209777832031,100.0,False,99.93544006347656,1.6964004039764404,-9.733141899108887,99.93892669677734
