,BoundingBox_Width,BoundingBox_Height,BoundingBox_Left,BoundingBox_Top,AgeRange_Low,AgeRange_High,Smile_Value,Smile_Confidence,Eyeglasses_Value,Eyeglasses_Confidence,Sunglasses_Value,Sunglasses_Confidence,Gender_Value,Gender_Confidence,Beard_Value,Beard_Confidence,Mustache_Value,Mustache_Confidence,EyesOpen_Value,EyesOpen_Confidence,MouthOpen_Value,MouthOpen_Confidence,Emotions_SURPRISED_Confidence,Emotions_FEAR_Confidence,Emotions_ANGRY_Confidence,Emotions_CONFUSED_Confidence,Emotions_DISGUSTED_Confidence,Emotions_HAPPY_Confidence,Emotions_CALM_Confidence,Emotions_SAD_Confidence,Landmarks_eyeLeft_X,Landmarks_eyeLeft_Y,Landmarks_eyeRight_X,Landmarks_eyeRight_Y,Landmarks_mouthLeft_X,Landmarks_mouthLeft_Y,Landmarks_mouthRight_X,Landmarks_mouthRight_Y,Landmarks_nose_X,Landmarks_nose_Y,Landmarks_leftEyeBrowLeft_X,Landmarks_leftEyeBrowLeft_Y,Landmarks_leftEyeBrowRight_X,Landmarks_leftEyeBrowRight_Y,Landmarks_leftEyeBrowUp_X,Landmarks_leftEyeBrowUp_Y,Landmarks_rightEyeBrowLeft_X,Landmarks_rightEyeBrowLeft_Y,Landmarks_rightEyeBrowRight_X,Landmarks_rightEyeBrowRight_Y,Landmarks_rightEyeBrowUp_X,Landmarks_rightEyeBrowUp_Y,Landmarks_leftEyeLeft_X,Landmarks_leftEyeLeft_Y,Landmarks_leftEyeRight_X,Landmarks_leftEyeRight_Y,Landmarks_leftEyeUp_X,Landmarks_leftEyeUp_Y,Landmarks_leftEyeDown_X,Landmarks_leftEyeDown_Y,Landmarks_rightEyeLeft_X,Landmarks_rightEyeLeft_Y,Landmarks_rightEyeRight_X,Landmarks_rightEyeRight_Y,Landmarks_rightEyeUp_X,Landmarks_rightEyeUp_Y,Landmarks_rightEyeDown_X,Landmarks_rightEyeDown_Y,Landmarks_noseLeft_X,Landmarks_noseLeft_Y,Landmarks_noseRight_X,Landmarks_noseRight_Y,Landmarks_mouthUp_X,Landmarks_mouthUp_Y,Landmarks_mouthDown_X,Landmarks_mouthDown_Y,Landmarks_leftPupil_X,Landmarks_leftPupil_Y,Landmarks_rightPupil_X,Landmarks_rightPupil_Y,Landmarks_upperJawlineLeft_X,Landmarks_upperJawlineLeft_Y,Landmarks_midJawlineLeft_X,Landmarks_midJawlineLeft_Y,Landmarks_chinBottom_X,Landmarks_chinBottom_Y,Landmarks_midJawlineRight_X,Landmarks_midJawlineRight_Y,Landmarks_upperJawlineRight_X,Landmarks_upperJawlineRight_Y,Pose_Roll,Pose_Yaw,Pose_Pitch,Quality_Brightness,Quality_Sharpness,Confidence,FaceOccluded_Value,FaceOccluded_Confidence,EyeDirection_Yaw,EyeDirection_Pitch,EyeDirection_Confidence
test_1334_aligned.jpg,0.9882714748382568,0.9619728922843933,-0.007747659459710121,-0.012719346210360527,0,3,False,99.68621826171875,False,99.88353729248047,False,99.99996185302734,Female,92.40579223632812,False,95.76079559326172,False,99.9996337890625,True,84.29959106445312,False,87.76898956298828,99.96573638916016,0.0036716461181640625,5.9604644775390625e-06,0.04875659942626953,0.0,1.1920928955078125e-05,0.008344650268554688,5.9604644775390625e-06,0.2730875313282013,0.32910606265068054,0.713814914226532,0.3340395987033844,0.3123907148838043,0.7208187580108643,0.681506872177124,0.7242816686630249,0.521449863910675,0.505902886390686,0.10386145859956741,0.245417520403862,0.37524116039276123,0.19738177955150604,0.24440090358257294,0.18121269345283508,0.6247128844261169,0.19989052414894104,0.8624779582023621,0.25265178084373474,0.7463386058807373,0.18632526695728302,0.19265051186084747,0.33064159750938416,0.3605026304721832,0.33331242203712463,0.273710161447525,0.30698806047439575,0.2760774791240692,0.3464038372039795,0.6260187029838562,0.3362214267253876,0.786820650100708,0.3367610275745392,0.7146819233894348,0.3116307556629181,0.7108182311058044,0.35083064436912537,0.42271527647972107,0.5731115341186523,0.5828616619110107,0.5744409561157227,0.5056383609771729,0.6648759245872498,0.5023817420005798,0.7907573580741882,0.2730875313282013,0.32910606265068054,0.713814914226532,0.3340395987033844,-0.0193314366042614,0.3821645975112915,0.07788262516260147,0.8130828738212585,0.4914315938949585,1.0156060457229614,0.8409042358398438,0.8199765086174011,0.9270256757736206,0.391149640083313,3.200016498565674,3.5252232551574707,10.357172966003418,96.94456481933594,26.1773681640625,99.99998474121094,False,99.65164184570312,-4.999950408935547,-11.882122039794922,99.90187072753906
test_1604_aligned.jpg,0.9725156426429749,1.0054928064346313,0.015491561964154243,-0.025524945929646492,0,3,False,91.3656234741211,False,99.9999771118164,False,100.0,Male,99.9007797241211,False,96.21138000488281,False,98.92752075195312,True,93.2705078125,True,85.46504974365234,14.451904296875,93.359375,0.0,5.9604644775390625e-06,0.00010132789611816406,0.0,1.7881393432617188e-05,5.9604644775390625e-06,0.2879272401332855,0.3180142641067505,0.7105427384376526,0.3193088471889496,0.31918755173683167,0.7389940619468689,0.6721587181091309,0.7398433089256287,0.4939083158969879,0.4889909327030182,0.13512000441551208,0.23845098912715912,0.37633079290390015,0.17336095869541168,0.2555575668811798,0.16049785912036896,0.6172270774841309,0.17394128441810608,0.8651136755943298,0.24057652056217194,0.7400828003883362,0.1619604527950287,0.2138369381427765,0.3228495121002197,0.3715970516204834,0.32248008251190186,0.2869027853012085,0.2938992381095886,0.2901291251182556,0.3366325795650482,0.6264318823814392,0.32327377796173096,0.784607470035553,0.32462310791015625,0.7103563547134399,0.2951262295246124,0.7074688673019409,0.3378772735595703,0.4160098731517792,0.5702350735664368,0.5708210468292236,0.5707804560661316,0.4923029839992523,0.6658328175544739,0.49166810512542725,0.8017878532409668,0.2879272401332855,0.3180142641067505,0.7105427384376526,0.3193088471889496,0.04726084694266319,0.40647685527801514,0.12969020009040833,0.8556943535804749,0.491441011428833,1.0459128618240356,0.8685891628265381,0.858848512172699,0.9609405398368835,0.40951839089393616,2.1796810626983643,0.6183215975761414,15.298095703125,86.30300903320312,46.02980041503906,99.99998474121094,False,99.34857177734375,-3.517772674560547,-10.769118309020996,99.95794677734375
test_1835_aligned.jpg,0.9851331114768982,0.986640214920044,0.038587018847465515,-0.008000437170267105,3,7,False,99.93350982666016,False,99.97665405273438,False,99.99994659423828,Female,96.128662109375,False,99.81260681152344,False,99.99998474121094,False,61.49460220336914,True,64.96373748779297,100.0,0.00043511390686035156,5.364418029785156e-05,5.9604644775390625e-06,0.0,7.152557373046875e-05,0.0054776668548583984,0.00026226043701171875,0.2900479733943939,0.326218843460083,0.7194797992706299,0.3111661970615387,0.3443927466869354,0.7277469038963318,0.7066976428031921,0.7178859114646912,0.4387062191963196,0.5640105605125427,0.1536298245191574,0.2315208464860916,0.3475039601325989,0.21280185878276825,0.23746751248836517,0.19139856100082397,0.5903045535087585,0.20264166593551636,0.8918816447257996,0.20268169045448303,0.7258761525154114,0.171245276927948,0.2239743173122406,0.32400408387184143,0.3751083314418793,0.32805630564689636,0.2842360734939575,0.30756714940071106,0.2924483120441437,0.34506165981292725,0.633521318435669,0.31848037242889404,0.8033464550971985,0.3034464716911316,0.713957667350769,0.2920219302177429,0.7165577411651611,0.3302973806858063,0.4068097174167633,0.5971474051475525,0.5636136531829834,0.5915881991386414,0.4836750328540802,0.6930863261222839,0.49985745549201965,0.8138853311538696,0.2900479733943939,0.326218843460083,0.7194797992706299,0.3111661970615387,0.15737473964691162,0.30493295192718506,0.254878431558609,0.748565137386322,0.5444347858428955,1.014623761177063,0.9987944960594177,0.7188222408294678,1.0776938199996948,0.26676419377326965,-3.5734078884124756,-18.632091522216797,-8.945388793945312,94.33303833007812,60.49041748046875,99.9998779296875,False,78.63323211669922,10.784589767456055,-8.709223747253418,99.61565399169922
test_0540_aligned.jpg,0.9387312531471252,0.9002243280410767,0.033768195658922195,0.04625413939356804,9,17,False,99.9146499633789,False,99.93789672851562,False,100.0,Male,59.13367462158203,False,99.97210693359375,False,99.99982452392578,False,68.40747833251953,False,94.29381561279297,70.84394073486328,9.771728515625,0.0018298625946044922,0.0001430511474609375,24.32861328125,0.0005642572650685906,10.36376953125,5.3955078125,0.27450647950172424,0.33887213468551636,0.7102253437042236,0.34134581685066223,0.3101198077201843,0.7306908965110779,0.6753318309783936,0.733142614364624,0.47893691062927246,0.5051209926605225,0.12154773622751236,0.26088520884513855,0.3621087968349457,0.20442312955856323,0.240184023976326,0.1908758133649826,0.6085934042930603,0.20521436631679535,0.8700822591781616,0.2639249265193939,0.735922634601593,0.19275817275047302,0.20010612905025482,0.34226852655410767,0.3610396981239319,0.3431590795516968,0.2732601463794708,0.31645840406417847,0.27723637223243713,0.356367290019989,0.6233106851577759,0.34450697898864746,0.7871671915054321,0.34542012214660645,0.7089682221412659,0.31867802143096924,0.706754744052887,0.3586898446083069,0.4055253267288208,0.5793076157569885,0.5637327432632446,0.5800979137420654,0.48349320888519287,0.6698037981987,0.485045850276947,0.7973668575286865,0.27450647950172424,0.33887213468551636,0.7102253437042236,0.34134581685066223,0.04577004536986351,0.4105139970779419,0.13275524973869324,0.8379710912704468,0.4908435344696045,1.0263632535934448,0.8858034014701843,0.8414856791496277,0.9794042110443115,0.41404858231544495,0.06339525431394577,-0.5472605228424072,11.7846097946167,81.25416564941406,32.20803451538086,99.99967956542969,False,99.9878158569336,-1.269126057624817,-13.832544326782227,99.57245635986328
test_1194_aligned.jpg,1.0239818096160889,0.9882087111473083,-0.006551065482199192,-0.011204996146261692,24,32,False,99.79673767089844,False,72.09310913085938,False,99.99945068359375,Female,99.85911560058594,False,99.868896484375,False,99.99999237060547,True,82.54937744140625,True,83.12576293945312,0.02409517765045166,99.51171875,5.9604644775390625e-06,0.0,0.431060791015625,1.986821644095471e-06,0.00011324882507324219,0.0,0.2702743411064148,0.33741092681884766,0.7265073657035828,0.33409473299980164,0.3129132390022278,0.7534939050674438,0.6956350207328796,0.7501192688941956,0.51869797706604,0.5427224040031433,0.09716452658176422,0.2452881783246994,0.3713153898715973,0.20395658910274506,0.23736311495304108,0.1854490041732788,0.6297429203987122,0.20177458226680756,0.8830422759056091,0.23838190734386444,0.7573628425598145,0.18118971586227417,0.18797390162944794,0.3379632532596588,0.36070549488067627,0.3404005467891693,0.27011561393737793,0.31514647603034973,0.27322497963905334,0.35594165325164795,0.6355956792831421,0.3383007049560547,0.8034576177597046,0.33309033513069153,0.7267831563949585,0.3115496337413788,0.7235812544822693,0.3523038923740387,0.4230007529258728,0.6020246148109436,0.589236855506897,0.6005024313926697,0.5089553594589233,0.6997144818305969,0.5079460740089417,0.8303585648536682,0.2702743411064148,0.33741092681884766,0.7265073657035828,0.33409473299980164,-0.01833847537636757,0.3678246736526489,0.0840839222073555,0.8251644968986511,0.5029318332672119,1.0587407350540161,0.8756572008132935,0.8183947801589966,0.9623396396636963,0.35934627056121826,1.1136761903762817,2.954493522644043,8.871135711669922,88.14369201660156,32.20803451538086,100.0,False,99.93793487548828,-2.4624602794647217,-5.610034465789795,99.89093780517578
test_1227_aligned.jpg,0.9600239396095276,1.006127953529358,0.019816284999251366,-0.013946957886219025,35,43,False,96.24169921875,False,99.99693298339844,False,99.9993896484375,Female,99.70813751220703,False,94.75541687011719,False,99.99893188476562,True,80.83322143554688,True,78.27400970458984,65.10266876220703,60.009765625,0.021767616271972656,0.0002980232238769531,0.15592575073242188,0.010077157989144325,1.1920928955078125e-05,0.0002086162567138672,0.2727386951446533,0.3485563397407532,0.7074026465415955,0.3501025438308716,0.3092396855354309,0.7526597380638123,0.675035834312439,0.7546819448471069,0.470210999250412,0.592135488986969,0.12005012482404709,0.24559620022773743,0.3566749691963196,0.2360726296901703,0.23590630292892456,0.20968545973300934,0.6026037335395813,0.23613931238651276,0.8686436414718628,0.24640464782714844,0.7308658361434937,0.20998360216617584,0.198674738407135,0.3433632552623749,0.35867661237716675,0.3529193103313446,0.2706984281539917,0.3293856084346771,0.2747507393360138,0.36709174513816833,0.6204180717468262,0.35358569025993347,0.7854005694389343,0.3451530337333679,0.7058171629905701,0.33059442043304443,0.7041611671447754,0.3684561252593994,0.40099823474884033,0.6233630776405334,0.5597492456436157,0.6237384080886841,0.4791681170463562,0.7224319577217102,0.4821699559688568,0.8432424068450928,0.2727386951446533,0.3485563397407532,0.7074026465415955,0.3501025438308716,0.052355337888002396,0.3163495361804962,0.14000041782855988,0.7658320665359497,0.4921538233757019,1.0457278490066528,0.8945658206939697,0.7664730548858643,0.9860577583312988,0.3165648579597473,1.92673921585083,-5.139871120452881,-15.244783401489258,97.04593658447266,38.89601135253906,99.99996185302734,True,99.69055938720703,-6.897007465362549,-11.782364845275879,99.88020324707031
test_0431_aligned.jpg,0.9883608818054199,0.9856602549552917,-0.02120046690106392,0.0017171225044876337,56,64,False,97.6880874633789,False,95.00950622558594,False,99.99959564208984,Male,68.41314697265625,False,98.97059631347656,False,99.64610290527344,False,81.11979675292969,True,80.99580383300781,0.009775161743164062,88.8671875,0.00018477439880371094,0.0,11.1083984375,0.0,0.0019311904907226562,6.556510925292969e-05,0.22716692090034485,0.31758585572242737,0.6499817371368408,0.32098469138145447,0.27219802141189575,0.7234390377998352,0.6260437965393066,0.725543200969696,0.4629982113838196,0.48819804191589355,0.06583112478256226,0.23790372908115387,0.3208104074001312,0.1794404834508896,0.1957869976758957,0.1656024307012558,0.5611135363578796,0.1808222532272339,0.7946987748146057,0.24240972101688385,0.6791430115699768,0.16861146688461304,0.15061154961585999,0.3213944137096405,0.3113662600517273,0.3221183717250824,0.22699806094169617,0.29453667998313904,0.2304338812828064,0.3356710374355316,0.5661695003509521,0.3241136968135834,0.7211953997612,0.32540008425712585,0.6503404974937439,0.297590970993042,0.6477153897285461,0.33857667446136475,0.3724687099456787,0.5642604827880859,0.5269013047218323,0.564909040927887,0.4534653127193451,0.6572048664093018,0.45329779386520386,0.788343608379364,0.22716692090034485,0.31758585572242737,0.6499817371368408,0.32098469138145447,-0.04369300231337547,0.39402610063552856,0.05440503731369972,0.8317219018936157,0.4488212466239929,1.0231013298034668,0.7907459735870361,0.8355598449707031,0.8675106167793274,0.39931681752204895,2.456676959991455,3.28486704826355,11.330209732055664,58.93988037109375,3.3018569946289062,99.99861907958984,True,70.3099594116211,3.880638837814331,0.8984454274177551,99.47193145751953
test_0819_aligned.jpg,0.9892888069152832,1.0034717321395874,0.03732488676905632,0.0030024636071175337,26,34,False,78.27459716796875,True,95.84607696533203,True,54.597408294677734,Male,99.87335968017578,False,68.76077270507812,False,99.94352722167969,False,99.6841049194336,True,98.37190246582031,99.55455017089844,0.30231475830078125,0.0019311904907226562,3.5762786865234375e-05,0.821685791015625,0.04418691247701645,5.364418029785156e-05,0.0,0.2710041105747223,0.33357056975364685,0.7178165316581726,0.33393406867980957,0.2711905539035797,0.7401281595230103,0.6447151899337769,0.7432961463928223,0.35977935791015625,0.45652592182159424,0.15670634806156158,0.2687201201915741,0.3348165452480316,0.1765974760055542,0.22977285087108612,0.1714724749326706,0.5876538753509521,0.17660917341709137,0.9225791692733765,0.27110612392425537,0.7380858659744263,0.17230138182640076,0.20843718945980072,0.3429124355316162,0.3599526584148407,0.33781206607818604,0.2664528787136078,0.30741646885871887,0.2723079025745392,0.3509606122970581,0.6285992860794067,0.33805012702941895,0.809720516204834,0.3450479805469513,0.7128526568412781,0.3082502484321594,0.7121095061302185,0.3525569438934326,0.3467731773853302,0.5637370944023132,0.5086076259613037,0.5656731128692627,0.4096042513847351,0.6539625525474548,0.4157646596431732,0.7931226491928101,0.2710041105747223,0.33357056975364685,0.7178165316581726,0.33393406867980957,0.19052961468696594,0.4808894991874695,0.2302464246749878,0.9147758483886719,0.4522266387939453,1.0527925491333008,1.0011470317840576,0.9229828715324402,1.1463265419006348,0.4853486716747284,-4.799831867218018,-22.921340942382812,22.564579010009766,90.64546203613281,67.22731018066406,99.99559020996094,True,77.40198516845703,10.501238822937012,-11.340616226196289,1.9917892217636108
test_0214_aligned.jpg,0.9593396186828613,0.9746676087379456,0.006992816925048828,0.005379740614444017,20,28,False,99.99085998535156,False,99.93579864501953,False,99.99870300292969,Female,99.40081787109375,False,99.97484588623047,False,99.99993896484375,True,94.07964324951172,True,91.55091094970703,99.05770111083984,2.61993408203125,0.006133317947387695,0.0,2.384185791015625e-05,0.0,0.0,0.0,0.2688363194465637,0.33010464906692505,0.6962041258811951,0.3335905075073242,0.3124561905860901,0.7253456711769104,0.6695221662521362,0.7280163764953613,0.49236994981765747,0.4717652201652527,0.11084088683128357,0.26029422879219055,0.35926878452301025,0.18620873987674713,0.2356313169002533,0.17708167433738708,0.6017948985099792,0.18761056661605835,0.8463840484619141,0.26508215069770813,0.7233541011810303,0.18012702465057373,0.19346314668655396,0.33682700991630554,0.3538326323032379,0.3346034288406372,0.26814743876457214,0.3062858283519745,0.272052139043808,0.347616046667099,0.6112844944000244,0.33664095401763916,0.7695344686508179,0.34107455611228943,0.695752739906311,0.30947020649909973,0.6933853030204773,0.3507425785064697,0.4093524217605591,0.5619359016418457,0.5647708177566528,0.5627688765525818,0.48920586705207825,0.6506807804107666,0.4903617799282074,0.7823032140731812,0.2688363194465637,0.33010464906692505,0.6962041258811951,0.3335905075073242,0.015965819358825684,0.44150519371032715,0.11152850091457367,0.8664674162864685,0.4910221993923187,1.0235533714294434,0.852688193321228,0.8707475066184998,0.934714138507843,0.4470455050468445,0.24635569751262665,1.9822558164596558,23.90166664123535,72.84300231933594,46.02980041503906,99.99996185302734,True,70.53336334228516,-3.6470816135406494,-16.731801986694336,99.96299743652344
test_1150_aligned.jpg,0.984389066696167,0.9694636464118958,0.010377044789493084,-0.005082872696220875,19,25,False,99.69818878173828,True,90.9172134399414,False,58.60894775390625,Male,98.14750671386719,False,99.18535614013672,False,99.99600982666016,False,60.632110595703125,True,95.45684051513672,33.61894226074219,75.5859375,0.002759695053100586,0.0003457069396972656,0.460052490234375,5.9604644775390625e-06,2.00653076171875,0.0,0.2756497859954834,0.32711556553840637,0.7065202593803406,0.32023975253105164,0.31634774804115295,0.7319892048835754,0.6765398979187012,0.7263392806053162,0.47986316680908203,0.48181402683258057,0.12257790565490723,0.25435128808021545,0.3599674701690674,0.1825198531150818,0.23878167569637299,0.17345143854618073,0.6046148538589478,0.17823882400989532,0.864686131477356,0.24204739928245544,0.7308347225189209,0.16518186032772064,0.20189346373081207,0.33383074402809143,0.3612067401409149,0.3296797275543213,0.2738812565803528,0.30338338017463684,0.278509259223938,0.34495267271995544,0.6207984685897827,0.3254949450492859,0.7829650044441223,0.32455894351005554,0.7051206827163696,0.2963654398918152,0.7035127282142639,0.33814606070518494,0.40847551822662354,0.566556453704834,0.5654566287994385,0.5641063451766968,0.4870342016220093,0.6570814251899719,0.49054810404777527,0.7898210883140564,0.2756497859954834,0.32711556553840637,0.7065202593803406,0.32023975253105164,0.048905178904533386,0.4252965450286865,0.14110536873340607,0.8597836494445801,0.4997270703315735,1.030187964439392,0.8896468281745911,0.8483503460884094,0.9761216640472412,0.41011542081832886,-1.052147626876831,-2.6251957416534424,17.773908615112305,98.89189147949219,12.848764419555664,99.99995422363281,False,99.72721099853516,0.6205559372901917,-5.876399517059326,26.866071701049805
test_1926_aligned.jpg,0.9281257390975952,0.9505127668380737,-0.020643778145313263,0.011473254300653934,23,31,False,99.99818420410156,False,98.51631927490234,False,99.99982452392578,Female,99.00890350341797,False,99.99993896484375,False,100.0,True,61.23773956298828,False,99.89691162109375,100.0,1.7881393432617188e-05,5.9604644775390625e-06,0.0,3.5762786865234375e-05,0.0,0.0,0.0,0.30668553709983826,0.32813599705696106,0.7230568528175354,0.331341028213501,0.3417636752128601,0.7448100447654724,0.6905511617660522,0.7443525195121765,0.6293659806251526,0.5323652029037476,0.11343015730381012,0.23846668004989624,0.4334810674190521,0.198035329580307,0.29275521636009216,0.17838893830776215,0.6709878444671631,0.20103363692760468,0.8338908553123474,0.24380254745483398,0.7705163359642029,0.18378275632858276,0.21803708374500275,0.328879177570343,0.38834983110427856,0.33299994468688965,0.311367392539978,0.30627909302711487,0.30892232060432434,0.34729689359664917,0.6396002769470215,0.33514663577079773,0.7811350226402283,0.33246544003486633,0.7289679050445557,0.30949246883392334,0.7207140922546387,0.34967583417892456,0.47919705510139465,0.5924146175384521,0.6322585344314575,0.5928064584732056,0.5656347870826721,0.6897531151771545,0.5490239858627319,0.8197869658470154,0.30668553709983826,0.32813599705696106,0.7230568528175354,0.331341028213501,-0.11223649233579636,0.36393728852272034,-0.0076921237632632256,0.8149458169937134,0.4974663257598877,1.045560598373413,0.7216702103614807,0.8189694881439209,0.7891132831573486,0.37174469232559204,3.6157610416412354,35.42000198364258,-5.070832252502441,36.021934509277344,16.49492073059082,99.99834442138672,True,75.21516418457031,17.52487564086914,-7.019911766052246,99.75773620605469
test_1031_aligned.jpg,0.9796222448348999,0.9839833974838257,0.003460903186351061,-0.01100718230009079,0,3,False,89.97418975830078,False,93.71627807617188,False,99.80663299560547,Male,99.56564331054688,False,96.32710266113281,False,97.80058288574219,True,59.51630401611328,True,93.96852111816406,98.56085968017578,3.2958984375,0.0007808208465576172,1.7881393432617188e-05,0.11997222900390625,0.200653076171875,0.13971328735351562,0.0037550926208496094,0.2776578664779663,0.3168324828147888,0.7218425273895264,0.3163454532623291,0.309642493724823,0.7408677935600281,0.6818498373031616,0.7400379180908203,0.504572331905365,0.5051890015602112,0.11359170824289322,0.23150315880775452,0.37435615062713623,0.17577867209911346,0.24588459730148315,0.16021886467933655,0.6266918182373047,0.17541533708572388,0.8791759610176086,0.23013456165790558,0.7533968091011047,0.15966011583805084,0.19849887490272522,0.319950670003891,0.3654322028160095,0.32101523876190186,0.27721744775772095,0.2933301031589508,0.27990856766700745,0.33586010336875916,0.6330979466438293,0.3206759989261627,0.7979531288146973,0.3192139267921448,0.721986711025238,0.29272300004959106,0.7183905243873596,0.3352374732494354,0.41605818271636963,0.5784381628036499,0.5783085823059082,0.578264057636261,0.49695125222206116,0.6762040853500366,0.49457913637161255,0.8119264841079712,0.2776578664779663,0.3168324828147888,0.7218425273895264,0.3163454532623291,0.009296284057199955,0.38192808628082275,0.09791948646306992,0.8403372168540955,0.4895907938480377,1.052365779876709,0.8707473278045654,0.8399444818496704,0.9657984375953674,0.380695104598999,1.8474425077438354,1.9238091707229614,12.170609474182129,97.49504089355469,32.20803451538086,99.9999771118164,False,99.74822998046875,-5.6008453369140625,-16.580598831176758,99.74697875976562
test_0874_aligned.jpg,0.9583219885826111,0.987033486366272,0.08128755539655685,-0.018307793885469437,34,42,False,99.97054290771484,False,99.12106323242188,False,99.99903869628906,Male,99.90421295166016,False,61.646026611328125,False,98.86785125732422,False,56.65062713623047,False,88.3362808227539,0.007554888725280762,0.0006616115570068359,0.001710653305053711,0.0,0.0009715557098388672,0.0,100.0,0.0002086162567138672,0.2722095549106598,0.33496299386024475,0.6755711436271667,0.3152731955051422,0.32725760340690613,0.7434542179107666,0.6659199595451355,0.7294703125953674,0.378012478351593,0.5388872623443604,0.1575852930545807,0.25060099363327026,0.31360989809036255,0.2071695476770401,0.21612507104873657,0.19280827045440674,0.542901873588562,0.19423902034759521,0.8530943989753723,0.21520204842090607,0.6774752736091614,0.1676364690065384,0.21514537930488586,0.3375150263309479,0.3531550168991089,0.33555054664611816,0.26492083072662354,0.31403931975364685,0.27521926164627075,0.353202223777771,0.5960580110549927,0.32332897186279297,0.7599165439605713,0.3111802339553833,0.6688891649246216,0.2940081059932709,0.6737167835235596,0.33417466282844543,0.37256065011024475,0.5923598408699036,0.5205769538879395,0.5854374170303345,0.4426381587982178,0.6856327652931213,0.464767187833786,0.8115724921226501,0.2722095549106598,0.33496299386024475,0.6755711436271667,0.3152731955051422,0.20492306351661682,0.36578091979026794,0.29333993792533875,0.8046613931655884,0.5249598026275635,1.0281656980514526,0.998141348361969,0.7699336409568787,1.0747863054275513,0.32023224234580994,-4.116349220275879,-21.80998992919922,-3.186253786087036,68.02942657470703,16.49492073059082,99.9998779296875,False,94.61747741699219,2.8953328132629395,-4.868276596069336,99.64593505859375
test_0163_aligned.jpg,0.9254407286643982,0.9896481037139893,-0.017851801589131355,-0.01540018804371357,32,40,False,99.74471282958984,False,99.94529724121094,False,99.99793243408203,Female,98.20834350585938,False,87.5526351928711,False,99.57998657226562,True,88.74205017089844,False,83.61042785644531,4.962921142578125,0.5626678466796875,0.018799304962158203,0.0020742416381835938,1.953125,0.00042716661118902266,90.72265625,0.11701583862304688,0.25627416372299194,0.3443000316619873,0.686869204044342,0.3423802852630615,0.3039935827255249,0.7456586360931396,0.6649352312088013,0.7427231669425964,0.5311300158500671,0.5423732995986938,0.07802923023700714,0.25596463680267334,0.3623402416706085,0.216431125998497,0.2286597043275833,0.1983846127986908,0.6067031025886536,0.2153063714504242,0.8208655714988708,0.25122272968292236,0.7203707098960876,0.1959356665611267,0.1735931932926178,0.34492844343185425,0.34141090512275696,0.34747737646102905,0.25754523277282715,0.3229758143424988,0.25929924845695496,0.3623466193675995,0.6009811162948608,0.3462969958782196,0.7549112439155579,0.34155499935150146,0.6887977719306946,0.3207525312900543,0.6845842003822327,0.3598015606403351,0.41811999678611755,0.599510908126831,0.5753868222236633,0.5980719923973083,0.5041491985321045,0.6935128569602966,0.49974799156188965,0.8191502094268799,0.25627416372299194,0.3443000316619873,0.686869204044342,0.3423802852630615,-0.07360146194696426,0.3742140531539917,0.03568609803915024,0.8142375946044922,0.4814220368862152,1.0385081768035889,0.784889280796051,0.8081392049789429,0.8540202379226685,0.36821600794792175,1.083013892173767,11.605208396911621,1.2705559730529785,89.09548950195312,12.848764419555664,99.99998474121094,False,99.58445739746094,11.568404197692871,0.277922660112381,99.92963409423828
test_0002_aligned.jpg,0.9718829393386841,0.9850561022758484,0.007265052758157253,-0.0053234100341796875,0,4,False,99.88496398925781,False,99.66191101074219,False,99.99996948242188,Female,95.6725082397461,False,99.85143280029297,False,99.99986267089844,True,77.62157440185547,False,95.9185791015625,98.57798767089844,1.9561767578125,0.0006854534149169922,0.008016824722290039,0.0001430511474609375,3.973643288190942e-06,1.152801513671875,0.87738037109375,0.25857222080230713,0.3202744424343109,0.6954855918884277,0.3221602141857147,0.30128276348114014,0.722153902053833,0.6672266125679016,0.7234097123146057,0.4902138113975525,0.4902471899986267,0.09573029726743698,0.24077154695987701,0.35262149572372437,0.1826218068599701,0.22565342485904694,0.1689792424440384,0.6002913117408752,0.18314111232757568,0.8476361036300659,0.24260690808296204,0.7238069772720337,0.17022985219955444,0.180847629904747,0.32400381565093994,0.3453596830368042,0.32445022463798523,0.2580716609954834,0.29737386107444763,0.2616513669490814,0.33821091055870056,0.6085329651832581,0.32548126578330994,0.7699530124664307,0.3260658383369446,0.6952561736106873,0.2989250123500824,0.6926012635231018,0.3397086262702942,0.4027255177497864,0.5658748149871826,0.5617496371269226,0.5661333799362183,0.48455363512039185,0.6582331657409668,0.48479634523391724,0.788637101650238,0.25857222080230713,0.3202744424343109,0.6954855918884277,0.3221602141857147,-0.0060989451594650745,0.39428067207336426,0.0911053940653801,0.8309599161148071,0.48326900601387024,1.022408366203308,0.848646342754364,0.8324825167655945,0.9325801134109497,0.39625921845436096,1.155714750289917,3.853977680206299,12.97025203704834,94.4386215209961,67.22731018066406,99.99998474121094,False,99.98567962646484,-22.25660514831543,-5.613498210906982,99.86013793945312
