,BoundingBox_Width,BoundingBox_Height,BoundingBox_Left,BoundingBox_Top,AgeRange_Low,AgeRange_High,Smile_Value,Smile_Confidence,Eyeglasses_Value,Eyeglasses_Confidence,Sunglasses_Value,Sunglasses_Confidence,Gender_Value,Gender_Confidence,Beard_Value,Beard_Confidence,Mustache_Value,Mustache_Confidence,EyesOpen_Value,EyesOpen_Confidence,MouthOpen_Value,MouthOpen_Confidence,Emotions_ANGRY_Confidence,Emotions_FEAR_Confidence,Emotions_SURPRISED_Confidence,Emotions_DISGUSTED_Confidence,Emotions_HAPPY_Confidence,Emotions_CALM_Confidence,Emotions_SAD_Confidence,Emotions_CONFUSED_Confidence,Landmarks_eyeLeft_X,Landmarks_eyeLeft_Y,Landmarks_eyeRight_X,Landmarks_eyeRight_Y,Landmarks_mouthLeft_X,Landmarks_mouthLeft_Y,Landmarks_mouthRight_X,Landmarks_mouthRight_Y,Landmarks_nose_X,Landmarks_nose_Y,Landmarks_leftEyeBrowLeft_X,Landmarks_leftEyeBrowLeft_Y,Landmarks_leftEyeBrowRight_X,Landmarks_leftEyeBrowRight_Y,Landmarks_leftEyeBrowUp_X,Landmarks_leftEyeBrowUp_Y,Landmarks_rightEyeBrowLeft_X,Landmarks_rightEyeBrowLeft_Y,Landmarks_rightEyeBrowRight_X,Landmarks_rightEyeBrowRight_Y,Landmarks_rightEyeBrowUp_X,Landmarks_rightEyeBrowUp_Y,Landmarks_leftEyeLeft_X,Landmarks_leftEyeLeft_Y,Landmarks_leftEyeRight_X,Landmarks_leftEyeRight_Y,Landmarks_leftEyeUp_X,Landmarks_leftEyeUp_Y,Landmarks_leftEyeDown_X,Landmarks_leftEyeDown_Y,Landmarks_rightEyeLeft_X,Landmarks_rightEyeLeft_Y,Landmarks_rightEyeRight_X,Landmarks_rightEyeRight_Y,Landmarks_rightEyeUp_X,Landmarks_rightEyeUp_Y,Landmarks_rightEyeDown_X,Landmarks_rightEyeDown_Y,Landmarks_noseLeft_X,Landmarks_noseLeft_Y,Landmarks_noseRight_X,Landmarks_noseRight_Y,Landmarks_mouthUp_X,Landmarks_mouthUp_Y,Landmarks_mouthDown_X,Landmarks_mouthDown_Y,Landmarks_leftPupil_X,Landmarks_leftPupil_Y,Landmarks_rightPupil_X,Landmarks_rightPupil_Y,Landmarks_upperJawlineLeft_X,Landmarks_upperJawlineLeft_Y,Landmarks_midJawlineLeft_X,Landmarks_midJawlineLeft_Y,Landmarks_chinBottom_X,Landmarks_chinBottom_Y,Landmarks_midJawlineRight_X,Landmarks_midJawlineRight_Y,Landmarks_upperJawlineRight_X,Landmarks_upperJawlineRight_Y,Pose_Roll,Pose_Yaw,Pose_Pitch,Quality_Brightness,Quality_Sharpness,Confidence,FaceOccluded_Value,FaceOccluded_Confidence,EyeDirection_Yaw,EyeDirection_Pitch,EyeDirection_Confidence
test_2243_aligned.jpg,0.9672001600265503,0.9824758172035217,0.0030717276968061924,-0.0019819047302007675,0,3,False,99.27825164794922,False,94.63121795654297,False,99.99906921386719,Female,82.19376373291016,False,99.21497344970703,False,99.96743774414062,True,94.5899887084961,False,73.55101013183594,0.998687744140625,32.666015625,22.425987243652344,42.626953125,3.973643288190942e-06,8.721923828125,2.423095703125,0.2635955810546875,0.27729520201683044,0.3219335973262787,0.7140791416168213,0.32719457149505615,0.31564831733703613,0.7295142412185669,0.6807109713554382,0.7330588698387146,0.525169849395752,0.4778853952884674,0.10864536464214325,0.24652399122714996,0.3789043426513672,0.17736566066741943,0.24861375987529755,0.16572970151901245,0.6269469261169434,0.18015359342098236,0.8610227108001709,0.2545933127403259,0.747446596622467,0.171438068151474,0.1970616579055786,0.3274804651737213,0.3638530969619751,0.3269170820713043,0.2778777778148651,0.29790011048316956,0.2802024185657501,0.3401144742965698,0.6270543932914734,0.33007317781448364,0.7861238718032837,0.33409568667411804,0.7150676846504211,0.30291011929512024,0.7110292911529541,0.34488898515701294,0.4253470301628113,0.5647440552711487,0.584426760673523,0.5662233233451843,0.5076864361763,0.6572415828704834,0.5038520097732544,0.7915372252464294,0.27729520201683044,0.3219335973262787,0.7140791416168213,0.32719457149505615,-0.017199456691741943,0.4219413101673126,0.07830296456813812,0.861105740070343,0.49145278334617615,1.0356557369232178,0.8368067741394043,0.868988037109375,0.9227153658866882,0.4321250021457672,2.458268642425537,4.741927146911621,20.081806182861328,98.0671615600586,46.02980041503906,100.0,False,97.27091979980469,-4.125067234039307,-3.7073330879211426,99.9661865234375
test_2297_aligned.jpg,1.0096416473388672,0.9924381971359253,0.0034834479447454214,-0.0015106626087799668,37,45,False,98.90022277832031,True,99.69970703125,False,99.5477294921875,Male,99.69415283203125,False,99.49583435058594,False,99.99588012695312,True,54.97492599487305,False,81.99932098388672,0.0,100.0,0.0008940696716308594,0.0006198883056640625,0.0,0.0,0.0,0.0,0.2689361572265625,0.33045950531959534,0.7203577160835266,0.33073216676712036,0.29926133155822754,0.7438648343086243,0.677615761756897,0.743857741355896,0.48975104093551636,0.5147169232368469,0.10640409588813782,0.24524663388729095,0.36514365673065186,0.1915857344865799,0.23656952381134033,0.17599499225616455,0.6209774613380432,0.1915103793144226,0.8834928870201111,0.24506999552249908,0.7511894106864929,0.17610780894756317,0.1899174451828003,0.33302605152130127,0.3582639694213867,0.33434727787971497,0.268312007188797,0.3072802424430847,0.2712934613227844,0.3487938940525055,0.6302071213722229,0.33442744612693787,0.798671543598175,0.33335670828819275,0.7200684547424316,0.30739495158195496,0.7166687250137329,0.3489554226398468,0.4054851830005646,0.5862977504730225,0.5698360800743103,0.5864611864089966,0.48622485995292664,0.6822338104248047,0.4845471978187561,0.8150593042373657,0.2689361572265625,0.33045950531959534,0.7203577160835266,0.33073216676712036,0.011129133403301239,0.391204297542572,0.09797337651252747,0.841888964176178,0.4825398623943329,1.0512800216674805,0.8806815147399902,0.8430342078208923,0.9810068607330322,0.39148253202438354,0.33415624499320984,-0.8398376703262329,10.703432083129883,95.5353775024414,60.49041748046875,99.99998474121094,False,99.15995788574219,15.529536247253418,-14.755727767944336,99.71859741210938
test_2298_aligned.jpg,0.9859585762023926,1.0231281518936157,-0.004763822536915541,-0.01870524138212204,39,47,False,85.3416976928711,False,84.3736801147461,False,99.99365234375,Male,99.80432891845703,False,98.9297103881836,False,99.97086334228516,True,72.48391723632812,True,99.86510467529297,7.177734375,76.611328125,26.34508514404297,0.18987655639648438,0.0004390875401441008,2.9802322387695312e-05,2.384185791015625e-05,0.0,0.24764415621757507,0.34425294399261475,0.7066884636878967,0.33532655239105225,0.29988303780555725,0.7364169955253601,0.6854588985443115,0.7294533252716064,0.47450554370880127,0.5269193649291992,0.08156484365463257,0.2616412043571472,0.33706390857696533,0.2125607430934906,0.20738178491592407,0.19838880002498627,0.5960742831230164,0.20665808022022247,0.869710385799408,0.24419496953487396,0.7284428477287292,0.1866774559020996,0.1688271313905716,0.3467544913291931,0.33876529335975647,0.3459322452545166,0.24582229554653168,0.3226016163825989,0.25103169679641724,0.3617388606071472,0.6150643825531006,0.34029683470726013,0.7871047258377075,0.334229439496994,0.7047443389892578,0.31325212121009827,0.7035729885101318,0.3526339828968048,0.39668992161750793,0.5909765958786011,0.5630018711090088,0.587365448474884,0.4825260043144226,0.6819967031478882,0.48812335729599,0.8077972531318665,0.24764415621757507,0.34425294399261475,0.7066884636878967,0.33532655239105225,0.0017848241841420531,0.3894974887371063,0.11047172546386719,0.823988139629364,0.5002887845039368,1.030363917350769,0.901350736618042,0.8059961199760437,0.9834180474281311,0.3669246733188629,-2.1782174110412598,-1.6888922452926636,6.9068169593811035,96.62694549560547,78.64350128173828,99.99998474121094,False,99.71493530273438,1.5034193992614746,-12.315524101257324,99.8280258178711
test_2271_aligned.jpg,0.9337721467018127,1.0388648509979248,0.01774856634438038,0.00045483908616006374,28,36,True,62.02590560913086,False,99.99034118652344,False,99.99967193603516,Female,99.35818481445312,False,99.99207305908203,False,99.9998779296875,True,80.96670532226562,True,99.72445678710938,85.400390625,12.95166015625,4.161834716796875,0.0005424022674560547,0.0004033247532788664,0.0,1.1920928955078125e-05,0.0,0.274161159992218,0.3366202414035797,0.7092843055725098,0.3365224599838257,0.3052721321582794,0.751933217048645,0.6716012358665466,0.7520282864570618,0.49863189458847046,0.5780749917030334,0.11040209978818893,0.23591874539852142,0.3689022362232208,0.2191058099269867,0.24252505600452423,0.19391143321990967,0.6157128810882568,0.21889770030975342,0.8606088757514954,0.23432886600494385,0.7390459179878235,0.19334733486175537,0.1957373172044754,0.3328927159309387,0.359553724527359,0.34118732810020447,0.2735826373100281,0.31674638390541077,0.27562350034713745,0.3559809625148773,0.6217222213745117,0.34094664454460144,0.7834622859954834,0.33247849345207214,0.709450900554657,0.31645467877388,0.7057148814201355,0.35565829277038574,0.40975362062454224,0.6157625317573547,0.5690891146659851,0.6156062483787537,0.4896623492240906,0.7163772583007812,0.4867468774318695,0.8417815566062927,0.274161159992218,0.3366202414035797,0.7092843055725098,0.3365224599838257,0.0048805950209498405,0.31852996349334717,0.09312300384044647,0.7765796184539795,0.4810439646244049,1.0522541999816895,0.8501150012016296,0.7749132513999939,0.941102921962738,0.31632107496261597,0.17447997629642487,1.9185487031936646,-7.661006927490234,75.42766571044922,73.32209777832031,99.9999771118164,False,99.80413055419922,-1.6057987213134766,-10.850489616394043,99.88104248046875
test_2300_aligned.jpg,0.9828731417655945,0.9982101321220398,0.004354572389274836,-0.0038886177353560925,38,46,False,99.88361358642578,False,98.10101318359375,False,99.43052673339844,Male,99.99676513671875,False,86.72065734863281,False,98.06751251220703,False,61.31488037109375,True,84.38665771484375,0.54473876953125,11.590576171875,1.18255615234375,87.353515625,0.0,5.9604644775390625e-05,5.9604644775390625e-05,0.0,0.2726503908634186,0.3314500153064728,0.7075987458229065,0.3282136619091034,0.3102204501628876,0.7100692987442017,0.676825761795044,0.7077810168266296,0.4957239627838135,0.554202139377594,0.11079655587673187,0.23684656620025635,0.3646719455718994,0.22198034822940826,0.23955971002578735,0.19900402426719666,0.6101147532463074,0.21964837610721588,0.8584039211273193,0.22909832000732422,0.7333921194076538,0.19421105086803436,0.19549988210201263,0.32771414518356323,0.35830748081207275,0.3344702422618866,0.2718736529350281,0.31306591629981995,0.27475014328956604,0.34890010952949524,0.6201713681221008,0.33223801851272583,0.7819784283638,0.322874516248703,0.7070066928863525,0.3094712495803833,0.7041195034980774,0.3453715145587921,0.41120246052742004,0.5882565975189209,0.5693567395210266,0.5867979526519775,0.4916192889213562,0.6806387901306152,0.49133285880088806,0.7959610223770142,0.2726503908634186,0.3314500153064728,0.7075987458229065,0.3282136619091034,0.014525133185088634,0.3084041476249695,0.10892494022846222,0.7338626980781555,0.4910614490509033,0.9902763962745667,0.8596169352531433,0.7257232069969177,0.9452868700027466,0.2981572449207306,-1.3024992942810059,0.587394118309021,-11.63475227355957,96.157958984375,78.64350128173828,99.99998474121094,False,99.94881439208984,-1.543788194656372,-27.10820770263672,99.61678314208984
test_2261_aligned.jpg,0.9407806992530823,0.9980044364929199,0.022854365408420563,0.022073788568377495,39,47,False,99.6692886352539,False,99.99998474121094,False,100.0,Female,99.99819946289062,False,100.0,False,100.0,True,89.6688003540039,True,99.77680206298828,0.0003039836883544922,41.6748046875,77.41998291015625,0.0,0.0,0.0,0.0,0.0,0.2706255614757538,0.3287506401538849,0.7074741125106812,0.3349255323410034,0.3029971122741699,0.7421611547470093,0.6697750687599182,0.7468967437744141,0.5060341358184814,0.5298867225646973,0.10503431409597397,0.23949016630649567,0.3698091208934784,0.19814354181289673,0.24142469465732574,0.1787012219429016,0.617725133895874,0.2013896405696869,0.8575668334960938,0.24877363443374634,0.7400155663490295,0.18524767458438873,0.19123034179210663,0.32913246750831604,0.3568377196788788,0.33435750007629395,0.2707892954349518,0.3067394196987152,0.2727734446525574,0.34769946336746216,0.6200399398803711,0.33795642852783203,0.7807794213294983,0.33703315258026123,0.7081882953643799,0.31265658140182495,0.7040878534317017,0.35344094038009644,0.4112010896205902,0.5920285582542419,0.5707445740699768,0.5939443707466125,0.49191737174987793,0.6895484924316406,0.4878254234790802,0.8201746344566345,0.2706255614757538,0.3287506401538849,0.7074741125106812,0.3349255323410034,-0.011079639196395874,0.36873888969421387,0.0780017077922821,0.8195545673370361,0.477456659078598,1.0483808517456055,0.8370109796524048,0.8286885023117065,0.9284645915031433,0.38018953800201416,-0.6259864568710327,4.43165922164917,5.528204917907715,59.814842224121094,38.89601135253906,99.9999771118164,True,79.11153411865234,-1.5402976274490356,-14.24300765991211,99.93543243408203
test_2241_aligned.jpg,0.9750460982322693,1.000854253768921,0.009101676754653454,-0.021549224853515625,33,41,False,92.34757995605469,True,92.44918823242188,False,99.99999237060547,Female,99.98907470703125,False,99.88516998291016,False,100.0,True,86.23233795166016,True,85.29952239990234,0.0,100.0,0.0,0.0,0.0,0.0,5.9604644775390625e-06,0.0,0.27195608615875244,0.3368278741836548,0.7175517082214355,0.3328213393688202,0.31106579303741455,0.7631987929344177,0.6842215061187744,0.759207546710968,0.5092212557792664,0.5371081829071045,0.10432761907577515,0.2470988780260086,0.36955592036247253,0.19809718430042267,0.2392352670431137,0.18114326894283295,0.6226898431777954,0.195625439286232,0.8730327486991882,0.2394368201494217,0.7485421895980835,0.1763734072446823,0.19183337688446045,0.3388867974281311,0.36026710271835327,0.3400189280509949,0.27156826853752136,0.31374090909957886,0.2746671438217163,0.35580167174339294,0.6288431882858276,0.3375561535358429,0.7934218049049377,0.3332485258579254,0.7178401350975037,0.30953341722488403,0.7147105932235718,0.3515836298465729,0.41784965991973877,0.6030240058898926,0.5807440876960754,0.6014009714126587,0.5011594295501709,0.7017574310302734,0.5000629425048828,0.8361405730247498,0.27195608615875244,0.3368278741836548,0.7175517082214355,0.3328213393688202,-0.0053428765386343,0.3840316832065582,0.09138920903205872,0.8466536998748779,0.4958176910877228,1.0722379684448242,0.867779552936554,0.8396556377410889,0.9553009867668152,0.37490153312683105,0.2922383248806,1.8590389490127563,1.560120701789856,86.1031265258789,83.14741516113281,99.99991607666016,True,99.91366577148438,-2.475949764251709,-7.77613639831543,99.91395568847656
test_1792_aligned.jpg,0.994648277759552,0.9623838663101196,0.0007056808681227267,0.015856808051466942,19,23,False,71.63813018798828,False,99.86931610107422,False,99.96796417236328,Female,99.68453216552734,False,99.98873138427734,False,99.99976348876953,False,99.8831787109375,True,99.82200622558594,7.867431640625,87.890625,9.92584228515625,0.0023484230041503906,0.004978974349796772,0.0006079673767089844,0.24871826171875,2.384185791015625e-05,0.2672998607158661,0.34460872411727905,0.6924322247505188,0.3564782440662384,0.30912333726882935,0.7265192270278931,0.6626664996147156,0.7359133362770081,0.49325141310691833,0.4428403377532959,0.11119747906923294,0.28584131598472595,0.36061108112335205,0.19104129076004028,0.23714229464530945,0.18714863061904907,0.6017982959747314,0.1971064954996109,0.842497706413269,0.30526310205459595,0.7222200036048889,0.19972306489944458,0.192316934466362,0.3546094596385956,0.3523273169994354,0.3500780761241913,0.26730671525001526,0.31913119554519653,0.2710685729980469,0.3609327971935272,0.6084139347076416,0.3572545647621155,0.764855146408081,0.37009742856025696,0.6924266219139099,0.33067092299461365,0.6896839737892151,0.37227267026901245,0.40809953212738037,0.5544266700744629,0.5620987415313721,0.5581926107406616,0.48685088753700256,0.6382239460945129,0.4866291880607605,0.771013617515564,0.2672998607158661,0.34460872411727905,0.6924322247505188,0.3564782440662384,0.0115820849314332,0.5074715614318848,0.1037869080901146,0.9156494140625,0.4835226833820343,1.0240803956985474,0.8399306535720825,0.9346464276313782,0.9253943562507629,0.5314134955406189,0.48254725337028503,1.3683855533599854,28.247411727905273,68.53524780273438,60.49041748046875,99.9999771118164,True,66.58303833007812,8.015498161315918,-6.139942646026611,99.00167846679688
test_2295_aligned.jpg,0.9767681360244751,1.0223482847213745,-0.003732833778485656,-0.02137535996735096,37,45,False,93.55763244628906,False,69.47513580322266,False,100.0,Female,98.36032104492188,False,99.98045349121094,False,99.92021942138672,True,73.18305969238281,False,72.83443450927734,7.748603820800781e-05,98.73046875,0.03644824028015137,1.190948486328125,0.0,0.0,0.006890296936035156,0.0,0.26853176951408386,0.33034759759902954,0.7190436720848083,0.33112862706184387,0.3098990023136139,0.7468908429145813,0.6874229907989502,0.7468536496162415,0.520534873008728,0.518206000328064,0.09489564597606659,0.24429839849472046,0.3708028793334961,0.19163204729557037,0.23714008927345276,0.17558731138706207,0.6263561248779297,0.19179557263851166,0.8710978627204895,0.24429793655872345,0.7512121796607971,0.17595922946929932,0.1862238049507141,0.33285701274871826,0.357651025056839,0.3343847692012787,0.26870009303092957,0.3072296380996704,0.27134519815444946,0.3489941656589508,0.6291338205337524,0.33476829528808594,0.7939910888671875,0.3333837389945984,0.719694197177887,0.30771422386169434,0.7159761190414429,0.3493315875530243,0.4209245443344116,0.5890364646911621,0.5851449370384216,0.5888773202896118,0.5061989426612854,0.6856146454811096,0.5036994814872742,0.8189688920974731,0.26853176951408386,0.33034759759902954,0.7190436720848083,0.33112862706184387,-0.02858871966600418,0.38915371894836426,0.07236292958259583,0.8432537913322449,0.49464404582977295,1.0555680990219116,0.8546084761619568,0.8429060578346252,0.9404923319816589,0.38909637928009033,0.3270101547241211,4.089905738830566,13.395881652832031,89.59786987304688,67.22731018066406,99.99998474121094,False,99.63519287109375,-4.637356758117676,-12.870869636535645,99.83238983154297
test_2285_aligned.jpg,0.9994591474533081,1.016223430633545,-0.017069920897483826,-0.022145124152302742,35,43,False,93.49348449707031,False,99.97591400146484,False,99.99363708496094,Male,99.79293060302734,False,50.82643127441406,False,98.92959594726562,False,97.5580825805664,True,99.7015151977539,0.02956390380859375,99.8046875,0.3809928894042969,2.384185791015625e-05,9.934106856235303e-06,0.0,5.9604644775390625e-06,0.0,0.2576638162136078,0.3249272406101227,0.6955435276031494,0.3260844051837921,0.2951262295246124,0.7407975196838379,0.6606892347335815,0.7406394481658936,0.5018070936203003,0.47980809211730957,0.09002446383237839,0.24922601878643036,0.3583238124847412,0.17549262940883636,0.22824352979660034,0.16505545377731323,0.6073569655418396,0.17609445750713348,0.8452622890472412,0.2508220374584198,0.7291578054428101,0.1664617657661438,0.1776803731918335,0.331323504447937,0.3445144295692444,0.32889580726623535,0.2580496668815613,0.3001628816127777,0.2605980336666107,0.3431285619735718,0.6084937453269958,0.3296448886394501,0.7685000896453857,0.3326035737991333,0.6965067386627197,0.3011592924594879,0.6926438212394714,0.34396353363990784,0.40458881855010986,0.5695550441741943,0.5643379092216492,0.5697115659713745,0.4868023991584778,0.6630619764328003,0.48356106877326965,0.8000047206878662,0.2576638162136078,0.3249272406101227,0.6955435276031494,0.3260844051837921,-0.031952064484357834,0.43086719512939453,0.0628647580742836,0.8768671154975891,0.4729700982570648,1.04939603805542,0.8253824710845947,0.8788977265357971,0.912361204624176,0.4334092438220978,-0.2706107199192047,2.0225558280944824,19.79111671447754,51.65685272216797,53.330047607421875,99.9999771118164,False,94.43253326416016,-4.0675740242004395,-11.604015350341797,99.05994415283203
test_2251_aligned.jpg,0.889433741569519,1.0045241117477417,0.026631450280547142,0.004902394488453865,22,30,True,92.16928100585938,True,99.98804473876953,False,99.99992370605469,Male,99.85224914550781,False,83.05838775634766,False,99.97541809082031,True,98.49803161621094,True,92.9178466796875,0.0,100.0,1.4901161193847656e-05,0.009995698928833008,1.986821644095471e-06,5.9604644775390625e-06,0.0,0.0,0.23991136252880096,0.31030282378196716,0.6871566772460938,0.30700385570526123,0.28194642066955566,0.7515777349472046,0.6563504934310913,0.7473142743110657,0.5095943212509155,0.49760931730270386,0.06085922569036484,0.2263532429933548,0.3473324477672577,0.16183599829673767,0.21087653934955597,0.14779675006866455,0.6018933653831482,0.16014371812343597,0.8322193026542664,0.22011315822601318,0.722774863243103,0.14440985023975372,0.1554723083972931,0.31540825963020325,0.3284716010093689,0.31435656547546387,0.24089068174362183,0.28576502203941345,0.24285779893398285,0.3303369879722595,0.5980249047279358,0.31243565678596497,0.7593981027603149,0.31059929728507996,0.688883900642395,0.2823333740234375,0.6844749450683594,0.32668253779411316,0.3986775279045105,0.5787933468818665,0.5624220371246338,0.5772148966789246,0.48550862073898315,0.6788066625595093,0.480552077293396,0.8207365274429321,0.23991136252880096,0.31030282378196716,0.6871566772460938,0.30700385570526123,-0.0848277285695076,0.39219242334365845,0.018997838720679283,0.8649443984031677,0.46359574794769287,1.0725796222686768,0.7991868853569031,0.8586856126785278,0.8799114227294922,0.3849765360355377,1.278855562210083,14.964831352233887,17.97463607788086,88.00537109375,16.49492073059082,99.99894714355469,False,90.35822296142578,12.814338684082031,-0.7234509587287903,99.99061584472656
test_2299_aligned.jpg,0.9868210554122925,0.9987183213233948,0.014238987118005753,0.00404205359518528,25,33,False,99.93059539794922,False,97.50345611572266,False,99.93389129638672,Male,99.99710083007812,False,97.37468719482422,False,99.99774932861328,True,78.68204498291016,True,94.54027557373047,3.5762786865234375e-05,100.0,0.021204352378845215,0.0,0.0,0.0,0.0,0.0,0.27304285764694214,0.3344191610813141,0.7092349529266357,0.3328441381454468,0.30763670802116394,0.7109326720237732,0.6742404699325562,0.7101028561592102,0.48266783356666565,0.5184619426727295,0.11686761677265167,0.25156131386756897,0.3622815012931824,0.2120823711156845,0.23933535814285278,0.19547687470912933,0.6085098385810852,0.21067331731319427,0.8659877181053162,0.24724383652210236,0.7346346974372864,0.19274622201919556,0.19767135381698608,0.3349701166152954,0.35922229290008545,0.3376130759716034,0.271958589553833,0.3140258491039276,0.27537328004837036,0.35137003660202026,0.6217945218086243,0.33643394708633423,0.7853246927261353,0.33257970213890076,0.7081286907196045,0.3121570348739624,0.7055118680000305,0.34963104128837585,0.40570318698883057,0.575279176235199,0.5638907551765442,0.574611246585846,0.48417338728904724,0.6642845273017883,0.48483285307884216,0.7841559052467346,0.27304285764694214,0.3344191610813141,0.7092349529266357,0.3328441381454468,0.034586429595947266,0.36628004908561707,0.1235075443983078,0.7840097546577454,0.48842576146125793,0.9946444630622864,0.8753883242607117,0.7800619602203369,0.9675851464271545,0.3606034815311432,-1.364904761314392,-1.3614684343338013,7.875449180603027,96.65219116210938,73.32209777832031,99.9999771118164,False,99.33111572265625,0.17452527582645416,-16.879358291625977,99.86676788330078
test_2296_aligned.jpg,1.008517861366272,1.0308650732040405,0.029745521023869514,-0.00982437189668417,27,35,True,92.61803436279297,False,99.82791137695312,False,99.99755859375,Female,99.99853515625,False,99.9908218383789,False,99.99984741210938,False,55.826961517333984,True,99.13370513916016,0.5634307861328125,31.2744140625,0.05835294723510742,68.017578125,1.986821644095471e-06,5.9604644775390625e-06,0.11577606201171875,0.0045299530029296875,0.25729435682296753,0.3234008848667145,0.7044773101806641,0.3315683603286743,0.29454806447029114,0.775378942489624,0.6710340976715088,0.7841267585754395,0.4091464877128601,0.5838690400123596,0.11853103339672089,0.21442338824272156,0.32609638571739197,0.19721178710460663,0.2108628898859024,0.1691906899213791,0.580109715461731,0.20014400780200958,0.8894762396812439,0.22607097029685974,0.7218805551528931,0.17567619681358337,0.1876741349697113,0.31885817646980286,0.3462173342704773,0.33032897114753723,0.2526054084300995,0.30174726247787476,0.25930577516555786,0.3443284332752228,0.6155344843864441,0.33482998609542847,0.7917572259902954,0.32966405153274536,0.7005154490470886,0.3094385266304016,0.701273500919342,0.352439284324646,0.36944466829299927,0.6253972053527832,0.5336237549781799,0.6282351016998291,0.4456900656223297,0.735084593296051,0.45588433742523193,0.8713052868843079,0.25729435682296753,0.3234008848667145,0.7044773101806641,0.3315683603286743,0.10903039574623108,0.3110394775867462,0.18833541870117188,0.8040201663970947,0.4884735941886902,1.1004854440689087,0.9689276218414307,0.8156073689460754,1.0726187229156494,0.32387906312942505,-0.5504871606826782,-12.590843200683594,-2.1064248085021973,66.40882873535156,16.49492073059082,99.9999771118164,False,99.89057159423828,4.56277322769165,-8.657785415649414,99.65107727050781
test_2242_aligned.jpg,0.9841600656509399,0.9901749491691589,0.001546401996165514,-0.01674770750105381,35,43,False,98.64745330810547,False,99.9993896484375,False,100.0,Female,99.98889923095703,False,99.99958038330078,False,100.0,True,50.738704681396484,True,64.36337280273438,0.0013828277587890625,69.384765625,0.7429122924804688,2.410888671875,0.0,1.7881393432617188e-05,27.9052734375,1.7881393432617188e-05,0.272877037525177,0.328230619430542,0.7212571501731873,0.33144065737724304,0.3061313033103943,0.7312164306640625,0.6825264096260071,0.7338435649871826,0.4986412525177002,0.5274050235748291,0.10890741646289825,0.23818038403987885,0.36942851543426514,0.1994682103395462,0.2408149093389511,0.18030856549739838,0.6231595277786255,0.20084960758686066,0.8804590702056885,0.2422829270362854,0.7512770295143127,0.18322263658046722,0.19374743103981018,0.3280490040779114,0.3615071177482605,0.332584947347641,0.2723786532878876,0.3065685033798218,0.2752106785774231,0.3463175296783447,0.6315735578536987,0.3343498706817627,0.7983619570732117,0.33204951882362366,0.7210369110107422,0.3094900846481323,0.7176574468612671,0.3492162823677063,0.4119705557823181,0.586052417755127,0.5751060247421265,0.5870217084884644,0.4932346045970917,0.6816789507865906,0.49157384037971497,0.8089300394058228,0.272877037525177,0.328230619430542,0.7212571501731873,0.33144065737724304,0.009569024667143822,0.35921862721443176,0.09946244210004807,0.8036201596260071,0.48861390352249146,1.0319793224334717,0.8757169842720032,0.808083176612854,0.9717661142349243,0.364253968000412,0.8258152604103088,2.3594884872436523,2.803075075149536,95.46907043457031,73.32209777832031,99.99998474121094,False,99.43644714355469,-2.4831855297088623,-14.091109275817871,99.6921157836914
test_2252_aligned.jpg,0.98475182056427,0.9338322281837463,0.002367381937801838,0.022705333307385445,5,11,False,99.9998779296875,False,72.74478912353516,False,99.99949645996094,Female,95.04625701904297,False,100.0,False,100.0,True,96.09733581542969,False,99.98027038574219,100.0,0.012540817260742188,0.0009685754776000977,0.008821487426757812,0.0,0.0007092952728271484,0.0033736228942871094,0.0,0.27310311794281006,0.32273778319358826,0.7038221955299377,0.32946309447288513,0.3016729950904846,0.7159932851791382,0.6650644540786743,0.7224501967430115,0.47414544224739075,0.574580192565918,0.1195499524474144,0.21750013530254364,0.3612305521965027,0.21877308189868927,0.24035857617855072,0.18948595225811005,0.604627251625061,0.22187557816505432,0.8606445789337158,0.22679753601551056,0.7301103472709656,0.1957072615623474,0.19841577112674713,0.31541329622268677,0.3578721582889557,0.32824501395225525,0.27185213565826416,0.3048056662082672,0.2745618522167206,0.3411441743373871,0.6171996593475342,0.3319784998893738,0.7796865701675415,0.3240748643875122,0.7029591202735901,0.3111659288406372,0.7000824809074402,0.3475356996059418,0.39859864115715027,0.5975277423858643,0.5557933449745178,0.5997547507286072,0.4752071797847748,0.6960144639015198,0.4744397699832916,0.8126571178436279,0.27310311794281006,0.32273778319358826,0.7038221955299377,0.32946309447288513,0.03961178660392761,0.27160435914993286,0.12082526832818985,0.7130568623542786,0.47653377056121826,1.004983901977539,0.8667490482330322,0.7220720052719116,0.9630260467529297,0.28235262632369995,0.9684363007545471,-1.466542363166809,-17.601688385009766,54.87744903564453,32.20803451538086,99.9999771118164,False,98.18830108642578,-2.7589664459228516,-7.207769870758057,99.9756088256836
