,BoundingBox_Width,BoundingBox_Height,BoundingBox_Left,BoundingBox_Top,AgeRange_Low,AgeRange_High,Smile_Value,Smile_Confidence,Eyeglasses_Value,Eyeglasses_Confidence,Sunglasses_Value,Sunglasses_Confidence,Gender_Value,Gender_Confidence,Beard_Value,Beard_Confidence,Mustache_Value,Mustache_Confidence,EyesOpen_Value,EyesOpen_Confidence,MouthOpen_Value,MouthOpen_Confidence,Emotions_SAD_Confidence,Emotions_ANGRY_Confidence,Emotions_FEAR_Confidence,Emotions_DISGUSTED_Confidence,Emotions_HAPPY_Confidence,Emotions_CALM_Confidence,Emotions_SURPRISED_Confidence,Emotions_CONFUSED_Confidence,Landmarks_eyeLeft_X,Landmarks_eyeLeft_Y,Landmarks_eyeRight_X,Landmarks_eyeRight_Y,Landmarks_mouthLeft_X,Landmarks_mouthLeft_Y,Landmarks_mouthRight_X,Landmarks_mouthRight_Y,Landmarks_nose_X,Landmarks_nose_Y,Landmarks_leftEyeBrowLeft_X,Landmarks_leftEyeBrowLeft_Y,Landmarks_leftEyeBrowRight_X,Landmarks_leftEyeBrowRight_Y,Landmarks_leftEyeBrowUp_X,Landmarks_leftEyeBrowUp_Y,Landmarks_rightEyeBrowLeft_X,Landmarks_rightEyeBrowLeft_Y,Landmarks_rightEyeBrowRight_X,Landmarks_rightEyeBrowRight_Y,Landmarks_rightEyeBrowUp_X,Landmarks_rightEyeBrowUp_Y,Landmarks_leftEyeLeft_X,Landmarks_leftEyeLeft_Y,Landmarks_leftEyeRight_X,Landmarks_leftEyeRight_Y,Landmarks_leftEyeUp_X,Landmarks_leftEyeUp_Y,Landmarks_leftEyeDown_X,Landmarks_leftEyeDown_Y,Landmarks_rightEyeLeft_X,Landmarks_rightEyeLeft_Y,Landmarks_rightEyeRight_X,Landmarks_rightEyeRight_Y,Landmarks_rightEyeUp_X,Landmarks_rightEyeUp_Y,Landmarks_rightEyeDown_X,Landmarks_rightEyeDown_Y,Landmarks_noseLeft_X,Landmarks_noseLeft_Y,Landmarks_noseRight_X,Landmarks_noseRight_Y,Landmarks_mouthUp_X,Landmarks_mouthUp_Y,Landmarks_mouthDown_X,Landmarks_mouthDown_Y,Landmarks_leftPupil_X,Landmarks_leftPupil_Y,Landmarks_rightPupil_X,Landmarks_rightPupil_Y,Landmarks_upperJawlineLeft_X,Landmarks_upperJawlineLeft_Y,Landmarks_midJawlineLeft_X,Landmarks_midJawlineLeft_Y,Landmarks_chinBottom_X,Landmarks_chinBottom_Y,Landmarks_midJawlineRight_X,Landmarks_midJawlineRight_Y,Landmarks_upperJawlineRight_X,Landmarks_upperJawlineRight_Y,Pose_Roll,Pose_Yaw,Pose_Pitch,Quality_Brightness,Quality_Sharpness,Confidence,FaceOccluded_Value,FaceOccluded_Confidence,EyeDirection_Yaw,EyeDirection_Pitch,EyeDirection_Confidence
test_2132_aligned.jpg,0.9874995350837708,0.9963468909263611,0.008298568427562714,-0.03307224065065384,0,4,False,96.83338165283203,False,98.89615631103516,False,99.75216674804688,Male,51.80694580078125,False,69.96919250488281,False,60.79548645019531,False,99.9778823852539,True,50.14910888671875,1.158905029296875,1.25885009765625,24.658203125,57.421875,8.344650268554688e-05,11.248779296875,10.4998779296875,0.0009655952453613281,0.2790946066379547,0.34354400634765625,0.7244056463241577,0.33762863278388977,0.32589295506477356,0.7280070781707764,0.6944324374198914,0.7228447198867798,0.5097230672836304,0.37459301948547363,0.11882753670215607,0.3077584505081177,0.37360915541648865,0.1620272397994995,0.24562111496925354,0.17323285341262817,0.6261314153671265,0.15867933630943298,0.8836291432380676,0.2983770966529846,0.7533836960792542,0.16697679460048676,0.20214828848838806,0.3637119233608246,0.368595689535141,0.34514525532722473,0.2788877487182617,0.3143349587917328,0.2838257849216461,0.35922035574913025,0.6367412209510803,0.3418724536895752,0.801068127155304,0.35587844252586365,0.7238156199455261,0.30844011902809143,0.721592128276825,0.3533898591995239,0.4272230267524719,0.5275843143463135,0.5877140760421753,0.5255739092826843,0.5092304348945618,0.60462486743927,0.5110890865325928,0.7473599910736084,0.2790946066379547,0.34354400634765625,0.7244056463241577,0.33762863278388977,0.024563340470194817,0.6033725142478943,0.12505465745925903,1.0061167478561401,0.513749897480011,1.0313212871551514,0.8936163187026978,0.9983918070793152,0.9803305268287659,0.5928543210029602,-0.13618464767932892,0.8157962560653687,41.28820037841797,93.98890686035156,26.1773681640625,99.9999771118164,True,80.23789978027344,-1.1586647033691406,-4.860291481018066,0.0
test_1720_aligned.jpg,0.9643417596817017,1.0090303421020508,0.00822462048381567,-0.0015216827159747481,1,5,True,79.76566314697266,False,99.9876480102539,False,100.0,Male,62.14561462402344,False,99.60649108886719,False,99.97142791748047,False,90.58523559570312,False,50.4549446105957,82.46961975097656,0.00016689300537109375,46.77734375,0.0005960464477539062,0.0,1.7881393432617188e-05,1.4901161193847656e-05,5.9604644775390625e-06,0.25850680470466614,0.33052611351013184,0.7296562790870667,0.3258548080921173,0.29145747423171997,0.7667224407196045,0.6883852481842041,0.7620947360992432,0.5197453498840332,0.5849010944366455,0.07645022124052048,0.2232080101966858,0.36805570125579834,0.20547987520694733,0.2282397598028183,0.17934991419315338,0.6349230408668518,0.20294490456581116,0.8881596922874451,0.21398137509822845,0.7651238441467285,0.17415040731430054,0.17158061265945435,0.32664939761161804,0.3512308895587921,0.33392134308815,0.25904619693756104,0.3094710409641266,0.2605257034301758,0.35055556893348694,0.6351143717765808,0.33098262548446655,0.8077076077461243,0.3201207220554352,0.7308632135391235,0.3046373426914215,0.726085901260376,0.34563976526260376,0.4127822518348694,0.6237841248512268,0.5849974155426025,0.6219848394393921,0.5006672143936157,0.729387640953064,0.4950193166732788,0.8615543842315674,0.25850680470466614,0.33052611351013184,0.7296562790870667,0.3258548080921173,-0.0583285428583622,0.3066878020763397,0.04005628451704979,0.7906161546707153,0.48086634278297424,1.0827556848526,0.8580527305603027,0.7820403575897217,0.9540225267410278,0.2956562936306,-2.3250019550323486,7.126056671142578,-12.20138168334961,95.73396301269531,32.20803451538086,100.0,True,99.98130798339844,0.10778292268514633,-15.330421447753906,99.23470306396484
test_1812_aligned.jpg,0.9335994720458984,0.9803013801574707,-0.018282756209373474,0.004891077987849712,33,41,False,99.69583129882812,False,100.0,False,100.0,Male,98.97181701660156,False,85.75340270996094,False,99.93449401855469,False,99.95736694335938,False,98.24542999267578,99.9755859375,0.0,0.05168914794921875,0.012326240539550781,0.0,0.0,0.0,0.0,0.26571741700172424,0.3374895751476288,0.6795040369033813,0.33145472407341003,0.3058012127876282,0.725430428981781,0.6536790728569031,0.7200819253921509,0.5032212734222412,0.5483488440513611,0.1015985980629921,0.24862758815288544,0.3596031963825226,0.22135929763317108,0.23555393517017365,0.20155790448188782,0.5943247079849243,0.21788156032562256,0.8151206374168396,0.23674197494983673,0.7077543139457703,0.19431748986244202,0.1888447254896164,0.33645617961883545,0.346998929977417,0.34034159779548645,0.2656765580177307,0.31817904114723206,0.26773491501808167,0.35541588068008423,0.5963744521141052,0.3365730345249176,0.7476193904876709,0.3278276324272156,0.680152416229248,0.31191304326057434,0.6766243577003479,0.3490692973136902,0.40833961963653564,0.5922017693519592,0.5596582293510437,0.5896480083465576,0.4881410598754883,0.6842616200447083,0.4857249855995178,0.803317666053772,0.26571741700172424,0.3374895751476288,0.6795040369033813,0.33145472407341003,-0.018106000497937202,0.3407004475593567,0.0794549211859703,0.7676771283149719,0.4768696129322052,1.006111741065979,0.7988302111625671,0.7550133466720581,0.8722525835037231,0.3256402909755707,-1.278056025505066,2.5188486576080322,-5.428424835205078,75.42955017089844,53.330047607421875,99.99987030029297,True,99.8733901977539,4.232525825500488,-19.906232833862305,90.97555541992188
test_0180_aligned.jpg,0.9046726822853088,1.0579917430877686,-0.0031480216421186924,-0.0283160749822855,0,4,False,74.42461395263672,False,97.01065063476562,False,99.11767578125,Female,55.96445083618164,False,98.17141723632812,False,99.5952377319336,False,99.74564361572266,True,70.8042984008789,95.361328125,4.2755126953125,14.02587890625,0.217437744140625,0.00031193095492199063,4.76837158203125e-05,0.009998679161071777,5.9604644775390625e-06,0.23837566375732422,0.3322274684906006,0.6586658358573914,0.31853482127189636,0.3149835467338562,0.7594669461250305,0.6648327708244324,0.7455935478210449,0.5445194244384766,0.4731829762458801,0.051894716918468475,0.265972763299942,0.34215545654296875,0.17393995821475983,0.20571452379226685,0.16986864805221558,0.5823200345039368,0.1660812497138977,0.7788465619087219,0.2412392944097519,0.6887597441673279,0.1539452075958252,0.15487049520015717,0.34360751509666443,0.322241872549057,0.3337284028530121,0.239464670419693,0.30674469470977783,0.2432304322719574,0.3512565493583679,0.5758328437805176,0.32562217116355896,0.7227151989936829,0.3240169286727905,0.6607534885406494,0.2926815450191498,0.6582587957382202,0.3368711471557617,0.4230424165725708,0.5741145610809326,0.5771741271018982,0.5678583979606628,0.5155600309371948,0.6654382944107056,0.5165115594863892,0.8066409230232239,0.23837566375732422,0.3322274684906006,0.6586658358573914,0.31853482127189636,-0.11644520610570908,0.4695378839969635,0.02123788744211197,0.9185479879379272,0.5018509030342102,1.0648622512817383,0.7582651376724243,0.8906906247138977,0.794715166091919,0.4382149875164032,-3.866457462310791,12.309046745300293,24.093135833740234,94.76518249511719,26.1773681640625,99.99972534179688,False,97.98656463623047,8.969536781311035,0.4298415184020996,99.00511932373047
test_1799_aligned.jpg,0.9376428127288818,1.0056061744689941,-0.01913900300860405,0.0032696619164198637,18,22,False,97.56655883789062,False,99.89601135253906,False,99.99853515625,Female,99.86450958251953,False,99.99415588378906,False,99.99966430664062,False,88.68273162841797,False,88.97703552246094,2.1240234375,0.17118453979492188,0.09527206420898438,92.578125,0.002964337822049856,4.9835205078125,0.008255243301391602,2.9802322387695312e-05,0.2780698537826538,0.3255945146083832,0.6885391473770142,0.33080196380615234,0.3030565083026886,0.7477943897247314,0.6469635963439941,0.7488220930099487,0.5896636843681335,0.5459582805633545,0.08977808803319931,0.22970402240753174,0.40494266152381897,0.19909490644931793,0.26675882935523987,0.17625769972801208,0.6393775343894958,0.2034549117088318,0.8009577989578247,0.23914414644241333,0.7384380102157593,0.1844697892665863,0.19070202112197876,0.324309378862381,0.3585098385810852,0.3308456540107727,0.2829545736312866,0.304109126329422,0.27980339527130127,0.3449256122112274,0.6062781810760498,0.3342653214931488,0.7462529540061951,0.3308676481246948,0.6948403716087341,0.3094581663608551,0.6860409379005432,0.3494250476360321,0.4419201910495758,0.5977274775505066,0.5932441353797913,0.5991108417510986,0.5251418352127075,0.6976659297943115,0.506421685218811,0.8271008133888245,0.2780698537826538,0.3255945146083832,0.6885391473770142,0.33080196380615234,-0.13355274498462677,0.34106937050819397,-0.039913028478622437,0.7980854511260986,0.45214709639549255,1.0489485263824463,0.6814255714416504,0.8072351217269897,0.7568865418434143,0.3545938730239868,1.3592573404312134,20.84040069580078,-5.043612957000732,80.50425720214844,20.927310943603516,99.99987030029297,False,64.5246353149414,23.477558135986328,-8.332111358642578,99.28238677978516
test_1973_aligned.jpg,0.9618322849273682,1.0192378759384155,0.0065358541905879974,-0.01330405380576849,3,7,False,97.3450927734375,True,74.06770324707031,False,99.99871063232422,Male,92.75885009765625,False,99.7198257446289,False,97.49761962890625,True,74.75130462646484,True,86.17313385009766,0.647735595703125,0.7511138916015625,0.077056884765625,7.75146484375,0.0,77.6796875,11.578166007995605,2.384185791015625e-05,0.26376229524612427,0.3208596706390381,0.71817946434021,0.3229524493217468,0.30051854252815247,0.7353029847145081,0.6827670931816101,0.7367982268333435,0.5108057260513306,0.5423201322555542,0.09031595289707184,0.22427068650722504,0.366082102060318,0.19500784575939178,0.23245762288570404,0.17270158231258392,0.623360276222229,0.19583477079868317,0.8725622296333313,0.22596940398216248,0.7500093579292297,0.17430032789707184,0.18110570311546326,0.3190041482448578,0.3533341586589813,0.325343519449234,0.2638128101825714,0.2996493875980377,0.26601850986480713,0.33981823921203613,0.6270608901977539,0.3264039158821106,0.7942106127738953,0.321282297372818,0.718670666217804,0.30140265822410583,0.7146946787834167,0.341451495885849,0.4124161899089813,0.5927339792251587,0.5781220197677612,0.5930891036987305,0.49721604585647583,0.6921520829200745,0.4939136207103729,0.8208682537078857,0.26376229524612427,0.3208596706390381,0.71817946434021,0.3229524493217468,-0.02971038781106472,0.32949748635292053,0.06735923141241074,0.7880927324295044,0.4849202334880829,1.0420503616333008,0.8549597859382629,0.7894033193588257,0.9457858800888062,0.33132675290107727,2.1839699745178223,3.7385706901550293,11.407894134521484,28.028446197509766,7.589449882507324,99.99996185302734,False,99.6412582397461,2.969087600708008,-15.441789627075195,99.84219360351562
test_1536_aligned.jpg,0.9544249773025513,0.9947950839996338,-0.003065032884478569,-0.00280015729367733,0,3,False,99.5477523803711,False,99.16934204101562,False,99.9999771118164,Male,99.83773803710938,False,99.10193634033203,False,97.71476745605469,True,79.03263854980469,False,91.12384796142578,49.23095703125,61.9140625,0.020933151245117188,2.7740478515625,0.0007887681131251156,0.597381591796875,0.00016391277313232422,2.9802322387695312e-05,0.2942846119403839,0.3312712609767914,0.735505223274231,0.3198105990886688,0.33577919006347656,0.7662224769592285,0.7065818905830383,0.7532793283462524,0.6308331489562988,0.5748195052146912,0.09070440381765366,0.2291455864906311,0.42398232221603394,0.204005166888237,0.2761266231536865,0.18076558411121368,0.6752685308456421,0.19892074167728424,0.8541259169578552,0.20956912636756897,0.7817303538322449,0.16989931464195251,0.2011949121952057,0.32958972454071045,0.3808378279209137,0.3331163823604584,0.29853442311286926,0.3100512623786926,0.2967163920402527,0.35116928815841675,0.6470803022384644,0.3264448642730713,0.798143208026886,0.3136744797229767,0.7411123514175415,0.29870855808258057,0.7333848476409912,0.3392104208469391,0.4777075946331024,0.6174619793891907,0.6400533318519592,0.6127452254295349,0.5701639652252197,0.7202838659286499,0.5555082559585571,0.851726233959198,0.2942846119403839,0.3312712609767914,0.735505223274231,0.3198105990886688,-0.1373138278722763,0.31980639696121216,-0.020769530907273293,0.7961366772651672,0.5081201791763306,1.0721027851104736,0.7518094778060913,0.7758387923240662,0.8171254992485046,0.29696518182754517,-5.103518486022949,26.813282012939453,-16.398401260375977,70.19759368896484,16.49492073059082,99.9993667602539,True,97.34464263916016,-1.3798013925552368,-17.913265228271484,99.86894989013672
test_1742_aligned.jpg,0.9269207715988159,1.0178954601287842,0.10891962051391602,-0.023801719769835472,0,4,False,93.70126342773438,False,100.0,False,100.0,Male,98.00455474853516,False,93.87934875488281,False,90.78668212890625,False,99.9883041381836,True,59.51311111450195,92.4560546875,0.620269775390625,15.52734375,4.0313720703125,0.0,10.02197265625,0.02384185791015625,1.7881393432617188e-05,0.28632792830467224,0.28257593512535095,0.6964595913887024,0.2977619171142578,0.3282141089439392,0.7166140079498291,0.6731221675872803,0.7333161234855652,0.36019763350486755,0.5154987573623657,0.1822919100522995,0.18587936460971832,0.32417675852775574,0.1584760546684265,0.23063446581363678,0.134068563580513,0.5573251247406006,0.16428573429584503,0.8882637023925781,0.20855499804019928,0.6995121240615845,0.146579772233963,0.23176069557666779,0.280256062746048,0.3685918152332306,0.2915673553943634,0.27845773100852966,0.261233925819397,0.28850576281547546,0.3030248284339905,0.61531662940979,0.3001253008842468,0.7854968309402466,0.30044639110565186,0.6890342235565186,0.27578580379486084,0.6935588717460632,0.3183005452156067,0.36752480268478394,0.5667173266410828,0.5181650519371033,0.5720148086547852,0.43291449546813965,0.6707578897476196,0.45363539457321167,0.803813099861145,0.28632792830467224,0.28257593512535095,0.6964595913887024,0.2977619171142578,0.2570459246635437,0.3039703369140625,0.32360783219337463,0.7704593539237976,0.517128586769104,1.0314093828201294,1.0398788452148438,0.7919162511825562,1.140265703201294,0.32875117659568787,-5.729796409606934,-26.252456665039062,3.763546943664551,89.03485870361328,38.89601135253906,99.9996566772461,True,94.2358627319336,-10.82861042022705,-15.716740608215332,57.29200744628906
test_2088_aligned.jpg,0.9561260342597961,1.0223641395568848,-0.01879890449345112,-0.019646115601062775,0,4,False,98.18316650390625,False,99.00825500488281,False,99.99996948242188,Female,99.98382568359375,False,99.9822998046875,False,99.99971771240234,True,79.5089340209961,False,97.35176849365234,99.49951171875,1.7881393432617188e-05,1.9561767578125,0.011903047561645508,0.0,0.0015377998352050781,0.00016391277313232422,0.0,0.2682701349258423,0.32368797063827515,0.6837866902351379,0.3300838768482208,0.3303960859775543,0.7235454320907593,0.6766243577003479,0.7261600494384766,0.5862791538238525,0.46757563948631287,0.07937724888324738,0.2526043653488159,0.3830356299877167,0.17933258414268494,0.2450776994228363,0.16941507160663605,0.6198258399963379,0.18283696472644806,0.7972906231880188,0.26169493794441223,0.7213775515556335,0.1761547029018402,0.1829320192337036,0.33047813177108765,0.3508166968822479,0.32851940393447876,0.27125659584999084,0.29981574416160583,0.27244746685028076,0.3415309190750122,0.6015025973320007,0.33245640993118286,0.7439634799957275,0.3376186490058899,0.6875796318054199,0.30573010444641113,0.6826157569885254,0.3467182517051697,0.45024558901786804,0.5576846599578857,0.6020768284797668,0.5584028959274292,0.5401109457015991,0.647020697593689,0.5333945155143738,0.7792444825172424,0.2682701349258423,0.32368797063827515,0.6837866902351379,0.3300838768482208,-0.11663297563791275,0.4350004196166992,0.008173683658242226,0.8634502291679382,0.5011814832687378,1.0213221311569214,0.7336372137069702,0.868776261806488,0.7817625403404236,0.4456506669521332,5.494454383850098,19.339540481567383,20.731521606445312,28.642065048217773,67.22731018066406,99.99995422363281,False,92.97705841064453,15.036646842956543,-13.625015258789062,99.87193298339844
test_1272_aligned.jpg,1.0019625425338745,0.930716335773468,4.039764462504536e-05,0.007526482921093702,1,7,False,99.99991607666016,False,100.0,False,100.0,Female,99.14398956298828,False,99.99332427978516,False,99.99993133544922,True,85.39118957519531,False,99.97685241699219,0.0011324882507324219,3.5762786865234375e-05,5.9604644775390625e-06,0.0,0.0,100.0,0.0,0.0,0.2554616630077362,0.3210097849369049,0.6874887943267822,0.32256224751472473,0.2953111231327057,0.7172857522964478,0.6583048105239868,0.7199864983558655,0.429399311542511,0.5301619172096252,0.1123286560177803,0.2296779453754425,0.32992973923683167,0.19979533553123474,0.21425442397594452,0.17936475574970245,0.5743749737739563,0.19942957162857056,0.8556368350982666,0.23022006452083588,0.7060729265213013,0.1790093183517456,0.18537379801273346,0.3195631802082062,0.34123584628105164,0.3252980411052704,0.2522285282611847,0.30057215690612793,0.257860392332077,0.33895188570022583,0.6013495922088623,0.32589682936668396,0.7680434584617615,0.32137787342071533,0.6845127940177917,0.30170246958732605,0.6842697262763977,0.3404076099395752,0.37627384066581726,0.5793132185935974,0.5336573123931885,0.5797138810157776,0.452336847782135,0.6740891933441162,0.4597560167312622,0.7970408797264099,0.2554616630077362,0.3210097849369049,0.6874887943267822,0.32256224751472473,0.07514031231403351,0.3343154489994049,0.1612108051776886,0.771340012550354,0.48196613788604736,1.0097079277038574,0.9097734093666077,0.7718381285667419,1.002280354499817,0.33383944630622864,-1.6439851522445679,-8.016809463500977,-2.8982152938842773,76.10628509521484,26.1773681640625,99.99998474121094,False,99.98491668701172,-2.5539331436157227,-12.79432487487793,99.90869903564453
test_0610_aligned.jpg,0.9878756999969482,1.0513797998428345,-0.00973336212337017,-0.0326300747692585,0,3,False,56.670814514160156,False,99.99999237060547,False,100.0,Male,99.5136947631836,False,99.86096954345703,False,89.19245910644531,False,99.93156433105469,True,68.94569396972656,100.0,0.002956390380859375,0.004231929779052734,2.9802322387695312e-05,0.0,0.0,0.0,0.0,0.22858743369579315,0.30016666650772095,0.692446231842041,0.2995676100254059,0.2770421802997589,0.7556566596031189,0.6656952500343323,0.7539225816726685,0.49927347898483276,0.5060437321662903,0.04691484943032265,0.2079593688249588,0.33550262451171875,0.15097534656524658,0.19599510729312897,0.13371819257736206,0.5993401408195496,0.1504461169242859,0.8469914793968201,0.20603355765342712,0.7266624569892883,0.13279838860034943,0.14279472827911377,0.30334973335266113,0.3208272457122803,0.30466124415397644,0.22897298634052277,0.2753012776374817,0.23201151192188263,0.32072901725769043,0.6003921031951904,0.30432286858558655,0.7691587209701538,0.30206888914108276,0.6935887336730957,0.27446645498275757,0.6900796294212341,0.31970328092575073,0.39209774136543274,0.5819766521453857,0.5619227886199951,0.5812423825263977,0.48209092020988464,0.6867133975028992,0.4799930155277252,0.8315037488937378,0.22858743369579315,0.30016666650772095,0.692446231842041,0.2995676100254059,-0.08837724477052689,0.36520659923553467,0.02095690928399563,0.8560290336608887,0.46953749656677246,1.0865559577941895,0.8301770687103271,0.8535960912704468,0.9121896624565125,0.3628477156162262,-0.4702293574810028,2.0971877574920654,8.976724624633789,94.98736572265625,38.89601135253906,99.99984741210938,False,96.40312957763672,4.731594085693359,-1.7217990159988403,99.00045776367188
test_1009_aligned.jpg,1.0218679904937744,1.0155625343322754,0.001613292726688087,-0.0005994161474518478,0,4,False,95.69950103759766,False,93.54545593261719,False,99.99999237060547,Male,91.65038299560547,False,99.9505844116211,False,99.76492309570312,False,96.00907897949219,False,68.39737701416016,99.57275390625,0.15916824340820312,1.540374755859375,0.007593631744384766,0.0,0.0005066394805908203,0.0031888484954833984,5.9604644775390625e-06,0.24070711433887482,0.32476332783699036,0.7132173180580139,0.3240680396556854,0.28056323528289795,0.7540255784988403,0.6781370043754578,0.7557777166366577,0.40204760432243347,0.5374773144721985,0.09512699395418167,0.23205679655075073,0.31398552656173706,0.1889844685792923,0.19284509122371674,0.1698988676071167,0.5808174014091492,0.18726016581058502,0.9056545495986938,0.22906111180782318,0.7294681668281555,0.16692319512367249,0.16793298721313477,0.32534849643707275,0.33474496006965637,0.329397052526474,0.2362409234046936,0.3020416796207428,0.24336564540863037,0.3443617522716522,0.6189310550689697,0.3286316692829132,0.8044504523277283,0.324484258890152,0.7085881233215332,0.30104097723960876,0.709226131439209,0.3439329266548157,0.36082977056503296,0.6000916957855225,0.5325022339820862,0.6000503897666931,0.4406667947769165,0.701364278793335,0.451447993516922,0.8371620178222656,0.24070711433887482,0.32476332783699036,0.7132173180580139,0.3240680396556854,0.08577468246221542,0.36188969016075134,0.17223457992076874,0.8329360485076904,0.48633795976638794,1.0739128589630127,0.9876577854156494,0.8306001424789429,1.0959563255310059,0.35688552260398865,-2.6724154949188232,-13.713762283325195,5.247496604919434,95.9585189819336,26.1773681640625,99.99998474121094,False,95.91459655761719,-2.319162130355835,-13.006316184997559,99.09877014160156
test_1447_aligned.jpg,0.9126856327056885,1.0181515216827393,-0.013412275351583958,-0.006988652981817722,0,4,False,99.99015045166016,False,100.0,False,100.0,Female,95.26020050048828,False,100.0,False,99.99998474121094,False,99.86656188964844,True,98.91039276123047,91.34521484375,34.4482421875,0.06890296936035156,0.10509490966796875,0.0,5.9604644775390625e-06,0.00016391277313232422,0.0,0.26100894808769226,0.3454810082912445,0.6812939643859863,0.33832409977912903,0.31065288186073303,0.7384576201438904,0.6622434854507446,0.7298398613929749,0.570534348487854,0.5163746476173401,0.07217971980571747,0.26763659715652466,0.377114474773407,0.21193155646324158,0.23909607529640198,0.19925221800804138,0.616041362285614,0.20845231413841248,0.797881007194519,0.2544053792953491,0.7197833061218262,0.19183233380317688,0.1750396490097046,0.3496946394443512,0.3438235819339752,0.3475113809108734,0.26402604579925537,0.3235769271850586,0.26416999101638794,0.3630882203578949,0.5973241925239563,0.34329766035079956,0.7425274848937988,0.3391583561897278,0.6850961446762085,0.3162117004394531,0.6792627573013306,0.35520651936531067,0.4358191192150116,0.585960865020752,0.5893452763557434,0.5824766755104065,0.5239019989967346,0.6752079129219055,0.5149099230766296,0.8011209964752197,0.26100894808769226,0.3454810082912445,0.6812939643859863,0.33832409977912903,-0.12267372012138367,0.40807828307151794,-0.005734431091696024,0.8347571492195129,0.4808131158351898,1.0248658657073975,0.7263175249099731,0.8199247717857361,0.7840390801429749,0.39213261008262634,3.146731376647949,20.357444763183594,9.963268280029297,58.453399658203125,46.02980041503906,99.9998779296875,False,88.9809341430664,10.363356590270996,-12.071382522583008,99.00209045410156
test_2021_aligned.jpg,0.9690064191818237,1.0319461822509766,0.021535130217671394,0.0003026750637218356,1,5,True,96.66564178466797,True,84.5966796875,False,99.87508392333984,Male,51.415000915527344,False,81.51992797851562,False,72.04359436035156,False,60.49565124511719,True,97.57291412353516,99.1455078125,3.204345703125,0.14925003051757812,0.0016927719116210938,5.9604644775390625e-06,0.0,0.0008493661880493164,0.0,0.24631859362125397,0.3267489969730377,0.7061641216278076,0.3322645425796509,0.28716155886650085,0.7433204650878906,0.6745523810386658,0.749118983745575,0.4510601758956909,0.5586471557617188,0.08740203827619553,0.22708110511302948,0.33305203914642334,0.20414283871650696,0.20654499530792236,0.17981520295143127,0.5928859710693359,0.2060335874557495,0.8775411248207092,0.23376505076885223,0.729201078414917,0.18382245302200317,0.16910457611083984,0.3235585391521454,0.3374229371547699,0.3322834074497223,0.24402542412281036,0.305962473154068,0.24879509210586548,0.3460318446159363,0.6142033934593201,0.3352198898792267,0.7890981435775757,0.3304392099380493,0.7040209770202637,0.3109551966190338,0.702602207660675,0.35119667649269104,0.38119494915008545,0.6044269800186157,0.5485973954200745,0.6060359477996826,0.46356526017189026,0.705518364906311,0.46782225370407104,0.8341152667999268,0.24631859362125397,0.3267489969730377,0.7061641216278076,0.3322645425796509,0.023613573983311653,0.3249485492706299,0.11670654267072678,0.7874211668968201,0.481345534324646,1.0535181760787964,0.9116146564483643,0.793383002281189,1.00831937789917,0.3318431079387665,0.9974662065505981,-4.224279403686523,0.9725548028945923,90.41288757324219,53.330047607421875,99.99998474121094,False,99.89105224609375,15.760212898254395,-11.624968528747559,99.62190246582031
test_1529_aligned.jpg,0.9536786079406738,0.8686432838439941,-0.022066229954361916,0.0034640843514353037,18,22,False,99.4561538696289,False,99.10552215576172,False,100.0,Female,99.81092071533203,False,99.94510650634766,False,99.99999237060547,False,59.32592010498047,False,97.9614028930664,0.09207725524902344,0.03268718719482422,99.8046875,0.022304058074951172,1.986821644095471e-06,0.0019490718841552734,0.0,0.0,0.2648887038230896,0.3429942727088928,0.6956866383552551,0.3364948332309723,0.27712833881378174,0.7395823001861572,0.6394152641296387,0.7324876189231873,0.5159409046173096,0.6003314852714539,0.09444127231836319,0.2334948182106018,0.3777168393135071,0.23680561780929565,0.2466384768486023,0.20795312523841858,0.6215060949325562,0.23442409932613373,0.837836742401123,0.2236015498638153,0.7375833988189697,0.20297417044639587,0.18259376287460327,0.3356752097606659,0.34947213530540466,0.3447883725166321,0.2673349380493164,0.3248066306114197,0.26606303453445435,0.3606356382369995,0.6091063022613525,0.34106481075286865,0.7646260261535645,0.3273725211620331,0.6988568305969238,0.31863105297088623,0.692044734954834,0.35422587394714355,0.4043813645839691,0.6177372336387634,0.5619615912437439,0.6159584522247314,0.4826287031173706,0.716066300868988,0.4697992205619812,0.8312532901763916,0.2648887038230896,0.3429942727088928,0.6956866383552551,0.3364948332309723,-0.05890721455216408,0.27480077743530273,0.018532447516918182,0.7196943163871765,0.4397302567958832,1.0199772119522095,0.7680901885032654,0.71272873878479,0.8683278560638428,0.2649364769458771,0.08995780348777771,10.477548599243164,-14.517784118652344,32.01483917236328,38.89601135253906,99.99922180175781,True,98.60281372070312,29.878034591674805,-3.6263482570648193,99.62921142578125
