,BoundingBox_Width,BoundingBox_Height,BoundingBox_Left,BoundingBox_Top,AgeRange_Low,AgeRange_High,Smile_Value,Smile_Confidence,Eyeglasses_Value,Eyeglasses_Confidence,Sunglasses_Value,Sunglasses_Confidence,Gender_Value,Gender_Confidence,Beard_Value,Beard_Confidence,Mustache_Value,Mustache_Confidence,EyesOpen_Value,EyesOpen_Confidence,MouthOpen_Value,MouthOpen_Confidence,Emotions_CALM_Confidence,Emotions_ANGRY_Confidence,Emotions_DISGUSTED_Confidence,Emotions_SURPRISED_Confidence,Emotions_FEAR_Confidence,Emotions_HAPPY_Confidence,Emotions_SAD_Confidence,Emotions_CONFUSED_Confidence,Landmarks_eyeLeft_X,Landmarks_eyeLeft_Y,Landmarks_eyeRight_X,Landmarks_eyeRight_Y,Landmarks_mouthLeft_X,Landmarks_mouthLeft_Y,Landmarks_mouthRight_X,Landmarks_mouthRight_Y,Landmarks_nose_X,Landmarks_nose_Y,Landmarks_leftEyeBrowLeft_X,Landmarks_leftEyeBrowLeft_Y,Landmarks_leftEyeBrowRight_X,Landmarks_leftEyeBrowRight_Y,Landmarks_leftEyeBrowUp_X,Landmarks_leftEyeBrowUp_Y,Landmarks_rightEyeBrowLeft_X,Landmarks_rightEyeBrowLeft_Y,Landmarks_rightEyeBrowRight_X,Landmarks_rightEyeBrowRight_Y,Landmarks_rightEyeBrowUp_X,Landmarks_rightEyeBrowUp_Y,Landmarks_leftEyeLeft_X,Landmarks_leftEyeLeft_Y,Landmarks_leftEyeRight_X,Landmarks_leftEyeRight_Y,Landmarks_leftEyeUp_X,Landmarks_leftEyeUp_Y,Landmarks_leftEyeDown_X,Landmarks_leftEyeDown_Y,Landmarks_rightEyeLeft_X,Landmarks_rightEyeLeft_Y,Landmarks_rightEyeRight_X,Landmarks_rightEyeRight_Y,Landmarks_rightEyeUp_X,Landmarks_rightEyeUp_Y,Landmarks_rightEyeDown_X,Landmarks_rightEyeDown_Y,Landmarks_noseLeft_X,Landmarks_noseLeft_Y,Landmarks_noseRight_X,Landmarks_noseRight_Y,Landmarks_mouthUp_X,Landmarks_mouthUp_Y,Landmarks_mouthDown_X,Landmarks_mouthDown_Y,Landmarks_leftPupil_X,Landmarks_leftPupil_Y,Landmarks_rightPupil_X,Landmarks_rightPupil_Y,Landmarks_upperJawlineLeft_X,Landmarks_upperJawlineLeft_Y,Landmarks_midJawlineLeft_X,Landmarks_midJawlineLeft_Y,Landmarks_chinBottom_X,Landmarks_chinBottom_Y,Landmarks_midJawlineRight_X,Landmarks_midJawlineRight_Y,Landmarks_upperJawlineRight_X,Landmarks_upperJawlineRight_Y,Pose_Roll,Pose_Yaw,Pose_Pitch,Quality_Brightness,Quality_Sharpness,Confidence,FaceOccluded_Value,FaceOccluded_Confidence,EyeDirection_Yaw,EyeDirection_Pitch,EyeDirection_Confidence
test_2799_aligned.jpg,0.9925144910812378,0.948170006275177,0.007929687388241291,0.0137231620028615,0,4,False,99.99876403808594,True,56.59191131591797,False,99.997314453125,Female,99.74530029296875,False,99.502685546875,False,99.99996948242188,True,76.86082458496094,False,98.97452545166016,100.0,2.384185791015625e-05,0.0,0.021532177925109863,0.0,0.0,0.004166364669799805,0.0,0.2779993414878845,0.31170931458473206,0.7119117975234985,0.31732621788978577,0.2998839318752289,0.7230769991874695,0.664588451385498,0.7273967862129211,0.49824345111846924,0.5318752527236938,0.11779294162988663,0.2152996063232422,0.3759962320327759,0.18816259503364563,0.250355988740921,0.16513973474502563,0.6222056150436401,0.19129103422164917,0.8658537268638611,0.22415678203105927,0.7456613183021545,0.17150914669036865,0.2000376284122467,0.30931785702705383,0.36343756318092346,0.3169352412223816,0.27808648347854614,0.2906784117221832,0.2795086205005646,0.33039942383766174,0.6249246597290039,0.32020819187164307,0.7858928442001343,0.3167785108089447,0.7126637101173401,0.29615548253059387,0.708168625831604,0.33576273918151855,0.4086153507232666,0.5807003974914551,0.5672967433929443,0.5827578902244568,0.48606356978416443,0.6796447038650513,0.4805960953235626,0.8066864609718323,0.2779993414878845,0.31170931458473206,0.7119117975234985,0.31732621788978577,0.00979531928896904,0.31970855593681335,0.08801531046628952,0.7714484930038452,0.4699549376964569,1.0247323513031006,0.8428208827972412,0.7813818454742432,0.9437061548233032,0.33124637603759766,3.114210367202759,2.256452798843384,5.215527534484863,86.58218383789062,53.330047607421875,99.9999771118164,False,99.97003173828125,-7.785688400268555,-10.090977668762207,99.85538482666016
test_2973_aligned.jpg,0.8278942704200745,0.9367300271987915,0.11358703672885895,-0.008263016119599342,24,32,False,99.50740814208984,False,100.0,False,100.0,Female,99.95366668701172,False,79.5009765625,False,99.99984741210938,False,99.83949279785156,False,89.88473510742188,88.4375,1.76849365234375,3.955078125,0.00011920928955078125,0.0001251697540283203,0.0008225440979003906,0.5405426025390625,1.1920928955078125e-05,0.3056366741657257,0.2989281117916107,0.6628610491752625,0.30630940198898315,0.3378184139728546,0.6566603779792786,0.6390805244445801,0.6647794246673584,0.43290987610816956,0.5385944843292236,0.19054432213306427,0.20189715921878815,0.36074116826057434,0.2106781154870987,0.2675521969795227,0.18251648545265198,0.5634810328483582,0.21336986124515533,0.8070297837257385,0.21178697049617767,0.675569474697113,0.18815980851650238,0.24881063401699066,0.2911662459373474,0.37612560391426086,0.30462855100631714,0.30169957876205444,0.2835364043712616,0.30672192573547363,0.31581130623817444,0.5912784337997437,0.3086415231227875,0.7317965626716614,0.30070069432258606,0.6596685647964478,0.2904278635978699,0.6601613759994507,0.3230018615722656,0.397437185049057,0.5515090823173523,0.5288140773773193,0.5538875460624695,0.45960360765457153,0.6414134502410889,0.46750202775001526,0.7447089552879333,0.3056366741657257,0.2989281117916107,0.6628610491752625,0.30630940198898315,0.17706748843193054,0.24032069742679596,0.24432244896888733,0.6370572447776794,0.4925004541873932,0.9119340777397156,0.8682197332382202,0.6458045840263367,0.9470404982566833,0.2506123185157776,-0.18976441025733948,-3.414538621902466,-11.590535163879395,94.2502212524414,26.1773681640625,99.99976348876953,True,98.95603942871094,-5.604580402374268,-19.13874053955078,99.00276947021484
test_2796_aligned.jpg,0.9318528771400452,0.9510529041290283,0.08458633720874786,-0.00041003760998137295,18,22,False,99.91107940673828,False,99.76390838623047,False,99.98930358886719,Male,98.93527221679688,False,98.24124908447266,False,99.99767303466797,True,76.86741638183594,False,97.1387710571289,99.21875,0.039386749267578125,0.06647109985351562,0.5984306335449219,0.0005364418029785156,1.986821644095471e-06,0.06465911865234375,0.011914968490600586,0.2704644501209259,0.32970428466796875,0.6749507784843445,0.32798081636428833,0.3262947201728821,0.7264030575752258,0.6670123338699341,0.7277057766914368,0.38636475801467896,0.5571036338806152,0.15348710119724274,0.23542243242263794,0.3163958489894867,0.21680942177772522,0.2173961102962494,0.19449357688426971,0.5455779433250427,0.21346379816532135,0.8496726751327515,0.22933509945869446,0.6785471439361572,0.1884888857603073,0.2123328447341919,0.32685333490371704,0.35176417231559753,0.33383819460868835,0.26389968395233154,0.3106399476528168,0.27359843254089355,0.3479103147983551,0.5951980352401733,0.33229437470436096,0.7582529187202454,0.32410353422164917,0.6687434911727905,0.3082641065120697,0.6730954647064209,0.34624725580215454,0.37415164709091187,0.5938159823417664,0.5222142934799194,0.592801034450531,0.4449204206466675,0.6889963746070862,0.46521422266960144,0.8087416887283325,0.2704644501209259,0.32970428466796875,0.6749507784843445,0.32798081636428833,0.1907733678817749,0.3201078474521637,0.2785934805870056,0.7545796036720276,0.5199516415596008,1.0105701684951782,0.9824052453041077,0.7472548484802246,1.0601307153701782,0.309838205575943,-3.6044528484344482,-21.44563102722168,-4.485278129577637,93.41561126708984,38.89601135253906,99.99991607666016,False,99.97581481933594,6.7685441970825195,-9.664932250976562,99.85542297363281
test_2850_aligned.jpg,0.8837302327156067,1.003751277923584,-0.0015615654410794377,-0.022462336346507072,18,22,False,99.8628921508789,False,99.99910736083984,False,99.99974822998047,Female,99.23542022705078,False,99.95285034179688,False,99.99999237060547,False,56.97996520996094,False,98.07748413085938,99.8046875,0.002110004425048828,0.0032901763916015625,0.0005811452865600586,2.9802322387695312e-05,0.0017543634166941047,0.07882118225097656,5.9604644775390625e-06,0.29029208421707153,0.3366100788116455,0.7041884064674377,0.34519699215888977,0.3039909601211548,0.7422386407852173,0.6512454152107239,0.7464891672134399,0.5910998582839966,0.5738009810447693,0.10507940500974655,0.2330227792263031,0.4189540147781372,0.22239229083061218,0.2817474603652954,0.19480058550834656,0.6543970704078674,0.22894340753555298,0.821126401424408,0.24881647527217865,0.7556929588317871,0.20733867585659027,0.20326238870620728,0.33126071095466614,0.37114959955215454,0.34187987446784973,0.29545602202415466,0.3168390691280365,0.29142704606056213,0.35499587655067444,0.6208299994468689,0.3473813235759735,0.7630467414855957,0.3426651060581207,0.7104783654212952,0.3257191479206085,0.7009174823760986,0.36301639676094055,0.4459308683872223,0.608542263507843,0.5980055928230286,0.6115090250968933,0.5264603495597839,0.7078064680099487,0.5053490996360779,0.8290760517120361,0.29029208421707153,0.3366100788116455,0.7041884064674377,0.34519699215888977,-0.11389677226543427,0.3103286027908325,-0.031091636046767235,0.7577004432678223,0.4487875699996948,1.0333689451217651,0.6932625770568848,0.7739948034286499,0.7810817956924438,0.33211928606033325,-0.392414391040802,18.379501342773438,-10.622697830200195,92.71096801757812,46.02980041503906,99.99991607666016,False,99.82173156738281,-6.750110149383545,-8.555363655090332,99.64387512207031
test_2931_aligned.jpg,0.990660548210144,0.9110365509986877,0.0018767357105389237,0.06895633786916733,57,65,False,98.27125549316406,False,99.98897552490234,False,100.0,Male,99.99748229980469,False,89.65076446533203,False,99.98326873779297,True,69.33319854736328,False,97.1469497680664,28.369140625,23.7548828125,0.4047393798828125,0.008419156074523926,16.71142578125,0.016371410340070724,36.884765625,0.00020265579223632812,0.26712870597839355,0.3211689293384552,0.7110331058502197,0.3216666281223297,0.3033718466758728,0.7305031418800354,0.6770349740982056,0.7321293354034424,0.46809154748916626,0.5305445790290833,0.11155138164758682,0.23220519721508026,0.35255709290504456,0.19517192244529724,0.2295054793357849,0.17561998963356018,0.6036309599876404,0.1946849226951599,0.8739043474197388,0.23087990283966064,0.7343332171440125,0.17470012605190277,0.1916767656803131,0.3212626278400421,0.35473307967185974,0.32617470622062683,0.26516568660736084,0.30016598105430603,0.26921308040618896,0.3403858244419098,0.6218488216400146,0.32616865634918213,0.7901240587234497,0.3216134309768677,0.7091863751411438,0.30032679438591003,0.7071695923805237,0.3407421410083771,0.3968334496021271,0.5870020389556885,0.5584911108016968,0.5870469808578491,0.4762131869792938,0.6839609742164612,0.47856655716896057,0.8126898407936096,0.26712870597839355,0.3211689293384552,0.7110331058502197,0.3216666281223297,0.04208552837371826,0.3489683270454407,0.13073360919952393,0.798148512840271,0.4881616234779358,1.034916877746582,0.8981269598007202,0.796607494354248,0.9924566745758057,0.34631070494651794,-2.53625750541687,-4.6425676345825195,-0.9313830733299255,57.830047607421875,78.64350128173828,99.99996185302734,False,99.910400390625,5.951526165008545,-8.565467834472656,99.80833435058594
test_2477_aligned.jpg,0.9269524216651917,0.9414606690406799,-0.0042639062739908695,0.010880873538553715,0,4,False,99.68191528320312,False,99.94154357910156,False,99.98324584960938,Female,99.80944061279297,False,99.54270935058594,False,99.83927154541016,True,66.26470947265625,False,97.84051513671875,44.48567581176758,0.23345947265625,0.6008148193359375,0.005424022674560547,0.00043511390686035156,0.004859765060245991,81.6015625,0.0003695487976074219,0.2749255895614624,0.3243851065635681,0.7001879811286926,0.3246050179004669,0.3114687204360962,0.7357435822486877,0.6690019369125366,0.7337080240249634,0.5640846490859985,0.5560681819915771,0.09202300757169724,0.2255663126707077,0.3898615539073944,0.2052115947008133,0.2539357841014862,0.18106287717819214,0.6315439939498901,0.2058904618024826,0.8264694213867188,0.22516490519046783,0.7402003407478333,0.18206799030303955,0.18981730937957764,0.3214627504348755,0.35858431458473206,0.32846489548683167,0.27763232588768005,0.3042273223400116,0.2771678864955902,0.34331488609313965,0.615013599395752,0.3286518454551697,0.7646322846412659,0.32116249203681946,0.7038716077804565,0.30432629585266113,0.6976960897445679,0.34291428327560425,0.4366985261440277,0.5971967577934265,0.5927224159240723,0.5966556072235107,0.5218279361724854,0.6959577798843384,0.5113034248352051,0.8208050727844238,0.2749255895614624,0.3243851065635681,0.7001879811286926,0.3246050179004669,-0.08823538571596146,0.3141516447067261,0.01360064372420311,0.7665730118751526,0.47825318574905396,1.0314834117889404,0.7557930946350098,0.7652137875556946,0.8292768001556396,0.3142331540584564,2.1417977809906006,22.527462005615234,-10.93622875213623,80.5789794921875,9.912903785705566,99.9998550415039,True,67.41710662841797,12.054398536682129,-17.172584533691406,99.78915405273438
test_2519_aligned.jpg,0.9720352292060852,0.9726537466049194,0.0009582519414834678,0.0060323928482830524,12,18,False,99.8882827758789,False,99.99775695800781,False,100.0,Female,99.99214172363281,False,85.6395492553711,False,99.99930572509766,True,94.46505737304688,False,98.37870025634766,99.609375,0.00011920928955078125,0.0,0.3917217254638672,0.0,0.0,0.017786026000976562,0.0,0.27059879899024963,0.31960374116897583,0.7142881155014038,0.31952446699142456,0.3112359046936035,0.7315556406974792,0.6846492886543274,0.7316362261772156,0.5014961957931519,0.5408005118370056,0.10446181148290634,0.22510778903961182,0.36457401514053345,0.19577425718307495,0.23614268004894257,0.17410403490066528,0.6159155368804932,0.19511790573596954,0.8682612776756287,0.22279009222984314,0.7416865825653076,0.17277935147285461,0.191447451710701,0.3181532621383667,0.3581289052963257,0.3239859342575073,0.2697189450263977,0.29884374141693115,0.2728980779647827,0.338667631149292,0.6253795027732849,0.3236781060695648,0.7901648879051208,0.31747767329216003,0.7138835787773132,0.29836615920066833,0.7110449075698853,0.3381940424442291,0.4136035442352295,0.590008556842804,0.5755652189254761,0.5895470380783081,0.4964888095855713,0.6883643865585327,0.49641624093055725,0.8159252405166626,0.27059879899024963,0.31960374116897583,0.7142881155014038,0.31952446699142456,0.0033925434108823538,0.32866302132606506,0.10068124532699585,0.7824889421463013,0.49561160802841187,1.0341237783432007,0.8702332377433777,0.7794709205627441,0.9561061859130859,0.3250589668750763,-0.5355291366577148,2.62239670753479,0.007086811121553183,88.46797180175781,67.22731018066406,99.99998474121094,False,99.88973999023438,-2.6716272830963135,-5.601328372955322,99.96540832519531
test_2603_aligned.jpg,0.9802757501602173,1.033836841583252,0.036414146423339844,-0.015198856592178345,11,17,False,99.03355407714844,False,82.91490936279297,False,99.98731994628906,Male,99.74636840820312,False,99.55585479736328,False,99.93749237060547,False,90.47171783447266,False,96.80130767822266,9.5458984375,0.021541118621826172,20.20263671875,88.470703125,0.2399444580078125,0.0,0.0014424324035644531,2.384185791015625e-05,0.2623758614063263,0.31752097606658936,0.6953354477882385,0.3117022216320038,0.3045719861984253,0.7357215285301208,0.6688272953033447,0.7330858111381531,0.4098983705043793,0.541826069355011,0.12675319612026215,0.22428539395332336,0.3255956768989563,0.19268371164798737,0.2143276333808899,0.17233727872371674,0.5710200667381287,0.18800286948680878,0.87189120054245,0.21221037209033966,0.7079700231552124,0.16336284577846527,0.19532263278961182,0.31683114171028137,0.3482389450073242,0.3212861120700836,0.2573692798614502,0.29669854044914246,0.2644934356212616,0.33681991696357727,0.6088686585426331,0.3173876702785492,0.7796213626861572,0.3089677095413208,0.6907487511634827,0.2905241549015045,0.6920478940010071,0.3312632441520691,0.373945951461792,0.5904901623725891,0.5322603583335876,0.5884769558906555,0.4488125741481781,0.6894155144691467,0.46092987060546875,0.8180047869682312,0.2623758614063263,0.31752097606658936,0.6953354477882385,0.3117022216320038,0.1221163272857666,0.32943734526634216,0.20710985362529755,0.7856320142745972,0.4974452555179596,1.037352204322815,0.9594292640686035,0.773762047290802,1.0523053407669067,0.3129315674304962,-3.6052467823028564,-14.849591255187988,3.623019218444824,99.14409637451172,53.330047607421875,99.9995346069336,False,99.7698974609375,4.212225914001465,-13.964339256286621,99.237548828125
test_2988_aligned.jpg,0.976050615310669,0.9771274328231812,0.026477355509996414,0.0032436796464025974,13,21,False,99.99994659423828,False,97.51312255859375,False,99.97927856445312,Male,99.99362182617188,False,98.73688507080078,False,98.89274597167969,True,93.59974670410156,False,99.62737274169922,100.0,1.1920928955078125e-05,0.0,5.9604644775390625e-05,0.0,0.0,0.0001609325408935547,0.0,0.2731524109840393,0.3407709002494812,0.7002784013748169,0.3315267562866211,0.3183370530605316,0.7373120784759521,0.677931547164917,0.7310599684715271,0.44406595826148987,0.5605334639549255,0.13080845773220062,0.2489987015724182,0.3428780436515808,0.2229960411787033,0.2288670688867569,0.20294032990932465,0.5845839977264404,0.21658654510974884,0.8657368421554565,0.23097044229507446,0.7151427268981934,0.19036847352981567,0.20410774648189545,0.339412122964859,0.3578093349933624,0.3431706130504608,0.26928094029426575,0.32121026515960693,0.27553030848503113,0.3589334785938263,0.6149640083312988,0.33723586797714233,0.7803786993026733,0.32675114274024963,0.6967501044273376,0.31156909465789795,0.6972931027412415,0.34979480504989624,0.39470982551574707,0.6024083495140076,0.5505760312080383,0.5989789366722107,0.47129422426223755,0.6967070698738098,0.4811547100543976,0.8179712891578674,0.2731524109840393,0.3407709002494812,0.7002784013748169,0.3315267562866211,0.10018959641456604,0.33872276544570923,0.1920815259218216,0.7758213877677917,0.5086615085601807,1.0238080024719238,0.9326723217964172,0.757760226726532,1.0168060064315796,0.31508880853652954,-1.6133538484573364,-8.251021385192871,-3.1342217922210693,56.872314453125,73.32209777832031,99.99998474121094,False,99.07083129882812,3.7548704147338867,-1.9240565299987793,99.95999908447266
test_2516_aligned.jpg,0.9249010682106018,1.0376583337783813,-0.024277620017528534,-0.02564392238855362,13,19,False,98.56448364257812,False,99.80347442626953,False,99.99468231201172,Female,99.52930450439453,False,99.69107055664062,False,99.99916076660156,False,82.43630981445312,True,89.23477172851562,31.7138671875,0.005608797073364258,58.7890625,11.695149421691895,4.4647216796875,0.0024358429946005344,0.03006458282470703,0.0019669532775878906,0.25165438652038574,0.32594773173332214,0.6873013973236084,0.3323090076446533,0.31739452481269836,0.7427940368652344,0.6796855330467224,0.7458691596984863,0.5664083957672119,0.44958260655403137,0.06042233109474182,0.26113998889923096,0.36530452966690063,0.16641472280025482,0.2241399884223938,0.16096994280815125,0.6136074662208557,0.16967321932315826,0.8125354647636414,0.27005836367607117,0.723461925983429,0.16733495891094208,0.16482006013393402,0.33647483587265015,0.3383373022079468,0.3311214745044708,0.2538420557975769,0.29977962374687195,0.25615599751472473,0.3444920480251312,0.6011210680007935,0.33501946926116943,0.7526536583900452,0.3435908854007721,0.6901789307594299,0.305612176656723,0.6858724355697632,0.3496952950954437,0.4355831444263458,0.560086190700531,0.5944507122039795,0.5608541965484619,0.5280358791351318,0.6509318351745605,0.5237648487091064,0.7924938201904297,0.25165438652038574,0.32594773173332214,0.6873013973236084,0.3323090076446533,-0.12241408228874207,0.48253634572029114,0.005663895979523659,0.9248599410057068,0.49859482049942017,1.0568372011184692,0.7651656866073608,0.9301758408546448,0.8188437819480896,0.4927730858325958,5.0529303550720215,15.4205322265625,26.98088836669922,94.27117156982422,67.22731018066406,99.99995422363281,False,98.0021743774414,-11.731685638427734,-1.8169164657592773,99.4389419555664
test_2478_aligned.jpg,0.918100118637085,0.9062748551368713,0.0828639566898346,0.0009775798534974456,6,14,False,88.55109405517578,False,99.99256896972656,False,99.99922943115234,Male,99.87262725830078,True,95.21708679199219,False,72.34446716308594,False,99.99794006347656,False,94.62467193603516,94.62890625,0.030422210693359375,2.2369384765625,0.1996755599975586,0.0066339969635009766,0.018310546875,0.2529144287109375,0.0,0.30621176958084106,0.2790626287460327,0.6945942640304565,0.28170692920684814,0.3559359312057495,0.6982293128967285,0.6841469407081604,0.7031497955322266,0.43063122034072876,0.5557542443275452,0.1862746626138687,0.17203110456466675,0.35483023524284363,0.177235946059227,0.2566293776035309,0.14680658280849457,0.5757774710655212,0.17655256390571594,0.8564547896385193,0.17290142178535461,0.7010979652404785,0.14582546055316925,0.24726153910160065,0.27205169200897217,0.38342323899269104,0.28552567958831787,0.3002323508262634,0.2616659998893738,0.3081396222114563,0.2994515895843506,0.6172727346420288,0.2865648567676544,0.7726303935050964,0.2749967873096466,0.6895188689231873,0.26363304257392883,0.692536473274231,0.3019571304321289,0.4069366455078125,0.572348952293396,0.5504374504089355,0.5727786421775818,0.4762865900993347,0.6754847764968872,0.49206027388572693,0.7963014245033264,0.30621176958084106,0.2790626287460327,0.6945942640304565,0.28170692920684814,0.20070239901542664,0.2219337522983551,0.2836836874485016,0.6787593960762024,0.5358280539512634,0.9899092316627502,0.9645780324935913,0.6774504780769348,1.038969874382019,0.21991708874702454,-5.3603105545043945,-19.761043548583984,-4.502162933349609,49.82701873779297,16.49492073059082,99.99928283691406,True,94.76200103759766,-5.072300434112549,-8.41945743560791,20.541913986206055
test_2762_aligned.jpg,0.9502308368682861,1.0015236139297485,0.05346616730093956,-0.012092295102775097,34,42,False,56.34037780761719,True,99.9996109008789,False,99.98204803466797,Male,98.05587768554688,True,50.847660064697266,False,79.7276611328125,True,98.28166198730469,True,64.03386688232422,62.167964935302734,0.0015437602996826172,21.81396484375,7.3394775390625,0.09717941284179688,0.06338755786418915,0.0003695487976074219,5.9604644775390625e-06,0.29361283779144287,0.33858180046081543,0.7200090289115906,0.3430892527103424,0.3074687123298645,0.7466368079185486,0.6639295816421509,0.751568615436554,0.4322086274623871,0.5066453814506531,0.163559228181839,0.25875329971313477,0.3663334548473358,0.1980627179145813,0.2564518451690674,0.18443313241004944,0.60860276222229,0.20014257729053497,0.8984162211418152,0.26674884557724,0.7437760829925537,0.1892133355140686,0.2267945408821106,0.3421310782432556,0.3779527544975281,0.3434409201145172,0.2904074490070343,0.31492841243743896,0.2948729395866394,0.3563309609889984,0.6348506212234497,0.3460519015789032,0.8020226955413818,0.34889107942581177,0.7172595858573914,0.319490522146225,0.7156002521514893,0.3612876534461975,0.389973908662796,0.5848252773284912,0.5455522537231445,0.5872290730476379,0.4577183127403259,0.678841769695282,0.46085381507873535,0.8110941052436829,0.29361283779144287,0.33858180046081543,0.7200090289115906,0.3430892527103424,0.1422412097454071,0.420171320438385,0.19992107152938843,0.8589855432510376,0.48014727234840393,1.0493603944778442,0.9419114589691162,0.8699605464935303,1.0607532262802124,0.43069207668304443,-1.4280877113342285,-8.27688217163086,15.852078437805176,74.5675048828125,32.20803451538086,99.99998474121094,False,99.92863464355469,-11.615789413452148,-6.799427032470703,99.9892578125
test_3015_aligned.jpg,0.9563702940940857,1.0310413837432861,-0.017025822773575783,-0.015958065167069435,24,32,False,99.99309539794922,False,99.99854278564453,False,100.0,Female,99.99964141845703,False,99.9985122680664,False,99.99999237060547,False,95.72471618652344,False,95.87205505371094,99.609375,0.0010609626770019531,0.160980224609375,0.00737607479095459,0.0010848045349121094,0.0,0.0,0.0,0.2570270597934723,0.34333497285842896,0.690390944480896,0.3352176249027252,0.29723796248435974,0.7515109777450562,0.6606788039207458,0.7429376840591431,0.5377708673477173,0.5485838055610657,0.07545118033885956,0.25350645184516907,0.36789339780807495,0.21448421478271484,0.23206943273544312,0.19645990431308746,0.6139932870864868,0.21042285859584808,0.823472261428833,0.2390448898077011,0.7272651195526123,0.18804708123207092,0.1725255399942398,0.34415575861930847,0.34240150451660156,0.345425009727478,0.2588961124420166,0.32198119163513184,0.25959092378616333,0.361698716878891,0.603692889213562,0.34059932827949524,0.7578169107437134,0.3327863812446594,0.6930533051490784,0.31377387046813965,0.6877826452255249,0.3531927466392517,0.41854411363601685,0.6035525798797607,0.5770421028137207,0.600233256816864,0.5044054985046387,0.6987629532814026,0.49695584177970886,0.8256872296333313,0.2570270597934723,0.34333497285842896,0.690390944480896,0.3352176249027252,-0.08897731453180313,0.367008775472641,0.016466373577713966,0.813556432723999,0.4721786081790924,1.045478105545044,0.7713239789009094,0.7990075945854187,0.8452529907226562,0.34986886382102966,-0.7476490139961243,7.722011566162109,2.170017719268799,97.09736633300781,67.22731018066406,99.9999771118164,True,99.8707046508789,6.965197563171387,-16.591964721679688,99.10589599609375
test_2987_aligned.jpg,0.8647297024726868,0.928498387336731,0.007622909732162952,0.05551813170313835,19,25,False,98.6513442993164,False,98.92584228515625,False,99.68293762207031,Male,65.15572357177734,False,97.93302917480469,False,99.24764251708984,False,75.73905181884766,False,86.36029815673828,87.52197265625,0.0029921531677246094,6.689453125,0.5307197570800781,0.045037269592285156,0.0015715757617726922,0.016188621520996094,0.0,0.32964518666267395,0.3537825047969818,0.7039976716041565,0.36928683519363403,0.3738201856613159,0.7918140888214111,0.6855415105819702,0.8017642498016357,0.6349546313285828,0.5373873710632324,0.1506342589855194,0.27149200439453125,0.4442097544670105,0.21187204122543335,0.3146112263202667,0.19508539140224457,0.6600671410560608,0.22132593393325806,0.8020651936531067,0.2976576089859009,0.7487040758132935,0.21356384456157684,0.24847400188446045,0.3577764630317688,0.4035336971282959,0.3619304597377777,0.3336600959300995,0.32978689670562744,0.3323214054107666,0.37400132417678833,0.629787802696228,0.37157878279685974,0.7560334205627441,0.37751248478889465,0.7098925709724426,0.3451717495918274,0.7030611634254456,0.38836002349853516,0.4941652715206146,0.6176385283470154,0.6333903670310974,0.621964693069458,0.5756165981292725,0.7170584201812744,0.5620791912078857,0.8559249043464661,0.32964518666267395,0.3537825047969818,0.7039976716041565,0.36928683519363403,-0.06240883842110634,0.44347599148750305,0.04026053845882416,0.9010786414146423,0.5152779221534729,1.1022489070892334,0.706359326839447,0.9238444566726685,0.7571179270744324,0.47597935795783997,2.224330186843872,20.184833526611328,6.153198719024658,55.30026626586914,9.912903785705566,99.96397399902344,True,93.3149185180664,11.17018985748291,-3.9009897708892822,99.5266342163086
test_2953_aligned.jpg,0.9856532216072083,0.9871360063552856,0.0160286333411932,-0.010235723108053207,19,25,False,99.8343505859375,True,100.0,False,99.99958038330078,Male,99.39047241210938,True,99.07874298095703,True,70.99498748779297,True,98.73031616210938,False,91.6484603881836,99.609375,0.0014960765838623047,0.12731552124023438,0.05844235420227051,0.0008046627044677734,0.0,1.1920928955078125e-05,3.5762786865234375e-05,0.27404844760894775,0.32092323899269104,0.7244954705238342,0.33078688383102417,0.2971835732460022,0.7370818257331848,0.6745019555091858,0.7449070811271667,0.4953841269016266,0.5056877732276917,0.1125163584947586,0.2333729863166809,0.3742375671863556,0.1817692518234253,0.2454749345779419,0.16422761976718903,0.6296147108078003,0.18716594576835632,0.8880096673965454,0.24985863268375397,0.7591837048530579,0.1753775179386139,0.19474229216575623,0.32245510816574097,0.36328721046447754,0.3266740143299103,0.27413517236709595,0.2973545789718628,0.27625706791877747,0.3393283784389496,0.6346418857574463,0.33257609605789185,0.8022107481956482,0.33571118116378784,0.7249189019203186,0.30708304047584534,0.7206416130065918,0.34893932938575745,0.4075544774532318,0.5787944197654724,0.5715929269790649,0.5824130177497864,0.4867313802242279,0.6764153838157654,0.48212748765945435,0.8104055523872375,0.27404844760894775,0.32092323899269104,0.7244954705238342,0.33078688383102417,0.010142591781914234,0.3836945593357086,0.08901555836200714,0.8372685313224792,0.47397682070732117,1.0496938228607178,0.8705556988716125,0.8551627993583679,0.9783880114555359,0.40483540296554565,0.6166319251060486,0.4351014196872711,12.172558784484863,88.98637390136719,83.14741516113281,100.0,False,99.87098693847656,-8.081387519836426,0.7100407481193542,99.9920654296875
