,BoundingBox_Width,BoundingBox_Height,BoundingBox_Left,BoundingBox_Top,AgeRange_Low,AgeRange_High,Smile_Value,Smile_Confidence,Eyeglasses_Value,Eyeglasses_Confidence,Sunglasses_Value,Sunglasses_Confidence,Gender_Value,Gender_Confidence,Beard_Value,Beard_Confidence,Mustache_Value,Mustache_Confidence,EyesOpen_Value,EyesOpen_Confidence,MouthOpen_Value,MouthOpen_Confidence,Emotions_ANGRY_Confidence,Emotions_FEAR_Confidence,Emotions_DISGUSTED_Confidence,Emotions_HAPPY_Confidence,Emotions_CALM_Confidence,Emotions_SAD_Confidence,Emotions_SURPRISED_Confidence,Emotions_CONFUSED_Confidence,Landmarks_eyeLeft_X,Landmarks_eyeLeft_Y,Landmarks_eyeRight_X,Landmarks_eyeRight_Y,Landmarks_mouthLeft_X,Landmarks_mouthLeft_Y,Landmarks_mouthRight_X,Landmarks_mouthRight_Y,Landmarks_nose_X,Landmarks_nose_Y,Landmarks_leftEyeBrowLeft_X,Landmarks_leftEyeBrowLeft_Y,Landmarks_leftEyeBrowRight_X,Landmarks_leftEyeBrowRight_Y,Landmarks_leftEyeBrowUp_X,Landmarks_leftEyeBrowUp_Y,Landmarks_rightEyeBrowLeft_X,Landmarks_rightEyeBrowLeft_Y,Landmarks_rightEyeBrowRight_X,Landmarks_rightEyeBrowRight_Y,Landmarks_rightEyeBrowUp_X,Landmarks_rightEyeBrowUp_Y,Landmarks_leftEyeLeft_X,Landmarks_leftEyeLeft_Y,Landmarks_leftEyeRight_X,Landmarks_leftEyeRight_Y,Landmarks_leftEyeUp_X,Landmarks_leftEyeUp_Y,Landmarks_leftEyeDown_X,Landmarks_leftEyeDown_Y,Landmarks_rightEyeLeft_X,Landmarks_rightEyeLeft_Y,Landmarks_rightEyeRight_X,Landmarks_rightEyeRight_Y,Landmarks_rightEyeUp_X,Landmarks_rightEyeUp_Y,Landmarks_rightEyeDown_X,Landmarks_rightEyeDown_Y,Landmarks_noseLeft_X,Landmarks_noseLeft_Y,Landmarks_noseRight_X,Landmarks_noseRight_Y,Landmarks_mouthUp_X,Landmarks_mouthUp_Y,Landmarks_mouthDown_X,Landmarks_mouthDown_Y,Landmarks_leftPupil_X,Landmarks_leftPupil_Y,Landmarks_rightPupil_X,Landmarks_rightPupil_Y,Landmarks_upperJawlineLeft_X,Landmarks_upperJawlineLeft_Y,Landmarks_midJawlineLeft_X,Landmarks_midJawlineLeft_Y,Landmarks_chinBottom_X,Landmarks_chinBottom_Y,Landmarks_midJawlineRight_X,Landmarks_midJawlineRight_Y,Landmarks_upperJawlineRight_X,Landmarks_upperJawlineRight_Y,Pose_Roll,Pose_Yaw,Pose_Pitch,Quality_Brightness,Quality_Sharpness,Confidence,FaceOccluded_Value,FaceOccluded_Confidence,EyeDirection_Yaw,EyeDirection_Pitch,EyeDirection_Confidence
test_1487_aligned.jpg,0.9558915495872498,1.0332244634628296,0.009065646678209305,-0.02323218621313572,41,49,False,99.94004821777344,False,99.96298217773438,False,100.0,Female,99.99998474121094,False,99.99398040771484,False,100.0,True,78.6328125,False,96.3911361694336,100.0,0.0,0.008612871170043945,0.0,0.0,0.0,7.450580596923828e-05,0.0,0.26330670714378357,0.32534176111221313,0.7105423212051392,0.3313969671726227,0.29563450813293457,0.7429245710372925,0.6702339053153992,0.74663245677948,0.528754472732544,0.5189095139503479,0.08618157356977463,0.23558282852172852,0.3743690252304077,0.18841257691383362,0.23843279480934143,0.17007052898406982,0.6282768845558167,0.19200029969215393,0.8574321269989014,0.2453179508447647,0.7492514848709106,0.17727264761924744,0.17901228368282318,0.32642993330955505,0.35171371698379517,0.33022457361221313,0.26491910219192505,0.30225294828414917,0.265837162733078,0.3439209461212158,0.6213053464889526,0.33390071988105774,0.7826379537582397,0.33417442440986633,0.7127801775932312,0.308144211769104,0.7073891162872314,0.34945186972618103,0.41676169633865356,0.5866475701332092,0.5799976587295532,0.5884832143783569,0.5011457204818726,0.6845982074737549,0.4932803809642792,0.8175196051597595,0.26330670714378357,0.32534176111221313,0.7105423212051392,0.3313969671726227,-0.06220652908086777,0.37526050209999084,0.03205232694745064,0.8312075138092041,0.4710598289966583,1.0526854991912842,0.8099539875984192,0.8411537408828735,0.9011304378509521,0.3880450427532196,0.1982106864452362,7.396495819091797,12.516576766967773,94.84232330322266,73.32209777832031,99.99998474121094,False,97.80912017822266,-1.2334586381912231,-10.570154190063477,99.866455078125
test_2057_aligned.jpg,0.9841634631156921,0.9472993612289429,0.010022144764661789,0.02032826840877533,19,25,False,99.966552734375,False,94.80382537841797,False,99.99786376953125,Male,95.1469497680664,False,92.10771942138672,False,99.30652618408203,False,53.85125732421875,False,98.65550994873047,4.0679931640625,0.008004903793334961,0.0064849853515625,0.0,91.796875,0.03504753112792969,0.0037550926208496094,0.00013113021850585938,0.27721238136291504,0.32555076479911804,0.711914598941803,0.33249613642692566,0.30338501930236816,0.721575140953064,0.6707751750946045,0.7279132008552551,0.49255210161209106,0.6020809412002563,0.11783816665410995,0.21181604266166687,0.3715764880180359,0.2289329469203949,0.24725906550884247,0.19516924023628235,0.61702561378479,0.2324049323797226,0.8658125400543213,0.221546933054924,0.741218090057373,0.20200157165527344,0.19992822408676147,0.3152958154678345,0.36263561248779297,0.33108776807785034,0.27675122022628784,0.3087095022201538,0.2785259485244751,0.3442441523075104,0.624358594417572,0.3350026309490204,0.7867486476898193,0.32426565885543823,0.7118809223175049,0.31535062193870544,0.7081669569015503,0.35081785917282104,0.4073723256587982,0.6113285422325134,0.5661709904670715,0.6136423349380493,0.4854816496372223,0.7125314474105835,0.4818837642669678,0.8270232677459717,0.27721238136291504,0.32555076479911804,0.711914598941803,0.33249613642692566,0.02016247808933258,0.23938530683517456,0.10208684206008911,0.6879187226295471,0.4767542779445648,1.0104864835739136,0.8549379706382751,0.6973476409912109,0.9517531394958496,0.2508235275745392,-0.5904548168182373,0.4493529796600342,-29.122663497924805,94.35465240478516,32.20803451538086,99.99996185302734,False,91.46484375,-6.56100606918335,-12.725066184997559,99.6634292602539
test_0228_aligned.jpg,0.9192733764648438,0.9743292331695557,0.03442371264100075,0.011657292023301125,35,43,False,99.9752426147461,False,99.99991607666016,False,99.99999237060547,Male,99.0831298828125,False,99.3515625,False,99.972900390625,True,64.42264556884766,True,58.9932746887207,27.587890625,4.55322265625,64.013671875,0.0,3.8604736328125,5.9604644775390625e-06,0.0,0.0,0.2678232192993164,0.33103102445602417,0.7147454023361206,0.3414801359176636,0.29571253061294556,0.7493285536766052,0.6721207499504089,0.7587442994117737,0.4733102023601532,0.5725512504577637,0.11050282418727875,0.227053701877594,0.35930174589157104,0.2119741290807724,0.23428700864315033,0.18480972945690155,0.6123868823051453,0.21716733276844025,0.8798950910568237,0.24312461912631989,0.7434287071228027,0.19539770483970642,0.19074493646621704,0.3260556757450104,0.35603415966033936,0.3374845087528229,0.26656433939933777,0.3105398416519165,0.2695215344429016,0.35032063722610474,0.6251817345619202,0.34352272748947144,0.7939299941062927,0.3398283123970032,0.7139597535133362,0.3206622302532196,0.7109405994415283,0.36044013500213623,0.3960893750190735,0.6126789450645447,0.5593615174293518,0.6162965297698975,0.47488635778427124,0.715435266494751,0.47384700179100037,0.8429025411605835,0.2678232192993164,0.33103102445602417,0.7147454023361206,0.3414801359176636,0.029578140005469322,0.3156680464744568,0.11042264848947525,0.779268741607666,0.47569960355758667,1.0585734844207764,0.8861044049263,0.7953952550888062,0.9893697500228882,0.3350226879119873,-0.7677350044250488,-2.468106508255005,3.7817189693450928,49.73143005371094,12.848764419555664,99.99998474121094,False,99.87940979003906,11.902655601501465,-6.7493577003479,99.77764129638672
test_2058_aligned.jpg,1.0015130043029785,0.9950510263442993,-0.002377519616857171,0.008054648526012897,35,43,False,99.20799255371094,False,85.44696807861328,False,100.0,Male,99.78926849365234,True,92.88333129882812,False,56.03178787231445,True,76.11721801757812,True,94.80851745605469,100.0,0.0,6.556510925292969e-05,0.0,0.0,0.0,0.0,0.0,0.25780653953552246,0.3252413272857666,0.7158682942390442,0.3301515281200409,0.2821764647960663,0.7524641156196594,0.6686463952064514,0.7571346759796143,0.46673280000686646,0.5858882665634155,0.09653180092573166,0.21565765142440796,0.3521740734577179,0.2080983966588974,0.22415043413639069,0.1789124459028244,0.6113975048065186,0.21039971709251404,0.884937584400177,0.22243309020996094,0.7456479668617249,0.1836288571357727,0.17859560251235962,0.31905028223991394,0.3479900062084198,0.33077728748321533,0.2566204369068146,0.3051612377166748,0.25921595096588135,0.34506407380104065,0.6238312721252441,0.3334675133228302,0.7968742251396179,0.325547456741333,0.715180516242981,0.30982857942581177,0.7117576003074646,0.34981057047843933,0.38713255524635315,0.6179290413856506,0.5545472502708435,0.6197647452354431,0.4673041105270386,0.7234861850738525,0.46527695655822754,0.8517798781394958,0.25780653953552246,0.3252413272857666,0.7158682942390442,0.3301515281200409,0.012148593552410603,0.2881244122982025,0.09267392009496689,0.7634999752044678,0.46595871448516846,1.0649805068969727,0.8873028755187988,0.7710650563240051,0.9951854944229126,0.29629582166671753,0.6507887840270996,-6.084817886352539,-13.459161758422852,68.25462341308594,53.330047607421875,100.0,False,99.79127502441406,-5.9579315185546875,-20.684646606445312,99.8507308959961
test_0349_aligned.jpg,0.9754625558853149,1.0410500764846802,0.005945415701717138,-0.01518639549612999,26,34,False,98.928466796875,False,99.98265075683594,False,99.99791717529297,Female,99.99990844726562,False,99.997314453125,False,99.99998474121094,False,78.70846557617188,True,99.8839111328125,100.0,0.00016689300537109375,5.9604644775390625e-06,0.0,0.0,0.0,0.0012218952178955078,0.0,0.2553805410861969,0.3211432993412018,0.6933686137199402,0.31682145595550537,0.28726500272750854,0.7328785061836243,0.6560102105140686,0.7298301458358765,0.4593983590602875,0.552047073841095,0.09856162220239639,0.22404807806015015,0.34268423914909363,0.20053666830062866,0.2196260392665863,0.177894726395607,0.5909363031387329,0.1976419985294342,0.8531649112701416,0.21508297324180603,0.719033420085907,0.17215149104595184,0.17948861420154572,0.31876125931739807,0.34153512120246887,0.3246718943119049,0.253663569688797,0.30091556906700134,0.25697922706604004,0.34008434414863586,0.6053836345672607,0.3218129277229309,0.770800769329071,0.3127938210964203,0.6922577619552612,0.2963508367538452,0.6897119283676147,0.3357119858264923,0.38432201743125916,0.5942105650901794,0.5444679856300354,0.5926782488822937,0.462975412607193,0.6930018067359924,0.4637245535850525,0.8186495900154114,0.2553805410861969,0.3211432993412018,0.6933686137199402,0.31682145595550537,0.019656013697385788,0.3145906627178192,0.10609923303127289,0.7683169841766357,0.468841016292572,1.0312485694885254,0.8670221567153931,0.7599921226501465,0.9611250162124634,0.303197979927063,-1.8109054565429688,-2.0366899967193604,-0.9286115765571594,76.50436401367188,16.49492073059082,99.99998474121094,False,98.65998077392578,-7.683241844177246,-18.675827026367188,99.50807189941406
test_1867_aligned.jpg,0.9678544402122498,1.0470370054244995,0.007721424102783203,-0.03261180594563484,19,23,False,99.58722686767578,False,99.99578094482422,False,100.0,Female,99.992919921875,False,99.99684143066406,False,99.99996185302734,True,74.27915954589844,True,99.90184020996094,100.0,6.556510925292969e-05,0.0015556812286376953,0.0,0.0,0.0,0.0008940696716308594,0.0,0.27123966813087463,0.3306592106819153,0.7130089402198792,0.3338346481323242,0.2983260452747345,0.7233148217201233,0.6702471375465393,0.7257480025291443,0.5061328411102295,0.5646046996116638,0.10405243933200836,0.22947052121162415,0.37276339530944824,0.21879543364048004,0.2434372454881668,0.19286338984966278,0.6224157810211182,0.22054339945316315,0.8645384311676025,0.23361587524414062,0.745863676071167,0.19623954594135284,0.19092990458011627,0.32544493675231934,0.3580695390701294,0.33484578132629395,0.2716275453567505,0.31155356764793396,0.2728886306285858,0.3485443890094757,0.6241571307182312,0.3365994691848755,0.7869733572006226,0.32942843437194824,0.7137886881828308,0.31453225016593933,0.709195613861084,0.3513862192630768,0.4104931354522705,0.5976431369781494,0.5714313387870789,0.5986655950546265,0.49092403054237366,0.6944198608398438,0.4855051338672638,0.8130808472633362,0.27123966813087463,0.3306592106819153,0.7130089402198792,0.3338346481323242,-0.01375550962984562,0.3008061647415161,0.07303033024072647,0.7414255738258362,0.4734584391117096,1.0132043361663818,0.8377195596694946,0.7458862066268921,0.9337706565856934,0.30614250898361206,-0.9654300212860107,3.3523952960968018,-7.40882682800293,73.03268432617188,67.22731018066406,99.99998474121094,False,99.82923126220703,3.6858177185058594,-15.68531322479248,99.83924865722656
test_0983_aligned.jpg,0.902151346206665,1.080297589302063,0.10280895233154297,-0.06920429319143295,19,25,False,99.31502532958984,False,99.99982452392578,False,99.99995422363281,Female,61.12305450439453,False,99.9709701538086,False,99.95462036132812,False,99.88397979736328,False,85.71456909179688,5.2032470703125,0.0023543834686279297,4.022216796875,3.973643288190942e-06,0.28667449951171875,97.61962890625,0.0005364418029785156,0.0,0.2810090482234955,0.28129732608795166,0.7198981642723083,0.31112271547317505,0.3423638641834259,0.758619487285614,0.7138429880142212,0.7880335450172424,0.3955376148223877,0.6307387948036194,0.15592457354068756,0.1438523530960083,0.3265097737312317,0.17979712784290314,0.2207612842321396,0.13433624804019928,0.575884997844696,0.19277934730052948,0.9131028652191162,0.18855157494544983,0.7226012945175171,0.1609887331724167,0.21834798157215118,0.26625120639801025,0.36876460909843445,0.2939850687980652,0.2728797197341919,0.262927770614624,0.28336745500564575,0.3048352897167206,0.6329242587089539,0.3110792636871338,0.8120906352996826,0.30495795607566833,0.7127128839492798,0.291504442691803,0.7178397178649902,0.3338460624217987,0.38591763377189636,0.631110668182373,0.5482004284858704,0.6405277252197266,0.4625175893306732,0.7544716000556946,0.48478373885154724,0.8883259296417236,0.2810090482234955,0.28129732608795166,0.7198981642723083,0.31112271547317505,0.20787639915943146,0.17054332792758942,0.29686564207077026,0.6980448365211487,0.5470148324966431,1.0981732606887817,1.0666009187698364,0.7373400926589966,1.1548705101013184,0.22021718323230743,9.172172546386719,-14.536566734313965,-29.93048858642578,80.12804412841797,67.22731018066406,99.99828338623047,True,99.00491333007812,-14.203234672546387,-16.471683502197266,86.07141876220703
test_1868_aligned.jpg,0.9426277279853821,1.0268964767456055,-0.012901916168630123,-0.014015961438417435,24,32,False,99.99169921875,False,99.99996185302734,False,100.0,Male,98.31487274169922,False,99.99410247802734,False,99.99993896484375,True,66.33961486816406,True,97.72927856445312,100.0,0.0006437301635742188,0.0009179115295410156,0.0,0.0,0.0,1.4901161193847656e-05,0.0,0.259669691324234,0.32410264015197754,0.7095740437507629,0.3372516632080078,0.300921231508255,0.7353659272193909,0.6775496006011963,0.7443731427192688,0.5606136322021484,0.5074030756950378,0.06984751671552658,0.23750993609428406,0.37974444031715393,0.18720318377017975,0.2374122440814972,0.16921083629131317,0.6349817514419556,0.19461902976036072,0.845172643661499,0.2583131492137909,0.7508276104927063,0.18386296927928925,0.17111074924468994,0.32566359639167786,0.34849995374679565,0.33045920729637146,0.2624858021736145,0.30098849534988403,0.2626343369483948,0.3426976501941681,0.6196743249893188,0.33834779262542725,0.7780826687812805,0.3423241674900055,0.7129102945327759,0.3137463927268982,0.7066497206687927,0.35480979084968567,0.42966228723526,0.5804837346076965,0.5935404896736145,0.5842030644416809,0.5186830163002014,0.6769881248474121,0.5085591673851013,0.8096034526824951,0.259669691324234,0.32410264015197754,0.7095740437507629,0.3372516632080078,-0.11230666935443878,0.386662095785141,-0.005572518799453974,0.8369810581207275,0.4758938252925873,1.0465996265411377,0.7752407789230347,0.8558415174484253,0.8555920124053955,0.41239818930625916,2.171281099319458,17.831241607666016,6.799702167510986,80.95316314697266,32.20803451538086,99.99996185302734,True,94.54881286621094,6.4361772537231445,-9.770243644714355,99.78962707519531
test_1964_aligned.jpg,0.9611626267433167,0.9774297475814819,0.008676299825310707,-0.0039688958786427975,24,32,False,99.92669677734375,False,99.99903106689453,False,99.99974822998047,Male,99.99662017822266,True,65.32618713378906,False,98.84352111816406,False,84.04698944091797,True,88.9968490600586,97.802734375,0.6641387939453125,1.49078369140625,0.0,0.0,0.0,8.940696716308594e-05,0.0,0.28613030910491943,0.32775744795799255,0.694987416267395,0.3257966935634613,0.31779974699020386,0.6906372904777527,0.6632151007652283,0.6898543834686279,0.489858478307724,0.5757229328155518,0.13467548787593842,0.22660589218139648,0.37165209650993347,0.23583906888961792,0.2547816336154938,0.2075747847557068,0.6022989153862,0.23431271314620972,0.8378493785858154,0.22099308669567108,0.7189605832099915,0.20424699783325195,0.21368375420570374,0.3199288547039032,0.36630722880363464,0.33111771941185,0.28517240285873413,0.31207016110420227,0.2874965965747833,0.34485140442848206,0.6124289035797119,0.32964733242988586,0.7654358744621277,0.31687915325164795,0.694349467754364,0.3098134696483612,0.6914930939674377,0.34266242384910583,0.4121111035346985,0.5873708724975586,0.5612056851387024,0.5864744186401367,0.4869391620159149,0.6788898706436157,0.4860157370567322,0.7845039963722229,0.28613030910491943,0.32775744795799255,0.694987416267395,0.3257966935634613,0.04724813997745514,0.25590333342552185,0.13240450620651245,0.6678387522697449,0.48609036207199097,0.9549412727355957,0.8391872644424438,0.6616406440734863,0.922533392906189,0.24811801314353943,0.04990712180733681,-0.4376065731048584,-20.22941017150879,87.58609008789062,16.49492073059082,99.9999771118164,False,99.64261627197266,-3.789943218231201,-16.671588897705078,99.39857482910156
test_1805_aligned.jpg,0.9859289526939392,1.0320591926574707,0.0030590819660574198,0.017034277319908142,26,34,False,99.97480010986328,False,100.0,False,100.0,Female,99.72628784179688,False,99.9998779296875,False,99.99999237060547,False,61.59843063354492,True,99.94589233398438,100.0,3.5762786865234375e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.256820410490036,0.3249187469482422,0.7255486249923706,0.32396170496940613,0.2910595238208771,0.7367632985115051,0.6855921149253845,0.736009955406189,0.5053561329841614,0.5380616784095764,0.08021457493305206,0.2322823852300644,0.36146992444992065,0.19672787189483643,0.2249385267496109,0.17637735605239868,0.6262133717536926,0.1959632933139801,0.8851304054260254,0.2287352979183197,0.7573168277740479,0.17471055686473846,0.1722421497106552,0.324411004781723,0.3490450978279114,0.32905369997024536,0.2569085955619812,0.3035361170768738,0.2589946687221527,0.3439759910106659,0.6311861872673035,0.3282434940338135,0.8040046691894531,0.3227182626724243,0.7257257103919983,0.3022943437099457,0.7214069366455078,0.34271004796028137,0.40616312623023987,0.5938413143157959,0.5764714479446411,0.5932799577713013,0.4922972619533539,0.6920294761657715,0.48836106061935425,0.8219272494316101,0.256820410490036,0.3249187469482422,0.7255486249923706,0.32396170496940613,-0.03905205428600311,0.34502121806144714,0.0578831285238266,0.8021222949028015,0.47965213656425476,1.0461487770080566,0.8662561178207397,0.7985795736312866,0.9633567333221436,0.3403467535972595,-1.154024600982666,3.3939077854156494,-0.5963021516799927,85.57099914550781,32.20803451538086,99.99998474121094,False,99.05852508544922,0.7785046696662903,-18.46039581298828,99.61500549316406
test_1815_aligned.jpg,0.9043480753898621,1.048211932182312,0.0719127431511879,-0.022623954340815544,32,40,False,94.84130859375,False,99.97882843017578,False,99.99396514892578,Female,99.99989318847656,False,99.99296569824219,False,99.99967956542969,True,65.35791015625,True,99.85724639892578,99.70703125,4.76837158203125e-05,0.03371238708496094,0.0,0.00016689300537109375,0.0,0.5779266357421875,0.0,0.27224254608154297,0.3341873288154602,0.6884931921958923,0.33707743883132935,0.30572307109832764,0.7384127974510193,0.6548975110054016,0.7422616481781006,0.4272420108318329,0.5449336171150208,0.13750292360782623,0.24273057281970978,0.3411388099193573,0.21131663024425507,0.23124831914901733,0.19076988101005554,0.577528178691864,0.2118038386106491,0.8554325699806213,0.24603776633739471,0.7068608999252319,0.19218628108501434,0.20551256835460663,0.33297181129455566,0.3546704351902008,0.3390063941478729,0.2685476243495941,0.3133928179740906,0.27402690052986145,0.3524399697780609,0.6054520606994629,0.34045085310935974,0.7675864696502686,0.3367936611175537,0.6854366064071655,0.3159588873386383,0.685230016708374,0.35536208748817444,0.3812887966632843,0.595426082611084,0.5336355566978455,0.5964970588684082,0.4530036449432373,0.6916432976722717,0.4601775109767914,0.8164567351341248,0.27224254608154297,0.3341873288154602,0.6884931921958923,0.33707743883132935,0.11088316142559052,0.3526058495044708,0.1873144507408142,0.793282687664032,0.48376283049583435,1.0321698188781738,0.9127334356307983,0.7969706058502197,1.0079401731491089,0.355713427066803,-0.7221273183822632,-8.309374809265137,6.7004876136779785,93.478759765625,26.1773681640625,99.99996185302734,False,99.79336547851562,0.5904954671859741,-6.541770935058594,99.78348541259766
test_1791_aligned.jpg,0.9755328297615051,0.9888817667961121,0.0015974807320162654,0.022960791364312172,32,40,False,97.90176391601562,False,99.99312591552734,False,99.99798583984375,Male,99.99736022949219,False,99.89131164550781,False,99.46336364746094,True,92.43329620361328,True,87.65699005126953,12.371826171875,78.955078125,3.765869140625,0.78125,0.02605915069580078,2.398681640625,0.3285408020019531,0.00024437904357910156,0.269672155380249,0.33803310990333557,0.7081514596939087,0.3387167453765869,0.3010209798812866,0.7536720037460327,0.671134352684021,0.7543323040008545,0.4969193637371063,0.6075049638748169,0.10490094870328903,0.22833900153636932,0.36572206020355225,0.2305050790309906,0.23844410479068756,0.20019245147705078,0.613979697227478,0.23063308000564575,0.8602403998374939,0.227753147482872,0.737923800945282,0.20030134916305542,0.1905977874994278,0.33090725541114807,0.3558467626571655,0.3428892195224762,0.26922842860221863,0.3196900486946106,0.27120867371559143,0.357723593711853,0.619951605796814,0.34309130907058716,0.7828315496444702,0.33148205280303955,0.7083650827407837,0.32012879848480225,0.7047048807144165,0.3581225275993347,0.40685731172561646,0.6286340951919556,0.5674211382865906,0.6286860108375549,0.4875890612602234,0.7317378520965576,0.4845084249973297,0.853817343711853,0.269672155380249,0.33803310990333557,0.7081514596939087,0.3387167453765869,-0.0018265568651258945,0.27943241596221924,0.08721064776182175,0.7424795627593994,0.47854939103126526,1.0523799657821655,0.8489763140678406,0.741614580154419,0.9401065707206726,0.2782762050628662,-1.2844184637069702,1.1670938730239868,-19.311504364013672,91.85216522216797,32.20803451538086,99.99998474121094,False,99.97817993164062,-0.45044440031051636,-10.790915489196777,99.95271301269531
test_1217_aligned.jpg,0.9719734787940979,0.9936231374740601,0.014394321478903294,-0.013666830956935883,20,28,False,99.63622283935547,False,99.36521911621094,False,99.99996185302734,Male,97.30007934570312,False,87.75090026855469,False,99.996337890625,False,99.79812622070312,False,88.97198486328125,2.9693603515625,96.044921875,0.9124755859375,1.3907750144426245e-05,0.08296966552734375,0.0028192996978759766,8.940696716308594e-05,5.9604644775390625e-06,0.268166184425354,0.3313969075679779,0.7087862491607666,0.3388584554195404,0.2886931896209717,0.7494029402732849,0.6612387299537659,0.755685031414032,0.48583757877349854,0.6365007758140564,0.10699882358312607,0.20632000267505646,0.36629074811935425,0.23479671776294708,0.23987151682376862,0.19652597606182098,0.6155542731285095,0.2388470619916916,0.8666461706161499,0.21777941286563873,0.741677463054657,0.20461255311965942,0.18935532867908478,0.3186684250831604,0.3548279106616974,0.337060809135437,0.268001526594162,0.31429818272590637,0.26923367381095886,0.35090693831443787,0.6202406287193298,0.34138333797454834,0.7848243117332458,0.32861465215682983,0.7093693017959595,0.321603000164032,0.70514315366745,0.3581029176712036,0.39765238761901855,0.6365307569503784,0.5592802166938782,0.6392580270767212,0.4760010838508606,0.7442725300788879,0.4706295430660248,0.8622783422470093,0.268166184425354,0.3313969075679779,0.7087862491607666,0.3388584554195404,0.0036210929974913597,0.2185492366552353,0.0808805525302887,0.690805196762085,0.4618535339832306,1.047905445098877,0.8476303815841675,0.702893078327179,0.9508192539215088,0.23280905187129974,-0.11361446976661682,-0.2586252987384796,-25.57210922241211,51.49692916870117,98.08562469482422,99.9999771118164,False,77.43844604492188,-5.117411136627197,-5.6623053550720215,99.0038070678711
test_1553_aligned.jpg,0.9683200716972351,1.0312408208847046,0.05030065402388573,-0.019922511652112007,13,19,False,80.93766021728516,False,99.96426391601562,False,99.99017333984375,Female,99.99213409423828,False,99.98819732666016,False,99.9997787475586,False,85.03411102294922,True,85.25666809082031,86.865234375,1.0894775390625,10.70556640625,0.03960927575826645,0.377655029296875,0.01596212387084961,2.1038055419921875,8.940696716308594e-05,0.2548258900642395,0.3330993950366974,0.6667922735214233,0.3622417449951172,0.308284193277359,0.7498171925544739,0.6559916734695435,0.7781865000724792,0.35309773683547974,0.6121131181716919,0.14250938594341278,0.2170417755842209,0.29720064997673035,0.23217448592185974,0.1997833251953125,0.19612011313438416,0.5307316184043884,0.24502654373645782,0.8522824048995972,0.2615068852901459,0.6698000431060791,0.2226865142583847,0.1976686418056488,0.32200679183006287,0.3375623822212219,0.3438624143600464,0.24738293886184692,0.3148767054080963,0.25739604234695435,0.3527878224849701,0.585479199886322,0.3606342673301697,0.7541806101799011,0.3600691854953766,0.6598871350288391,0.3428937792778015,0.6646410226821899,0.3812485635280609,0.34931278228759766,0.6289509534835815,0.5006252527236938,0.638365626335144,0.4189518392086029,0.7357333302497864,0.4400347173213959,0.8569771647453308,0.2548258900642395,0.3330993950366974,0.6667922735214233,0.3622417449951172,0.20027858018875122,0.2705395221710205,0.27860140800476074,0.7335206866264343,0.4996679723262787,1.0555453300476074,0.9974055290222168,0.7739192247390747,1.0869989395141602,0.3208332061767578,-1.216752290725708,-21.208498001098633,-4.903778553009033,81.67341613769531,73.32209777832031,99.99990844726562,True,84.72579956054688,6.237495422363281,-8.13608455657959,99.37383270263672
test_1649_aligned.jpg,0.9918959140777588,1.0103793144226074,0.028001995757222176,-0.03174629434943199,56,64,False,99.9576416015625,False,98.1910171508789,False,99.99993896484375,Male,99.51557159423828,False,96.85501861572266,False,99.99884796142578,False,61.01435470581055,True,64.72471618652344,98.193359375,1.72882080078125,0.05965232849121094,0.0,5.9604644775390625e-06,0.0,0.0026971101760864258,0.0,0.2631474733352661,0.3367762267589569,0.721083402633667,0.3396780788898468,0.2947436273097992,0.7544271349906921,0.6774134039878845,0.7565264701843262,0.4807617664337158,0.5015473365783691,0.10342428833246231,0.25480392575263977,0.36000239849090576,0.18812263011932373,0.23099741339683533,0.17534507811069489,0.6194862723350525,0.189518541097641,0.8915374875068665,0.25992351770401,0.75309157371521,0.17867127060890198,0.18467369675636292,0.34126442670822144,0.3546477258205414,0.34064581990242004,0.262692928314209,0.3118906021118164,0.2663833200931549,0.35466134548187256,0.6304739713668823,0.34244194626808167,0.8019327521324158,0.345331609249115,0.720792293548584,0.314719557762146,0.7178669571876526,0.3575369119644165,0.40086281299591064,0.5862365961074829,0.5673018097877502,0.5874674916267395,0.4818093478679657,0.6818152070045471,0.4813467264175415,0.8185460567474365,0.2631474733352661,0.3367762267589569,0.721083402633667,0.3396780788898468,0.016210412606596947,0.4264645278453827,0.10210763663053513,0.8795015811920166,0.4823097884654999,1.0672553777694702,0.8962855339050293,0.8865723609924316,1.0005344152450562,0.43370360136032104,-1.3802125453948975,-1.8170108795166016,29.39874267578125,86.50067138671875,73.32209777832031,99.99993896484375,True,99.77735137939453,-24.183786392211914,-8.572790145874023,99.61865997314453
